5. volume,2. high,1. open ,3. low,Close,atr,+di,-di,adx,Trend,Trend Strength,RSI,MA_5,MA_10,MA_20,EMA_12,EMA_26,SMA_20,BB_Upper,BB_Lower,L14,H14,Stochastic
1608504.0,370.87,369.85,368.71,368.94,2.802685714285705,15.193334964421934,22.988154219422217,16.763778608109508,0,0.0,36.343617694291694,371.05192,370.19059,371.15053,370.6094923470814,370.7431645440692,371.15053,374.7787518768719,367.5223081231281,368.4912,374.31,7.712930501134338
1689246.0,370.58,369.54,368.34,369.82,2.8319714285714213,11.8039931799151,23.683652982778302,15.390972173006512,0,0.0,40.252037676461626,370.58115999999995,370.29717,371.09153000000003,370.48803198599194,370.67478198524924,371.09153000000003,374.76811314606346,367.4149468539366,368.4912,374.31,22.836323640613163
1640054.0,370.17,368.44,368.28,369.5401,2.7512571428571397,12.150289737678392,19.938937005420936,15.562730365865095,0,0.0,35.22253409421836,369.89918,370.34118,371.018535,370.34219629583936,370.5907314678234,371.018535,374.76016408920447,367.2769059107955,368.4912,372.95,23.5242666188213
2397514.0,370.19,368.21,367.75,368.4944,2.576257142857141,12.975634641617436,17.550377624238898,16.571901044753954,0,0.0,40.11856452238964,369.24406,370.3415,370.88225500000004,370.05791994263325,370.43544765539207,370.88225500000004,374.7879382741293,366.97657172587077,368.4912,372.95,0.07176818875016922
2561822.0,369.07,365.3901,364.82,368.24,2.6887785714285712,12.432623416368047,22.47435771420369,17.85687673051958,0,0.0,45.55259952561055,369.0069,370.155,370.65425500000003,369.77823995145894,370.27282190314077,370.65425500000003,374.6204889111321,366.68802108886797,368.24,372.95,0.0
1814416.0,367.28,366.055,365.3,365.4769,2.744492857142859,12.180236265352184,18.894981898815512,18.016190981340557,0,0.0,38.8120028675792,368.31428,369.6831,370.2501,369.11649534354217,369.91756842883404,370.2501,374.5985329867235,365.90166701327644,365.4769,372.95,0.0
1979037.0,366.6599,366.12,364.25,366.05,2.7852000000000032,11.694466670769982,21.31162676186371,18.538584195997316,0,0.0,39.74707203270177,367.56028000000003,369.07072,369.88109999999995,368.64472682915107,369.63108187855005,369.88109999999995,374.3443531406947,365.4178468593052,365.4769,372.95,7.6688389021960335
2771757.0,366.5,364.84,363.85,366.14,2.809485714285716,10.42387015417149,22.144368059227855,19.642011791884922,0,0.0,41.810518982932734,366.88026,368.38972,369.53110000000004,368.2593842400509,369.37248322087964,369.53110000000004,374.01612504458495,365.0460749554151,365.4769,372.95,8.873158394775754
2991638.0,366.53,365.36,364.3155,364.82,2.7477500000000004,7.070720199643786,22.64190181577129,22.958644107058774,0,0.5,31.207151594458324,366.14538000000005,367.69471999999996,369.0566,367.73024820311997,369.0352622415552,369.0566,373.4191670579105,364.6940329420895,364.82,372.95,0.0
3894648.0,369.1491,367.65,365.17,365.33,2.895542857142857,11.369938032838538,21.486225134196353,25.10242055240459,0,1.0,33.19820721946358,365.56338,367.28513999999996,368.758365,367.36097924879385,368.7607983718103,368.758365,373.2889983352005,364.22773166479953,364.82,372.95,6.273062730627197
4049251.0,368.63,365.9,365.49,367.5708,2.853107142857145,7.057719028127204,21.805800693479473,28.017661322956915,0,1.0,34.38941342449391,365.98215999999996,367.14822000000004,368.669405,367.39325936436404,368.6726503442688,368.669405,373.22094686737324,364.1178631326267,364.82,372.95,33.83517835178386
6296483.0,367.25,366.87,363.18,365.9778,3.0538785714285717,6.593722736660386,24.93316461736005,32.12381962050967,0,1.0,27.59575835475583,365.96772,366.764,368.530585,367.1754963852311,368.47303180024886,368.530585,373.2379288917156,363.8232411082843,364.82,371.77,16.65899280575555
5554139.0,368.58,367.43,365.51,366.87,2.9667357142857163,9.989574881483431,18.75558273523333,32.83034750664958,0,1.0,33.957779494768346,366.11372,366.49699,368.419085,367.1284969413494,368.3542887039341,368.419085,373.17503031077507,363.6631396892249,364.82,369.82,41.00000000000023
8702484.0,375.4,373.03,366.83,367.3,3.346735714285716,23.411085001803382,16.327210095978327,32.10237754149612,1,1.0,42.04297050456667,366.60972000000004,366.37755,368.35952499999996,367.1548820272956,368.2761932443834,368.35952499999996,373.14143230143367,363.57761769856626,364.82,369.82,49.600000000000364
174984.0,373.09,372.46,372.04,373.04,3.606021428571426,21.391006709016388,15.153225854374494,31.86337372740788,1,1.0,61.01428095550234,368.15172,366.85755,368.506275,368.0602847923271,368.6290678188735,368.506275,373.677978981386,363.33457101861404,364.82,373.04,100.0
165199.0,373.71,373.45,372.25,372.38,3.550307142857138,22.974068641948428,14.646620111338418,31.05336016952243,1,1.0,56.95947195006577,369.11356,367.54786,368.61548,368.7248563627383,368.9069146471051,368.61548,374.0242132485653,363.2067467514347,364.82,373.04,91.97080291970775
131288.0,374.2,372.92,372.9,373.36,3.5453071428571343,23.993689847544932,14.546392313380036,31.07057947082136,1,1.0,60.00377115381595,370.59000000000003,368.27886,368.67479,369.43795538385547,369.23677282139363,368.67479,374.2705939395725,363.07898606042744,364.82,373.36,100.0
200138.0,374.8,374.57,372.8025,372.8025,3.513699999999992,25.42923820636776,13.599827613545374,32.16506927250066,1,1.0,61.57836175896713,371.77650000000006,368.94511,368.667415,369.9555776324931,369.50090076054965,368.667415,374.2398345766319,363.0949954233681,364.82,373.36,93.47189695550348
283542.0,375.22,373.25,373.1,374.53,3.382807142857136,27.300023437846487,7.9393065353584165,34.03460688661376,1,1.0,65.66453489530399,373.22249999999997,369.91611,368.805415,370.65933491980184,369.87342663013857,368.805415,374.82047196531005,362.7903580346899,364.82,374.53,100.0
564255.0,379.75,372.08,370.259,373.2481,3.850735714285707,32.3854625182943,6.974548462909682,37.10262052315166,1,1.0,70.89481608948167,373.26412,370.70792,368.99653,371.05760647060157,370.1234024353135,368.99653,375.32909242310774,362.6639675768923,364.82,374.53,86.79814624098915
74103.0,372.18,371.45,371.16,371.84,3.8277499999999924,32.57993785980203,5.057055151758278,40.24474054505315,1,1.0,64.89887293500064,373.15612,371.13484,369.14153,371.17797470589363,370.25055781047547,369.14153,375.6001924572966,362.6828675427034,364.82,374.53,72.29660144181253
64309.0,371.88,371.15,371.15,371.4,3.6906071428571385,33.790607430058934,4.490163252271795,43.141410860636974,1,1.0,63.29558667408113,372.76412,371.67706000000004,369.22052999999994,371.21213244344847,370.33570167636617,369.22052999999994,375.7523721469007,362.68868785309917,364.82,374.53,67.7651905252317
69695.0,371.44,371.16,370.5,371.15,3.599571428571425,34.58566496011434,5.89355875699494,44.46106221964273,1,1.0,66.91518358185014,372.43361999999996,372.10506,369.30102500000004,371.20257360599487,370.3960200707094,369.30102500000004,375.88888799185884,362.71316200814124,365.33,374.53,63.26086956521739
165611.0,372.89,372.19,370.7,371.17,3.446778571428569,33.69605988200163,6.154815365900726,47.19828697060346,1,1.0,66.02546512266065,371.76162,372.49206,369.434805,371.19756228199566,370.4533519173236,369.434805,376.06224701173204,362.8073629882679,365.9778,374.53,60.71186361404121
52786.0,372.6,372.3,371.81,372.14,3.31320714285714,35.0545112741431,6.402945786236533,48.48506139480311,1,1.0,63.47830704062475,371.53999999999996,372.40206,369.629805,371.3425527001502,370.5782888123366,369.629805,376.3382319422811,362.92137805771887,365.9778,374.53,72.05397441593982
48125.0,372.5,371.6,370.98,372.3,3.108149999999995,37.36719821850853,3.424177450527557,50.27366638423702,1,1.0,70.37158765756703,371.63199999999995,372.39405999999997,369.97096,371.4898522847425,370.70582297438574,369.97096,376.48119160568086,363.4607283943191,366.87,374.53,70.88772845953041
54543.0,372.14,371.71,371.2,371.6,2.967435714285711,35.93771438062209,3.586550196056746,53.94193797245963,1,1.0,65.43230016313214,371.67199999999997,372.21806,370.24846,371.5067980870898,370.77205830961645,370.24846,376.5238843791598,363.9730356208402,367.3,374.53,59.474412171508085
44663.0,371.82,370.9,370.6,371.62,2.44243571428571,23.717541915125793,6.112165549027402,56.88431580870675,1,1.0,64.48206503519941,371.76599999999996,372.09981000000005,370.52246,371.5242137659991,370.8348688052004,370.52246,376.5147300435974,364.53018995640264,371.15,374.53,13.905325443787808
113134.0,371.4,370.2,370.05,370.84,2.1410071428571404,27.05669227766646,8.807603898031932,59.299644066352926,1,1.0,38.95027624309374,371.7,371.73080999999996,370.82346,371.41895010969154,370.8352488937041,370.82346,376.18080494155106,365.46611505844896,370.84,374.53,0.0
100382.0,371.16,370.46,370.02,370.24,2.118150000000002,25.25789013998065,9.003813975133331,61.107190848363594,1,1.0,39.18645780697327,371.32000000000005,371.43,371.06896,371.237573169739,370.79115638305933,371.06896,375.7770125800426,366.3609074199574,370.24,374.53,0.0
153959.0,372.02,372.02,370.3,370.37,2.1152928571428578,26.54141101704916,9.015975498158024,62.8768218776043,1,1.0,33.47153123272514,370.934,371.283,371.20892,371.10410037439453,370.7599596139438,371.20892,375.6372261124665,366.78061388753343,370.24,374.53,3.03030303030295
78732.0,373.21,373.2,371.84,371.95,2.175471428571427,27.744396945161103,8.766572762553988,64.42462073623845,1,1.0,45.766078966972806,371.004,371.338,371.50753,371.2342387783338,370.84811075365167,371.50753,375.19386967198994,367.82119032801,370.24,374.53,39.86013986013972
68019.0,374.5,374.17,372.95,373.17,2.184935714285712,30.468369451863392,8.728599403055398,64.46192329715703,1,1.0,42.88702928870316,371.314,371.54,371.82253000000003,371.53204819705167,371.0201025496775,371.82253000000003,374.8598712141165,368.7851887858836,370.24,373.2481,97.4036767394699
96313.0,374.21,372.86,372.37,373.92,1.6384357142857116,20.882287547791538,14.168566707791863,61.21863742167029,1,1.0,53.72115949092272,371.93,371.815,372.15353,371.8994253975053,371.23490976821995,372.15353,374.4739533117486,369.8331066882514,370.24,373.92,100.0
269571.0,376.34,376.21,371.25,372.83,1.8528571428571385,26.67694680030831,12.528912875867416,58.57287453329406,1,1.0,55.68312284730198,372.448,371.88399999999996,372.14303,372.042590720966,371.35306460020365,372.14303,374.4484153767169,369.8376446232831,370.24,373.92,70.38043478260788
131569.0,379.15,377.95,376.16,376.16,2.252142857142851,30.859498889946046,10.275927687916147,56.67984998507846,1,1.0,70.5172413793104,373.60600000000005,372.27000000000004,372.33203,372.6760383023559,371.70913388907746,372.33203,375.2560064360093,369.4080535639907,370.24,376.16,100.0
88593.0,376.3,376.1537,375.8,376.16,2.22071428571428,31.29623673206815,9.488581537471845,55.436204503886835,1,1.0,72.07048458149785,374.448,372.726,372.47203,373.2120324096858,372.03882767507173,372.47203,375.8379712836015,369.1060887163985,370.24,376.16,100.0
55968.0,376.99,376.8,376.0,376.11,2.134999999999995,30.01003680160586,9.869521579123438,54.10710388060976,1,1.0,71.70474516695947,375.036,373.175,372.637405,373.65787357742647,372.3403959954368,372.637405,376.37608055860994,368.89872944139006,370.24,376.16,99.15540540540522
34757.0,377.2808,376.99,376.5135,376.77,2.116485714285708,31.25396546836396,9.955856743658616,52.862200526267195,1,1.0,70.91237579042446,375.60600000000005,373.76800000000003,372.74940499999997,374.1366622578224,372.6685148105896,372.74940499999997,376.8440638195278,368.65474618047216,370.24,376.77,100.0
63349.0,377.65,376.43,376.32,376.9,2.1029142857142795,32.70970897529947,7.200891280128293,51.48388809850915,1,1.0,70.83333333333314,376.41999999999996,374.434,372.932,374.5617911412343,372.98195815795333,372.932,377.42647661024296,368.4375233897571,370.24,376.9,100.0
41283.0,376.55,376.5,376.33,376.5,2.0650571428571345,33.309351522614314,7.332899815985766,50.202709018952355,1,1.0,72.81191806331458,376.488,375.047,373.165,374.85997711950597,373.24255384995683,373.165,377.8979505652027,368.43204943479736,370.24,376.9,93.99399399399431
31513.0,376.5,376.4696,376.24,376.4978,1.9964857142857073,34.45339668274244,5.760121356097211,51.08361654210391,1,1.0,72.74626475909776,376.55556,375.50178,373.41989,375.1119498703512,373.4836831944045,373.41989,378.2994251935263,368.5403548064737,370.24,376.9,93.96096096096103
70319.0,376.6,375.89,375.75,376.45,1.945057142857138,35.36436681992436,5.69208396374699,52.61134462797149,1,1.0,78.07807807807812,376.62356,375.82978,373.68489,375.317803736451,373.70341036518937,373.68489,378.6207207272453,368.74905927275466,370.24,376.9,93.24324324324338
70322.0,376.2673,375.98,375.75,375.84,1.9136285714285626,35.94517520940018,5.673589441151399,54.41809327990571,1,1.0,77.99999999999967,376.43755999999996,376.02178,373.91839,375.3981416231509,373.8616762640642,373.91839,378.79477565458365,369.04200434541633,370.37,376.9,83.76722817764156
86399.0,376.99,376.92,375.7,375.95,1.878628571428566,36.09281846940032,5.779291884657449,56.068647402605684,1,1.0,77.955911823647,376.24755999999996,376.33378000000005,374.10889000000003,375.4830429118969,374.01636691117056,374.10889000000003,378.9904312621768,369.22734873782326,371.95,376.9,80.808080808081
73677.0,377.49,377.245,376.4,376.92,1.7857714285714263,35.209673290454816,6.079805446225656,57.39521334871295,1,1.0,76.52081109925274,376.33155999999997,376.40978,374.33989,375.7041132331436,374.23145084367644,374.33989,379.29766752835377,369.3821124716463,372.83,376.92,100.0
73550.0,378.161,378.161,377.1841,377.2042,1.6922714285714247,34.54233110190027,6.415721895339255,58.33870320797915,1,1.0,73.91572407578641,376.47284,376.51419999999996,374.6201,375.93489581265993,374.4516544848856,374.6201,379.5593056101123,369.68089438988767,372.83,377.2042,100.0
50426.0,378.2308,377.88,377.77,378.2178,1.6341714285714244,36.075512273585545,4.108678928596405,62.65274183010292,1,1.0,74.70624755685319,376.82640000000004,376.72498,374.94998999999996,376.28611184148144,374.7306282267459,374.94998999999996,379.9266961463345,369.9732838536654,372.83,378.2178,100.0
76147.0,378.58,378.19,377.9,377.9,1.3191714285714267,35.0474323709687,5.089774966970604,65.40642697693278,1,1.0,81.98496012920117,377.2384,376.83797999999996,375.30299,376.5344023274074,374.96539650624624,375.30299,380.0483917747505,370.55758822524956,375.84,378.2178,86.63470434855627
104866.0,378.6,378.21,378.16,378.18,0.9177428571428591,28.66271286697179,7.316086049624823,66.07018242903874,1,1.0,70.71539913036293,377.6844,376.96598,375.69998999999996,376.787571200114,375.20351528356133,375.69998999999996,379.9662744507053,371.4337055492946,375.84,378.2178,98.41029523088554
102114.0,378.6979,378.58,378.14,378.24,0.9218785714285745,29.292671021129063,4.493929321339053,67.49361990555971,1,1.0,71.07139962719782,377.94840000000005,377.13998,376.09349000000003,377.01102178471183,375.4284400773716,376.09349000000003,379.6888563664592,372.49812363354084,375.84,378.24,100.0
411444.0,378.95,378.22,378.0,378.58,0.9190214285714303,25.98027404926026,4.507900484210558,68.91684673870274,1,1.0,73.63364972443308,378.22356,377.3482,376.42499000000004,377.25240304860233,375.66188896052927,376.42499000000004,379.6110784884814,373.2389015115187,375.84,378.58,100.0
4101250.0,379.35,376.0808,375.5501,378.17,1.106814285714291,19.69552254217364,19.5535449230093,65.25110513462273,1,1.0,64.06865503657872,378.21400000000006,377.5202,376.67499000000004,377.3935718103558,375.847674963453,376.67499000000004,379.555710279742,373.79426972025806,375.84,378.58,85.03649635036618
2768146.0,378.0,377.82,375.53,376.11,1.200385714285724,15.963321313387302,18.148928320658758,61.1434058127089,0,1.0,44.280004633920605,377.856,377.54720000000003,376.78449,377.19609922414725,375.8671064476417,376.78449,379.3762806071226,374.1926993928774,375.84,378.58,9.854014598541525
1891710.0,378.72,378.45,377.5,377.87,1.346100000000011,18.055865091746583,16.18432084222137,56.96847976799064,1,1.0,58.287359659310845,377.794,377.7392,377.03649,377.29977626658615,376.01546893300156,377.03649,378.88198573531423,375.1909942646858,375.84,378.58,74.08759124087675
1554263.0,380.2,378.95,378.3,378.4207,1.4939571428571534,23.34499937844825,14.152251451083963,53.62301395285709,1,1.0,60.90809044599004,377.83014000000003,377.88927,377.149525,377.4722260717267,376.1936341972237,377.149525,379.04523057882517,375.2538194211748,375.84,378.58,94.1861313868623
1032377.0,379.55,379.27,378.5,378.91,1.5139071428571518,23.03736311436336,11.653856860441586,50.804576964295585,1,1.0,63.28925191235586,377.89614,378.05985,377.28702499999997,377.69342206069183,376.39484647891084,377.28702499999997,379.2771088806731,375.29694111932685,375.84,378.91,100.0
908236.0,380.29,379.9,379.0,379.2631,1.562478571428581,25.70412394227109,11.291583427429916,48.391855957684825,1,1.0,69.01996955115749,378.11476,378.16438,377.44468,377.93491097443155,376.6073097026952,377.44468,379.53900533400156,375.35035466599845,375.95,379.2631,100.0
