timestamp,5. volume,2. high,1. open ,3. low,Close,atr,+di,-di,adx,Trend,Trend Strength,RSI,MA_5,MA_10,MA_20,EMA_12,EMA_26,SMA_20,BB_Upper,BB_Lower,L14,H14,Stochastic
2025-01-21 20:25:00,685070.0,420.69,419.7,419.28,420.495,1.3319142857142847,25.35555698564908,20.75423128901508,19.983766636880574,1,0.0,65.11821126582822,419.325,418.68264,418.882915,418.9517010534581,418.60738181119007,418.882915,421.3698546118448,416.39597538815525,416.85,420.495,100.0
2025-01-21 20:30:00,1454377.0,424.055,420.4101,420.4101,423.13,1.5072714285714304,38.35217848714331,16.728430749983804,21.402477470767504,1,0.5,74.97154602748583,420.23099999999994,419.08514,419.005915,419.59451627600305,418.94239056591675,419.005915,422.04667682305364,415.9651531769464,416.85,423.13,100.0
2025-01-21 20:35:00,1116395.0,424.48,423.2021,422.4,424.05,1.5629928571428633,35.728158889310386,16.13205434628653,23.021442033679545,1,0.5,75.05629200738164,421.221,419.65414,419.188915,420.2799753104641,419.3207320054785,419.188915,422.9383549976687,415.43947500233133,416.85,424.05,100.0
2025-01-21 20:40:00,1002819.0,424.66,424.0999,421.82,421.9499,1.7108500000000098,32.640416835407606,17.159390278015717,24.25160402749817,1,0.5,63.53916065223216,421.86498,420.16413,419.24440999999996,420.5368868011619,419.51548519025783,419.24440999999996,423.12722745234333,415.3615925476566,416.85,424.05,70.83194444444443
2025-01-21 20:45:00,880467.0,422.6,421.96,420.61,421.3095,1.7744214285714375,31.471022747857454,20.127284950023853,24.98439188664692,1,0.5,61.032039582798525,422.18688000000003,420.59143000000006,419.28021500000006,420.6557503702139,419.6483751761647,419.28021500000006,423.22807175969433,415.3323582403058,416.85,424.05,61.93749999999998
2025-01-21 20:50:00,1202794.0,422.64,421.37,419.12,422.13,1.9295642857142923,25.616441905833636,24.02466878162719,25.044724462418408,1,1.0,60.609716746867925,422.5138800000001,420.91944,419.43638,420.88255800556567,419.8321992371895,419.43638,423.5808801139251,415.29187988607487,416.85,424.05,73.33333333333307
2025-01-21 20:55:00,2053182.0,424.49,422.02,421.95,424.08,2.0302785714285796,30.854316262018948,22.83289766710403,25.47610418768573,1,1.0,68.49839594328887,422.70388,421.46744,419.7593800000001,421.3744721585556,420.1468511455459,419.7593800000001,424.2961902885533,415.22256971144685,416.85,424.08,100.0
2025-01-21 21:00:00,1149852.0,425.7,424.07,423.59,424.95,1.9731428571428669,36.12800463365179,14.045757312481813,26.293713503872574,1,1.0,77.32646011011558,422.88388000000003,422.05244000000005,420.14438,421.9245533649316,420.50263994957953,420.14438,425.0743874532454,415.21437254675465,417.0365,424.95,100.0
2025-01-21 21:05:00,197557.0,425.3,425.0,424.07,424.6,2.013207142857157,35.40903107692398,13.76623653090828,26.81990837566275,1,1.0,75.23808252637788,423.4139,422.63944000000004,420.46788,422.33616053955757,420.80614810146255,420.46788,425.6822407747308,415.25351922526914,418.6,424.95,94.48818897637847
2025-01-21 21:10:00,45670.0,424.84,424.82,424.51,424.6,1.8696357142857292,31.70976775460439,14.823361311790931,27.44842720271463,1,1.0,71.82880440972171,424.072,423.12944000000005,420.78779000000003,422.6844435334718,421.0871741680209,420.78779000000003,426.19816698538614,415.3774130146139,418.6,424.95,94.48818897637847
2025-01-21 21:15:00,43477.0,424.72,424.6,424.51,424.615,1.8282071428571587,31.29529710997082,15.159270010822318,27.93104101663408,1,1.0,73.2490723562153,424.5690000000001,423.54143999999997,421.11204,422.98145222063,421.34849460001936,421.11204,426.6280221054052,415.59605789459476,418.73,424.95,94.61414790996815
2025-01-21 21:20:00,34134.0,424.69,424.55,424.55,424.5606,1.7903500000000139,31.9570395253918,15.479814401812755,28.41365483055353,1,1.0,71.85918785627378,424.66512,423.6845,421.38482000000005,423.2243980328408,421.58642833335125,421.38482000000005,427.0211673844784,415.7484726155217,418.73,424.95,93.73954983922881
2025-01-21 21:25:00,55571.0,424.6,424.57,424.05,424.09,1.753207142857158,31.330337463179443,17.84484760581611,28.495333418443064,1,1.0,71.28504487332212,424.49312,423.68850000000003,421.67132000000004,423.3575675662499,421.77187808643635,421.67132000000004,427.2424254186653,416.1002145813348,419.7,424.95,83.61904761904736
2025-01-21 21:30:00,31196.0,424.25,424.06,424.0,424.0201,1.6317785714285833,33.66178009096097,16.765229876252274,29.496798299107848,1,1.0,68.4763362957516,424.37713999999994,423.89552000000003,422.02982499999996,423.4594956329807,421.9384130429966,422.02982499999996,427.2031960536375,416.8564539463624,420.495,424.95,79.12682379349094
2025-01-21 21:35:00,32550.0,425.9932,424.0395,424.0,424.0896,1.6734357142857246,36.67903073659397,16.34788992705324,31.52266281612365,1,1.0,66.3906469440241,424.27506000000005,424.17353,422.38247999999993,423.5564347663683,422.0977602249968,422.38247999999993,427.0605355068127,417.70442449318716,421.3095,424.95,76.36588380717
2025-01-21 21:40:00,53779.0,424.5,424.0772,423.96,424.2,1.451657142857154,25.725279483545776,19.042276806801954,29.7847957111672,1,1.0,56.338261776134985,424.19206,424.38053,422.649985,423.65544480231165,422.25348168981185,422.649985,427.0829487178134,418.21702128218664,421.3095,424.95,79.39843428100521
2025-01-21 21:45:00,656291.0,424.4009,424.2,424.16,424.1752,1.320292857142862,25.98557679302744,20.936913347146955,27.854309079774886,1,1.0,50.82962256149285,424.11498,424.39005,422.928745,423.7354071404175,422.3958311942702,422.928745,426.9735676642637,418.88392233573626,421.3095,424.95,78.7172091745646
2025-01-21 21:50:00,14679.0,424.3885,424.2,424.12,424.33,1.1366142857142896,30.184884933951633,20.926812714452886,26.92765854981671,1,1.0,71.24975447743907,424.16297999999995,424.32804999999996,423.19024499999995,423.82688296496866,422.5391029576576,423.19024499999995,426.8508284056266,419.5296615943733,421.3095,424.95,82.96937233896419
2025-01-21 21:55:00,19985.0,424.5683,424.32,424.19,424.52,1.021492857142862,34.84396086959548,14.824241830934076,28.236387376187185,1,1.0,81.17050816520779,424.26296,424.32005,423.479745,423.93351635497345,422.68583607190516,423.479745,426.5180147475733,420.44147525242664,422.13,424.95,84.75177304964511
2025-01-21 22:00:00,26371.0,424.83,424.57,424.5512,424.73,0.7922071428571493,47.288317449439845,5.68033252486315,33.61821123406504,1,1.0,78.63814601048693,424.39104,424.33305,423.73124500000006,424.0560523003621,422.8372556221344,423.73124500000006,426.23846677258246,421.22402322741766,424.0201,424.95,76.34154210130376
2025-01-21 22:05:00,50338.0,425.29,424.62,424.07,425.08,0.6979214285714355,34.74296124205457,11.372545006089945,36.170852496575,1,1.0,67.01027420562099,424.56704,424.37955,423.960495,424.213582715691,423.0033848353097,423.960495,426.0203371978556,421.90065280214435,424.0201,425.08,100.0
2025-01-21 22:10:00,24850.0,425.3,425.08,425.0,425.1,0.568635714285721,27.568490999760442,13.95822080418094,35.36822335845886,1,1.0,53.58954723844264,424.75200000000007,424.43349,424.05899500000004,424.3499546055847,423.1586896623238,424.05899500000004,426.1399217485179,421.97806825148217,424.0201,425.1,100.0
2025-01-21 22:15:00,18663.0,425.08,425.05,424.61,424.9288,0.5157785714285775,30.39371823456812,20.789652259413952,33.56482991645412,1,1.0,58.60462681880072,424.87176,424.51737,424.102935,424.439007743187,423.2898089465961,424.102935,426.2198633599896,421.98600664001043,424.0201,425.1,84.14668024817136
2025-01-21 22:20:00,14917.0,425.0,424.9299,424.6657,424.741,0.5160857142857205,30.375629740352224,20.77727952167444,32.313046878276545,1,1.0,53.35970263057484,424.91596,424.58946000000003,424.24249,424.48546809038896,423.3973045801816,424.24249,426.1157723576083,422.36920764239164,424.0201,425.1,66.75618112787905
2025-01-21 22:25:00,41885.0,424.7,424.7,422.71,422.72,0.6461571428571469,24.261015675089446,38.2138356436963,31.42722023468105,0,1.0,26.91501802943172,424.51396000000005,424.4525,424.313015,424.21385761494446,423.34713387053847,424.313015,425.7844773736662,422.8415526263338,422.72,425.1,0.0
2025-01-21 22:30:00,54291.0,423.0,422.8,420.64,421.79,0.8047285714285773,19.48039267898616,49.05735740533657,32.02859145301924,0,1.0,22.18273092369455,423.85596000000004,424.2115,424.296015,423.84095644341454,423.231790620869,424.296015,425.8774186008225,422.7146113991775,421.79,425.1,0.0
2025-01-21 22:35:00,27271.0,422.54,421.7855,421.27,422.3,0.8561571428571507,18.31022342360327,41.93906325607801,32.87109802674774,0,1.0,32.16918356775713,423.29596000000004,424.02398000000005,424.20701500000007,423.60388622135076,423.16276909339723,424.20701500000007,426.022618179825,422.39141182017516,421.79,425.1,15.407854984893973
2025-01-21 22:40:00,34064.0,423.6,422.38,422.38,422.995,0.9311571428571516,24.96663138030965,38.17753639864386,31.97216010208737,0,1.0,40.91947913898468,422.90919999999994,423.89048,424.10926500000005,423.51021141806604,423.15034175314554,424.10926500000005,425.9664741799715,422.2520558200286,421.79,425.1,36.4048338368575
2025-01-21 22:45:00,22473.0,422.999,422.9848,422.1,422.3,0.8530000000000086,12.657008876234634,44.02026461229255,33.186116951789195,0,1.0,35.728867623604245,422.421,423.66848,423.994265,423.32402504605585,423.08735347513476,423.994265,426.0022460340012,421.9862839659988,421.79,425.1,15.407854984893973
2025-01-21 22:50:00,18125.0,422.97,422.3,422.3,422.66,0.8622857142857226,12.520709078859682,43.2148774022528,36.05346085094628,0,1.0,38.1894594760417,422.409,423.46148000000005,423.89726499999995,423.22186734666263,423.05569766216183,423.89726499999995,425.9684767178787,421.8260532821212,421.79,425.1,26.283987915407973
2025-01-21 22:55:00,7127.0,422.9199,422.9199,422.7,422.72,0.8636428571428658,12.501033826812838,43.146968819782956,39.21856520172745,0,1.0,38.899737596875646,422.59499999999997,423.22548000000006,423.802515,423.14465698563765,423.0308311686683,423.802515,425.9085648572759,421.69646514272415,421.79,425.1,28.09667673716031
2025-01-21 23:00:00,17884.0,422.668,422.668,421.54,422.09,0.928750000000008,11.624687560084157,48.736012305325154,42.31636402196765,0,1.0,34.06827880512104,422.553,422.92447999999996,423.678985,422.9824020647703,422.96113997098917,423.678985,425.88525310635583,421.4727168936442,421.79,425.1,9.063444108759949
2025-01-21 23:05:00,16170.0,422.0,421.94,421.54,421.709,0.9410142857142887,10.108393678553165,48.10083344719177,44.09935300346553,0,1.0,30.535936850851982,422.29580000000004,422.6025000000001,423.55993500000005,422.7864940548057,422.868388862027,423.55993500000005,425.92412572907415,421.19574427092596,421.709,425.1,0.0
2025-01-21 23:10:00,11816.0,424.07,421.71,421.71,421.95,1.0875142857142879,20.623702808501566,41.62112812967938,40.8980321887181,0,1.0,30.83287369001637,422.2258,422.32340000000005,423.45643,422.65780266175864,422.8003600574324,423.45643,425.91516363822865,420.9976963617714,421.709,425.1,7.107048068415926
2025-01-21 23:15:00,33198.0,421.9587,421.9587,420.63,420.6667,1.0952785714285735,20.47750409223994,45.23115450081145,39.96901964118326,0,1.0,23.041305755439808,421.82714000000004,422.11807,423.28528500000004,422.35147917533425,422.64231116428925,423.28528500000004,426.0195275005592,420.5510424994409,420.6667,425.1,0.0
2025-01-21 23:20:00,30574.0,421.15,420.6,420.3,420.8,1.1345642857142846,19.705487946914793,45.742544337347454,40.469595264859954,0,1.0,24.09201552069024,421.44313999999997,422.01907,423.11528500000003,422.1127900714367,422.5058436706382,423.11528500000003,426.0270877603229,420.20348223967716,420.6667,424.9288,3.127566223223733
2025-01-21 23:25:00,22075.0,421.2088,420.761,420.761,421.17,1.131549999999996,20.12915280557027,43.40253886893428,41.74592977480369,0,1.0,27.882646456563208,421.25914,421.90607,422.9650250000001,421.96774544506184,422.406892287628,422.9650250000001,425.95562361349295,419.9744263865072,420.6667,424.741,12.353042240385466
2025-01-21 23:30:00,15039.0,421.67,421.2,421.11,421.427,1.147671428571426,22.7168054570126,42.792860076925656,42.59463741510185,0,1.0,30.6574370228564,421.20274,421.74926999999997,422.81987499999997,421.88455383812925,422.33430767372965,422.81987499999997,425.81332307409286,419.82642692590707,420.6667,422.995,32.654726624576945
2025-01-21 23:35:00,11082.0,421.4479,421.4,420.99,420.99,1.0353071428571394,25.182313047198186,34.772289796678166,42.141915881512205,0,1.0,37.61206427405259,421.01074,421.61827000000005,422.643375,421.74693017072474,422.2347293275275,422.643375,425.63101432574086,419.6557356742591,420.6667,422.995,13.885667654512549
2025-01-21 23:40:00,12066.0,421.08,421.0,420.81,420.998,0.886021428571423,29.425279943245954,25.394419677046994,39.584678212304475,1,1.0,43.46599346599325,421.07700000000006,421.45207,422.456775,421.63171014445936,422.1431197477106,422.456775,425.36068562347594,419.55286437652404,420.6667,422.995,14.229265988059828
2025-01-21 23:45:00,17300.0,421.4399,420.999,420.95,421.0,0.830299999999994,34.496137368593985,27.098639046127417,37.64121310723918,1,1.0,38.29377228685659,421.117,421.28006999999997,422.25277500000004,421.53452396838867,422.05844421084316,422.25277500000004,424.9463882773816,419.5591617226185,420.6667,422.995,14.315165571447258
2025-01-21 23:50:00,6847.0,421.32,421.1055,421.1055,421.28,0.7602999999999928,27.713684447869248,29.59358148099388,36.38111083198196,0,1.0,33.30932731236351,421.139,421.19907,422.061775,421.4953664347904,422.0007816767066,422.061775,424.4270436647629,419.69650633523713,420.6667,422.72,29.868991379728747
2025-01-21 23:55:00,16382.0,421.8925,421.2785,421.2785,421.8925,0.7399428571428481,34.002625685382114,27.704842072746764,33.15748979177751,1,1.0,45.96941702439097,421.2321,421.21742000000006,421.90995999999996,421.5564639063611,421.9927608117654,421.90995999999996,423.8523796039138,419.9675403960861,420.6667,422.72,59.69902108800327
2025-01-22 00:00:00,11453.0,421.98,421.9,421.6331,421.6331,0.7168642857142759,35.96915136357894,28.596765675909836,30.039442930099813,1,1.0,39.636693914622946,421.36071999999996,421.18573,421.754565,421.5682540746132,421.9661192701531,421.754565,423.16882567473135,420.3403043252687,420.6667,422.72,47.06569911849241
2025-01-22 00:05:00,8822.0,421.6853,421.5,421.32,421.5,0.7243928571428496,35.595326135188415,31.386875708721597,26.554578370754424,1,1.0,37.86697430185352,421.46111999999994,421.26905999999997,421.69356500000004,421.55775344774963,421.93159191680843,421.69356500000004,423.03590792947176,420.3512220705283,420.6667,422.09,58.54703857233318
2025-01-22 00:10:00,6428.0,421.6,421.5785,421.45,421.45,0.650821428571423,39.619162596719825,22.203808374033,24.175086871157042,1,0.5,42.80510837305523,421.55111999999997,421.33405999999997,421.67656500000004,421.5411759942497,421.8959184414893,421.67656500000004,423.02237297617046,420.3307570238296,420.6667,421.95,61.037949037637254
2025-01-22 00:15:00,15656.0,421.52,421.48,421.0001,421.01,0.6486714285714267,39.750479001036254,27.231484132402716,20.848039739703264,1,0.5,42.24470776194899,421.49712,421.31805999999995,421.612065,421.459456610519,421.83029485323084,421.612065,422.9557150536298,420.26841494637017,420.6667,421.95,26.751344190758207
2025-01-22 00:20:00,11931.0,421.11,421.02,420.94,421.0,0.49217142857142854,22.348484848486336,36.7627423661905,20.180280407537698,0,0.5,38.89044812424,421.31862,421.27536,421.51231500000006,421.38877097813145,421.76879153076925,421.51231500000006,422.7122046060141,420.312425393986,420.6667,421.8925,27.190406265296986
2025-01-22 00:25:00,13844.0,421.1463,421.1463,420.79,420.82,0.4227142857142821,26.020615072661634,27.088543426833343,17.633065650393235,0,0.0,52.41622797339472,421.15599999999995,421.25836,421.438315,421.30126775072665,421.6985106766382,421.438315,422.61600890773053,420.26062109226945,420.8,421.8925,1.8306636155590215
2025-01-22 00:30:00,7219.0,420.99,420.75,420.75,420.99,0.3791428571428566,29.010926902790214,24.738131122833867,15.359260793571144,1,0.0,52.96042380803985,421.054,421.25756,421.35481500000003,421.253380404461,421.64602840429467,421.35481500000003,422.39678692269035,420.3128430773097,420.82,421.8925,15.850815850817469
2025-01-22 00:35:00,10101.0,421.2,420.97,420.95,420.9501,0.3650142857142872,33.09263825290705,25.695667488552594,13.641379772055783,1,0.0,46.18083295703226,420.95402,421.25257,421.26632,421.2067218806977,421.59447815212474,421.26632,422.0998966832986,420.4327433167014,420.82,421.8925,12.130536130538768
2025-01-22 00:40:00,15385.0,421.08,421.0569,421.0,421.0,0.33429285714285584,26.279353005278693,28.05709279716299,11.686078594902755,0,0.0,42.009132420090815,420.95202,421.22457,421.21182,421.1749185144365,421.5504427334488,421.21182,421.9564301788981,420.4672098211019,420.82,421.8925,16.78321678321756
2025-01-22 00:45:00,17027.0,421.02,421.0,420.8647,420.894,0.3126785714285672,28.09594517418755,30.34608794974314,10.818565453762435,0,0.0,47.949419002050455,420.9308199999999,421.12471999999997,421.17107,421.1317002814463,421.50181734578587,421.17107,421.8898732250998,420.4522667749002,420.82,421.8925,6.899766899768103
2025-01-22 00:50:00,13479.0,420.9512,420.95,420.69,420.758,0.3120499999999952,28.152539657107656,30.28589740655186,10.554113021790602,0,0.0,45.139338950097006,420.91841999999997,421.0372100000001,421.11147,421.0742079304546,421.44671976461655,421.11147,421.75171214875786,420.47122785124213,420.758,421.8925,0.0
