timestamp,volume,open,close,high,low,atr,+di,-di,adx,Trend,Trend Strength,RSI,MA_5,MA_10,MA_20,EMA_12,EMA_26,SMA_20,BB_Upper,BB_Lower,Stochastic,y
2026-04-07 15:45:00,393995.260265,247.7994,247.99,248.01,247.77,0.6499785714285683,7.14309262942744,27.253645724584345,39.4361512159655,0,1.0,23.50649350649317,248.555,249.1355,249.98949499999998,249.1609857331057,250.0051952438866,249.98949499999998,252.40937089554242,247.56961910445753,0.0,246.1899
2026-04-07 15:50:00,470619.2903,247.99,248.05,248.21,247.9201,0.7699785714285667,6.02985240776654,21.613774038238756,36.88215891762299,0,1.0,16.48451730418917,248.78900000000004,249.3185,250.169245,249.37389223003402,250.16641086339752,250.169245,252.49604545111256,247.8424445488874,0.0,245.925
2026-04-07 15:55:00,583636.444169,248.04,248.46,248.51,248.0201,1.002842857142852,4.629695579709177,26.56661775808776,34.61260262574458,0,1.0,19.865642994241526,248.99099999999999,249.50849999999997,250.37499499999998,249.614599908222,250.33572373246932,250.37499499999998,252.6396747850397,248.11031521496028,0.0,246.28
2026-04-07 16:00:00,895194.1421650001,248.47,249.29,249.43,248.47,0.9728428571428529,7.12124994493311,24.082585647366447,30.279593756451305,0,1.0,25.83148558758272,249.302,249.67950000000002,250.552495,249.82452716426235,250.48578163106689,250.552495,252.74038461097598,248.364605389024,11.111111111110421,246.835
2026-04-07 16:05:00,607392.829171,249.3,248.985,249.3,248.67,0.93341428571428,7.4220603315018705,23.5693842880977,26.62543382151846,0,1.0,19.261349638289687,249.47799999999998,249.753,250.66999500000003,249.921713921401,250.58144416155224,250.66999500000003,252.82456116766977,248.5154288323303,0.0,247.345
2026-04-07 16:10:00,319106.94935499993,249.0,249.16,249.25,248.96,0.9298428571428486,7.450567684247755,23.50627602206211,23.757785621119194,0,0.5,19.23937360178951,249.71599999999998,249.85750000000002,250.798245,250.0920255434739,250.70915969447643,250.798245,252.83250303940028,248.76398696059974,3.7453183520597295,247.27
2026-04-07 16:15:00,324473.330218,249.166,249.06,249.26,248.8,0.9448428571428492,8.655256354042368,23.133098474425072,21.56795007579628,0,0.5,23.10969116080912,249.848,250.1145,250.92224499999998,250.26148473319645,250.83309247003453,250.92224499999998,252.83473371818317,249.00975628181678,0.0,247.8
2026-04-07 16:20:00,1262926.6768170001,249.05,250.015,250.24,248.96,0.9210642857142781,8.878703983745638,24.715972981566235,19.812288131077,0,0.0,25.115740740740478,250.026,250.36849999999998,251.05424499999998,250.47993650286855,250.9749398676373,251.05424499999998,252.78094727900856,249.3275427209914,9.330143540669516,247.565
2026-04-07 16:25:00,682832.5116669999,250.024,250.17,250.2899,249.79,0.8739214285714212,9.357657193765512,22.12686658656789,18.896152664270605,0,0.0,28.703703703703496,250.05699999999996,250.51399999999998,251.149745,250.564470412481,251.05173505704826,251.149745,252.84543040475836,249.45405959524163,14.925373134328124,247.63
2026-04-07 16:30:00,482826.14576600003,250.17,250.175,250.34,249.93,0.9210714285714232,14.772392400155388,19.90849166343522,19.956689707980907,0,0.0,34.364994663820795,250.02799999999996,250.66999,251.22724499999998,250.6361923056594,251.12227386161214,251.22724499999998,252.87540654110973,249.57908345889024,15.138592750533833,247.785
2026-04-07 16:35:00,389689.320862,250.175,249.82,250.22,249.66,0.918928571428564,16.439176059075187,19.954916439953188,22.36435350364268,0,0.5,30.42986425339302,249.99899999999997,250.84349000000003,251.30199499999998,250.72004545214293,251.19805577054112,251.30199499999998,252.88347561282762,249.72051438717233,0.0,247.99
2026-04-07 16:40:00,213552.351006,249.845,249.95,250.01,249.8,0.9067857142857078,15.005120126033964,22.112642772745065,25.13983173283078,0,1.0,30.70776255707713,250.381,251.01999,251.397495,250.88369007980526,251.30830023218442,251.397495,252.82538328337532,249.96960671662467,0.0,248.05
2026-04-07 16:45:00,398222.32213000004,249.965,250.17,250.39,249.96,0.9074999999999948,16.72569854388046,20.83589138134581,27.931334277088194,0,1.0,31.872037914691447,250.711,251.24149000000003,251.467745,251.05345191249714,251.41696425075915,251.467745,252.72367588240482,250.2118141175952,6.775700934578632,248.46
2026-04-07 16:50:00,295950.245925,250.17,250.025,250.19,249.935,0.9135714285714259,15.050820953870344,22.964816262705007,30.680843112124712,0,1.0,27.9069767441856,250.971,251.42549,251.525745,251.2140795329512,251.5167213908199,251.525745,252.62694271268816,250.42454728731184,0.0,249.29
2026-04-07 16:55:00,296792.164497,250.02,250.03,250.07,249.77,0.9153571428571406,14.43620756925477,22.920015606710642,31.841007725047554,0,1.0,31.222222222222015,251.31198,251.58699000000001,251.59249499999996,251.43027581166956,251.6360591020855,251.59249499999996,252.4442606598328,250.74072934016712,0.0,248.985
2026-04-07 17:00:00,3318881.88463,250.01,251.73,253.52,249.72,0.8028571428571415,16.459074733096063,27.19928825622725,31.53184997103697,0,1.0,51.05263157894742,251.68797999999998,251.73898999999997,251.649995,251.6848714137913,251.76454383025236,251.649995,252.1331390912953,251.16685090870467,37.4100719424451,249.16
2026-04-07 17:05:00,927675.156665,251.75,251.6,252.0699,251.22,0.5499999999999992,24.546753246753152,20.223376623375845,30.12366472765225,1,1.0,47.66187050359718,251.65897999999999,251.72998999999996,251.620245,251.67666621629883,251.76730733667253,251.620245,252.15333960235444,251.0871503976456,18.70503597122255,249.06
2026-04-07 17:10:00,458101.227433,251.555,251.47,251.75,251.342,0.5275000000000014,22.47935003385234,21.08598510494155,30.139755667590038,1,1.0,51.90082644628115,251.77197999999999,251.73998999999998,251.575995,251.69060552835313,251.78069192360633,251.575995,252.24560591790387,250.90638408209614,0.0,250.015
2026-04-07 17:15:00,687779.460411,251.455,251.7299,251.86,251.33,0.534785714285718,26.44717510351286,20.798717777479993,31.1271518968384,1,1.0,57.16640980609976,251.87998,251.78549000000004,251.519245,251.73071562441731,251.8055472774948,251.519245,252.3891175389439,250.64937246105612,46.28395061728341,250.17
2026-04-07 17:20:00,385356.17547099997,251.75,251.91,252.085,251.6,0.5069285714285761,27.900521347048095,18.137241087782783,31.272560270508844,1,1.0,60.41666666666651,251.862,251.78449999999998,251.452745,251.7308639197659,251.8115990596944,251.452745,252.4489836431021,250.45650635689788,69.46107784431118,250.175
2026-04-07 17:25:00,384624.381313,251.91,251.585,251.91,251.2829,0.5069285714285761,27.75961673946716,18.137241087782783,30.627331708851298,1,1.0,58.11623246492996,251.79000000000002,251.7605,251.377745,251.6982937233597,251.80372698446996,251.377745,252.45184872051883,250.30364127948118,30.538922155688823,249.82
2026-04-07 17:30:00,426994.36077299993,251.615,252.165,252.19,251.57,0.4657071428571494,31.36704550683278,15.339192318899993,29.547749368805427,1,1.0,76.27551020408156,251.801,251.775,251.33724500000002,251.7188925821524,251.82122514322757,251.33724500000002,252.43916783726007,250.23532216273998,100.0,249.95
2026-04-07 17:35:00,552383.2467439999,252.1699,252.01,252.8,251.9201,0.46677857142857704,34.6615862522761,9.94659443908812,28.35504707965009,1,1.0,79.10112359550541,251.708,251.69400000000002,251.285745,251.63778214254376,251.79372315468578,251.285745,252.31890987822226,250.25258012177773,100.0,250.17
2026-04-07 17:40:00,335147.013361,251.99,251.64,252.04,251.58,0.4407071428571458,30.391092238123647,10.535016774987811,26.7999526868434,1,1.0,79.19463087248293,251.69099999999997,251.62600000000003,251.29574499999998,251.5701061684608,251.77642100706063,251.29574499999998,252.36177481212002,250.22971518787995,76.44628099173363,250.025
2026-04-07 17:45:00,237309.87274700002,251.6201,251.55,251.71,251.32,0.43856428571428857,30.5395853352659,10.586491636671168,26.47756701352471,1,1.0,76.02153943617373,251.70700000000002,251.598,251.306745,251.55739819909002,251.7873346876255,251.306745,252.3920967607389,250.22139323926112,76.4150943396227,250.03
2026-04-07 17:50:00,200278.909285,251.56,251.64,251.94,251.56,0.43285000000000196,30.94275483093772,8.168451624613835,25.959486533815184,1,1.0,78.87323943661914,251.731,251.561,251.32699499999998,251.55874332619726,251.80632146263554,251.32699499999998,252.44604585831073,250.20794414168924,82.07547169811167,251.73
2026-04-07 17:55:00,247840.31968800002,251.6554,251.7,251.7199,251.41,0.44642142857143036,26.480423686778902,8.960143362293344,24.811506919851148,1,0.5,68.99383983572837,251.74899999999997,251.51049999999995,251.33099500000003,251.54396938550585,251.8196271796464,251.33099500000003,252.45531619512255,250.2066738048775,85.84905660377218,251.6
2026-04-07 18:00:00,250577.64734799997,251.7,251.925,251.98,251.7,0.47142142857142794,25.076137517235164,11.515325989787172,24.247660186014645,1,0.5,65.3696498054479,251.68,251.41199999999998,251.325495,251.51560018287054,251.8291973540181,251.325495,252.44327288129264,250.20771711870734,100.0,251.47
2026-04-07 18:05:00,205385.02765,251.93,251.72,251.935,251.55,0.5549928571428576,20.720987400095396,14.285898145407073,23.30900068521955,1,0.5,42.87790697674405,251.56099999999998,251.253,251.335745,251.44116385248338,251.82153314233958,251.335745,252.48011344559578,250.19137655440423,99.28315412186444,251.7299
2026-04-07 18:10:00,212598.174991,251.73,251.67,251.93,251.67,0.6146357142857154,18.710269730037663,16.967076898046525,22.88320688734789,1,0.5,47.45989304812798,251.48899999999998,251.12098999999998,251.36824499999997,251.39046637111676,251.82965579372674,251.36824499999997,252.59268106022952,250.14380893977042,71.19999999999891,251.91
2026-04-07 18:15:00,189566.612474,251.69,251.73,251.8899,251.65,0.6617785714285702,19.21445455428565,15.758399982730637,22.670375322460092,1,0.5,47.019867549668554,251.391,250.99499,251.43675,251.3396420749562,251.8424282572249,251.43675,252.86809767353586,250.00540232646412,74.39999999999904,251.585
2026-04-07 18:20:00,248494.907199,251.7332,251.355,251.8,251.29,0.6642642857142838,22.140499155887095,15.699431164446299,22.830447835915475,1,0.5,44.979367262723386,251.27200000000002,250.89948999999996,251.52475000000004,251.26866790676644,251.8514225178029,251.52475000000004,253.22345240087708,249.826047599123,54.399999999999025,252.165
2026-04-07 18:25:00,319347.07712100004,251.355,251.33,251.48,251.29,0.6550499999999967,21.099806994013672,15.920267809436742,23.63434552308846,1,0.5,46.52406417112312,251.144,250.87749,251.60949999999997,251.25297116254217,251.89113631922714,251.60949999999997,253.43680592731675,249.78219407268318,53.066666666666904,252.01
2026-04-07 18:30:00,354207.16592799994,251.33,251.36,251.59,251.09,0.6907642857142824,20.008892841262902,15.66587734083388,24.77286201993522,1,0.5,40.941176470588445,250.945,250.96549,251.7005,251.238965919368,251.9360272247653,251.7005,253.64660937227265,249.75439062772736,54.66666666666698,251.64
2026-04-07 18:35:00,217232.293795,251.355,251.18,251.425,251.12,0.721121428571424,17.532216686312207,19.71136226314195,25.019957616008885,0,1.0,36.19489559164737,250.75297999999998,251.01549,251.79493500000004,251.21695972288944,251.98210940274652,251.79493500000004,253.85163120751432,249.73823879248576,45.066666666666606,251.55
2026-04-07 18:40:00,315197.793313,251.19,251.135,251.35,250.98,0.7879071428571385,15.366205227229482,21.938770884894243,24.866343149237903,0,0.5,30.698466089846065,250.59897999999998,251.09299000000001,251.895935,251.22367967250568,252.04627815496625,251.895935,254.022683901493,249.76918609850702,39.312039312038536,251.64
2026-04-07 18:45:00,337816.176372,251.125,250.715,251.13,250.66,0.8204071428571394,12.842055773701217,25.858241117215414,25.40008303181045,0,1.0,22.054380664652527,250.52698,251.15149000000002,251.989685,251.23980324932492,252.11918040736353,251.989685,254.14037040984152,249.8389995901585,14.047539832168763,251.7
2026-04-07 18:50:00,297137.24896,250.7009,250.335,250.76,250.3,0.8107571428571418,10.174792521981212,26.16601765545436,27.103828746376,0,1.0,22.985074626865682,250.61098,251.23899,252.105935,251.33522202192944,252.2315148399526,252.105935,254.21750389676544,249.99436610323454,0.0,251.925
2026-04-07 18:55:00,327852.514725,250.32,250.3999,250.43,250.12,0.8343285714285713,10.57223087855085,25.426776021779695,27.145809205563715,0,1.0,22.825635856998872,250.98597999999998,251.41849000000002,252.25270499999996,251.51708057137117,252.38323602714883,252.25270499999996,254.25101347054917,250.25439652945076,0.0,251.72
2026-04-07 19:00:00,229123.41850800003,250.38,250.41,250.58,250.205,0.8406642857142869,10.492552658187051,25.787430008581584,26.497158397574246,0,1.0,22.432847126459052,251.27800000000002,251.61550000000003,252.39771000000002,251.72020431162048,252.54190290932073,252.39771000000002,254.245114209038,250.55030579096203,0.0,251.67
2026-04-07 19:05:00,394549.884668,250.41,250.775,251.0,250.27,0.8220928571428588,10.729583901714333,25.978990903008896,26.934913505957073,0,1.0,24.908947934773977,251.587,251.87851,252.55171,251.95842327736966,252.7124551420664,252.55171,254.20471825482386,250.89870174517617,0.0,251.73
2026-04-07 19:10:00,350589.290122,250.775,251.135,251.26,250.76,0.7953071428571467,13.785330016256204,22.453140296201976,26.9644866717881,0,1.0,29.892330130405142,251.776,252.15001,252.67446,252.17359114598236,252.86745155343172,252.67446,254.1240407038,251.22487929620002,0.0,251.355
2026-04-07 19:15:00,509092.215756,251.121,252.21,252.33,251.11,0.713164285714287,16.77533727952891,21.53380807868355,27.476439095028116,0,1.0,38.52767180848155,251.86700000000002,252.34151000000003,252.77112500000004,252.36242589979736,253.00604767770625,252.77112500000004,254.0343198167814,251.5079301832187,32.63157894736856,251.33
2026-04-07 19:20:00,527268.792514,252.19,251.86,252.5,251.58,0.651050000000002,18.375810503911293,19.090041361756324,26.82158215503688,0,1.0,29.838755789353797,251.85100000000003,252.43551000000002,252.80912500000005,252.39013969976054,253.06973149192277,252.80912500000005,254.0467118232745,251.5715381767256,14.21052631578997,251.36
2026-04-07 19:25:00,396804.23854199995,251.875,251.955,252.2897,251.75,0.622478571428575,16.806086268029997,21.44307893559167,26.69012065822636,0,1.0,30.407295187041484,251.95300000000003,252.57437999999996,252.865585,252.48652873608063,253.16651001127659,252.865585,254.02116956817068,251.71000043182934,19.210526315789895,251.18
2026-04-07 19:30:00,342373.77283,251.921,251.72,251.921,251.54,0.609021428571432,12.853171950318357,22.987696890796673,25.83476427687155,0,1.0,23.87376749129143,252.17001999999997,252.69888,252.92484,252.58317032445893,253.2634308121787,252.92484,254.00275268955252,251.84692731044746,6.8421052631576345,251.135
2026-04-07 19:35:00,364145.99019399995,251.72,251.59,251.725,251.44,0.6232357142857187,12.114196646533745,22.463411000194768,24.180535514193213,0,0.5,26.687325865696877,252.52402,252.82788,253.00384,252.74011038345145,253.386905277153,253.00384,253.93100778586134,252.07667221413865,0.0,250.715
2026-04-07 19:40:00,488637.57188099995,251.58,252.13,252.42,251.495,0.6148714285714314,16.146232661880592,22.13006203387459,23.321845842547237,0,0.5,35.05463349367689,252.81602000000004,252.97287999999998,253.08434000000003,252.9492213622608,253.53065769932522,253.08434000000003,253.73212500167935,252.4365549983207,0.0,250.335
2026-04-07 19:45:00,1096505.07386,252.129,252.37,253.21,251.97,0.5741142857142896,19.158704090773448,17.791380511595467,25.90253855416051,1,1.0,39.99132581570723,253.02002000000002,253.08692000000002,253.13533999999999,253.09817070085364,253.64271031527124,253.13533999999999,253.60207492756624,252.66860507243373,0.0,250.3999
2026-04-07 19:50:00,1204841.045986,252.4,253.0401,253.2,252.4,0.500542857142859,23.829841885952487,14.270220903019526,25.779897306741884,1,1.0,51.08459407628346,253.19576,253.17991999999998,253.17834000000002,253.2305653737361,253.74452714049295,253.17834000000002,253.47604430044632,252.88063569955372,13.480769230768292,250.41
2026-04-07 19:55:00,2402614.680668,253.06,253.49,253.6099,252.95,0.43346428571428575,27.517508445250265,7.428524347038231,25.106637359918558,1,1.0,58.54456654456685,253.22773999999998,253.22491,253.20133500000003,253.26519544168815,253.80088131173238,253.20133500000003,253.5240738539861,252.87859614601396,100.0,250.775
2026-04-07 20:00:00,255307.97024599998,253.5,253.05,253.56,252.77,0.4084714285714272,28.32861189801717,10.855803868079683,22.989648641773282,1,0.5,42.92746407151775,253.13173999999998,253.19891,253.216335,253.22432188563147,253.82575181667096,253.216335,253.61461042635764,252.81805957364233,15.384615384617486,251.135
2026-04-07 20:05:00,32517.776438,253.0,253.15,253.15,252.85,0.3620428571428574,23.872469715503435,12.247958016020249,21.480511966065073,1,0.5,48.585492814304054,253.12974,253.20074,253.251335,253.25601677392808,253.88781196200463,253.251335,253.70696452341588,252.79570547658415,34.615384615385246,252.21
