timestamp,volume,open,close,high,low,atr,+di,-di,adx,Trend,Trend Strength,RSI,MA_5,MA_10,MA_20,EMA_12,EMA_26,SMA_20,BB_Upper,BB_Lower,Stochastic
2026-03-25 19:35:00,2838.0,17.2,17.145,17.26,17.145,0.11324285714285688,42.885076321433175,24.28409234262662,40.80668506874421,1,1.0,49.05660377358487,17.124000000000002,17.1355,17.132505000000002,17.129603774919957,17.09661903547522,17.132505000000002,17.354387144865193,16.91062285513481,32.85714285714261
2026-03-25 19:30:00,1015.0,17.1932,17.2,17.2,17.1932,0.1143142857142855,42.48312921769566,24.056485878530513,38.96980293969847,1,1.0,50.0,17.157999999999998,17.1175,17.140005,17.14043396339381,17.10427688469928,17.140005,17.36027947447383,16.919730525526166,48.571428571428335
2026-03-25 19:25:00,358.0,17.1975,17.2,17.2,17.1975,0.10592142857142837,39.78016049632485,25.96264077146148,36.34734447524509,1,1.0,51.92307692307678,17.169999999999998,17.1175,17.148005,17.149597969025532,17.11136748583267,17.148005,17.364577540173872,16.93143245982613,48.571428571428335
2026-03-25 19:20:00,1120.0,17.2,17.15,17.2,17.15,0.10305714285714274,40.88577765456063,29.976434710285904,33.522351169869445,1,1.0,42.559805379105086,17.168,17.125,17.152504999999998,17.14965981994468,17.114229153548767,17.152504999999998,17.3650814305881,16.939928569411897,34.285714285713766
2026-03-25 19:15:00,127.0,17.2245,17.2245,17.2245,17.2245,0.09481428571428577,31.97981015519072,32.58249208979993,29.209235707549357,0,1.0,40.09866102889365,17.183899999999998,17.14395,17.16473,17.161173693799345,17.122397364397006,17.16473,17.36318869356649,16.96627130643351,55.57142857142831
2026-03-25 19:00:00,392.0,17.2201,17.2201,17.2201,17.2201,0.08760000000000012,34.61350293542085,31.515003261578983,25.874899783564008,1,1.0,38.56059522106167,17.198919999999998,17.161459999999998,17.175234999999997,17.170239279368676,17.129634596663895,17.175234999999997,17.361047676185116,16.98942232381488,97.7377892030846
2026-03-25 18:55:00,2173.0,17.16,17.2201,17.26,17.15,0.08188571428571478,37.028960223307685,31.57711095603657,23.11831030846672,1,0.5,51.936789362112094,17.20294,17.18047,17.17824,17.177910159465803,17.136335737651756,17.17824,17.364956970163046,16.99152302983695,97.7377892030846
2026-03-25 18:35:00,100.0,17.17,17.17,17.17,17.17,0.07653571428571457,39.61735884274384,23.05179654689711,22.917017104432293,1,0.5,60.69819819819849,17.19694,17.18347,17.176740000000002,17.17669321185568,17.13882938671459,17.176740000000002,17.363202767835762,16.990277232164242,71.97943444730184
2026-03-25 18:05:00,147.146,17.18,17.18,17.18,17.18,0.06832142857142871,45.426032409827386,12.754835337167089,25.370608073089635,1,1.0,67.51207729468602,17.202939999999998,17.185470000000002,17.17724,17.17720194849327,17.14187906177277,17.17724,17.363680298330603,16.9907997016694,77.12082262210808
2026-03-25 17:45:00,783.0,17.2,17.2,17.2,17.19,0.06903571428571428,45.99068804966351,12.622866011381632,28.169658970113908,1,1.0,68.27830188679235,17.19804,17.19097,17.174235,17.180709341032767,17.146184316456267,17.174235,17.356952248053755,16.991517751946244,87.40359897172236
2026-03-25 17:40:00,2561.0,17.2,17.285,17.29,17.2,0.056178571428571446,35.53719008264446,15.511760966306854,28.574031259953475,1,1.0,75.80971659919038,17.211019999999998,17.20497,17.170234999999998,17.196754057796955,17.15646695968173,17.170234999999998,17.338282089576943,17.002187910423054,100.0
2026-03-25 17:35:00,1469.0,17.23,17.23,17.29,17.22,0.053321428571428645,37.44139316811766,16.342933690556364,29.04718008294293,1,1.0,60.25056947608207,17.213,17.20797,17.162734999999998,17.201868818135885,17.16191385155716,17.162734999999998,17.302346992772108,17.023123007227888,60.71428571428608
2026-03-25 17:10:00,802.0,17.052,17.052,17.052,17.052,0.060321428571428574,30.728241563054965,34.33984606275935,26.467769605444726,0,1.0,40.95477386934666,17.1894,17.193170000000002,17.155335,17.17881207688421,17.15377208477515,17.155335,17.302134559369417,17.008535440630585,0.0
2026-03-25 17:00:00,107.0,17.105,17.105,17.105,17.105,0.0630357142857143,35.410764872521234,32.861189801700014,23.75864051216544,1,0.5,46.85039370078746,17.1744,17.18867,17.156835,17.167456372748177,17.15015933775477,17.156835,17.30076329025706,17.012906709742943,22.74678111588013
2026-03-25 16:25:00,17744.0,17.14,16.97,17.19,16.97,0.07053571428571434,19.999999999999783,43.037974683544704,24.391029343344435,0,0.5,38.63636363636359,17.1284,17.16322,17.153585,17.137078469248458,17.136814201624787,17.153585,17.311365810985567,16.995804189014432,0.0
2026-03-25 16:20:00,130.0,17.08,17.08,17.08,17.08,0.07446428571428575,18.94484412470004,40.76738609112749,25.02341817452343,0,1.0,42.727272727272656,17.0874,17.149210000000004,17.155335,17.128297166287158,17.132605742245172,17.155335,17.30876115264441,17.00190884735559,34.9206349206346
2026-03-25 16:15:00,100.0,17.16,17.16,17.16,17.16,0.08000000000000032,24.776785714285605,37.946428571428804,25.021911104566282,0,1.0,47.790055248618835,17.0734,17.1432,17.161835,17.1331745253199,17.13463494652331,17.161835,17.30346530117178,17.02020469882822,60.31746031746048
2026-03-25 15:55:00,1602.0,17.08,17.1,17.1,17.08,0.08214285714285754,24.130434782608567,39.78260869565226,25.671528765178547,0,1.0,47.26775956284169,17.083000000000002,17.1362,17.159834999999998,17.128070752193764,17.13206939492899,17.159834999999998,17.30387280607336,17.015797193926634,41.26984126984192
2026-03-25 15:40:00,103.0,17.075,17.075,17.075,17.075,0.07860714285714339,22.989550204452375,42.02635165833703,27.696295529823328,0,1.0,41.36337377238593,17.077,17.1257,17.155585,17.11990602108703,17.127842032341658,17.155585,17.30453460327327,17.006635396726725,33.33333333333333
2026-03-25 15:30:00,103.0,17.075,17.075,17.075,17.075,0.07829285714285764,23.081835598941566,41.793631967886036,29.421800158395286,0,1.0,41.57472999651613,17.098000000000003,17.1132,17.152085,17.112997402458255,17.123927807723756,17.152085,17.30531020439742,16.99885979560258,33.33333333333333
2026-03-25 15:25:00,144.0,17.11,17.11,17.11,17.11,0.07293571428571458,28.204877093330637,37.99823719518168,29.910821626437784,0,1.0,43.85671242048883,17.104000000000003,17.0957,17.150335000000002,17.112536263618523,17.122896118262737,17.150335000000002,17.304696179669453,16.99597382033055,44.44444444444444
2026-03-25 15:20:00,3710.0,17.06,17.11,17.11,17.06,0.072928571428572,28.207639569049757,42.899118511263374,29.498521545823937,0,1.0,46.45390070921974,17.094,17.0837,17.145834999999998,17.112146069215672,17.121940850243274,17.145834999999998,17.299345037729378,16.99232496227062,44.44444444444444
2026-03-25 15:15:00,7206.0,17.09,17.07,17.21,17.07,0.08221428571428646,32.8410078192876,38.05386620330134,26.012693252242407,0,1.0,43.72146118721468,17.088,17.0855,17.139335,17.10566205856711,17.118093379854884,17.139335,17.294191419405323,16.984478580594676,31.746031746032067
2026-03-25 15:10:00,151.0,17.12,17.12,17.12,17.12,0.08435714285714369,30.313293818797675,37.08721422523269,22.664246314489777,0,0.5,45.58498896247253,17.097,17.087,17.137835,17.10786789571063,17.118234610976746,17.137835,17.29283756398383,16.982832436016167,47.619047619048104
2026-03-25 15:05:00,827.0,17.21,17.12,17.21,17.1,0.08578571428571509,29.80849292256459,36.46960865945032,20.580128876204316,0,0.5,39.95127892813653,17.106,17.102,17.13261,17.10973437329361,17.118365380534026,17.13261,17.282264885792465,16.982955114207535,57.69230769230816
2026-03-25 15:00:00,705.299442,17.0801,17.28,17.28,17.0801,0.09506428571428646,32.15868960853566,32.91006086107138,17.86061737754772,0,0.0,52.69978401727864,17.140000000000004,17.122,17.135605,17.135929085094592,17.130338315309285,17.135605,17.294730034913734,16.97647996508627,100.0
2026-03-25 14:45:00,476.0,17.14,17.16,17.16,17.14,0.09235000000000072,33.103875009668265,20.88328563694029,19.081017570183626,1,0.0,56.22119815668202,17.15,17.122,17.1326,17.139632302772345,17.132535477138227,17.1326,17.287212452686603,16.977987547313397,61.29032258064513
2026-03-25 14:35:00,804.0,17.04,17.04,17.04,17.04,0.09713571428571502,27.575557026251985,27.2078829325687,18.86221050629597,1,0.0,46.524064171122944,17.144,17.116,17.1261,17.124304256191984,17.12568099735021,17.1261,17.284964258507138,16.967235741492864,22.58064516129025
2026-03-25 14:30:00,4286.0,17.11,17.06,17.11,17.06,0.08642142857142916,36.779899165220336,19.42309281758834,18.457651092168796,1,0.0,55.48780487804875,17.131999999999998,17.1145,17.1201,17.114411293700908,17.12081573828723,17.1201,17.279456468993146,16.960743531006855,8.333333333333087
2026-03-25 14:20:00,152.0,16.99,16.99,16.99,16.99,0.08356428571428635,38.037439097358785,26.070604325156076,17.180542658433787,1,0.0,44.230769230769276,17.105999999999998,17.106,17.1096,17.095271094669997,17.111125683599287,17.1096,17.27437148450108,16.94482851549892,0.0
2026-03-25 14:05:00,733.0,17.01,17.0,17.01,17.0,0.07927857142857217,34.687809712586855,27.479953148932374,16.508954202534614,1,0.0,38.73239436619725,17.05,17.095000000000002,17.09535,17.080614003182305,17.10289415148082,17.09535,17.24483793297345,16.94586206702655,3.448275862069473
2026-03-25 14:00:00,136.013,17.24,17.24,17.24,17.24,0.09070714285714335,48.42901015828008,17.717930545712278,18.07600959612058,1,0.0,57.86516853932563,17.065999999999995,17.107999999999997,17.095850000000002,17.10513492576964,17.11305014026002,17.095850000000002,17.247288401579972,16.944411598420032,86.20689655172333
2026-03-25 13:55:00,161.341713,17.2249,17.2249,17.2249,17.2249,0.09000000000000011,48.80952380952392,18.658730158730073,19.17662648999599,1,0.0,58.51607771844123,17.10298,17.12349,17.104495,17.12356032180508,17.121335315055575,17.104495,17.2648701585287,16.9441198414713,81.00000000000036
2026-03-25 13:50:00,400.0,17.115,17.115,17.115,17.115,0.09785000000000034,44.89378786772756,25.184320023359458,19.125366620980156,1,0.0,52.020202020201964,17.113979999999998,17.122989999999998,17.104995,17.122243349219683,17.120866032458867,17.104995,17.265439126688687,16.94455087331131,43.103448275861666
2026-03-25 13:30:00,2318.077808,17.15,17.2999,17.2999,17.0131,0.11583571428571458,47.16655361657535,21.27397175803179,20.771033601708492,1,0.5,58.32967804193353,17.17596,17.14098,17.12149,17.149575141647425,17.134127807832282,17.12149,17.291070670445997,16.951909329554006,100.0
2026-03-25 12:00:00,272.0,17.04,17.04,17.04,17.04,0.1308285714285718,41.76130159423467,16.106136711072335,22.461977469015466,1,0.5,47.499642806115155,17.183960000000003,17.116979999999998,17.119490000000003,17.13271742754782,17.127155377622483,17.119490000000003,17.292048345889963,16.946931654110042,16.134236850597066
2026-03-24 19:55:00,5471.0,17.035,17.04,17.06,17.01,0.12440000000000014,38.177537896187545,18.661001378043117,24.389396077634824,1,0.5,48.8968966024415,17.14396,17.10498,17.11349,17.11845320792508,17.12069942372452,17.11349,17.2884458849643,16.938534115035697,16.134236850597066
2026-03-24 19:50:00,1922.0,17.08,17.02,17.08,17.02,0.1251142857142857,39.101393012103365,18.554464489609458,26.217034687983936,1,1.0,46.240036095653444,17.10298,17.10298,17.10949,17.10330656055199,17.113240207152334,17.10949,17.28933427064446,16.929645729355542,9.680542110358468
2026-03-24 19:45:00,640.0,17.035,17.035,17.035,17.035,0.11832857142857149,35.910901847156964,19.61849571411319,27.59488428882155,1,1.0,46.83967876264128,17.08698,17.100479999999997,17.10749,17.092797858928606,17.10744463625216,17.10749,17.289821691963194,16.925158308036803,14.520813165537701
2026-03-24 19:40:00,1174.0,17.03,17.035,17.035,17.01,0.10583571428571428,35.42552473510173,23.62151582641546,28.940321552161198,1,1.0,39.66070222822418,17.034,17.104979999999998,17.10549,17.083905880631896,17.102078366900148,17.10549,17.290184466333343,16.920795533666656,14.520813165537701
2026-03-24 19:35:00,503.0,17.03,17.03,17.03,17.03,0.09619285714285704,38.9767580010398,25.989455706541786,28.751375334016757,1,1.0,43.924097962236,17.032,17.107979999999998,17.10149,17.075612668226988,17.09673922861125,17.10149,17.2892135470171,16.913766452982898,12.90738948047834
2026-03-24 19:30:00,340.0,17.01,17.01,17.01,17.01,0.08904999999999978,42.10315232213072,21.657174941846208,30.993931456719963,1,1.0,48.45328933800796,17.026,17.08498,17.09649,17.065518411576683,17.090314100565973,17.09649,17.28853638584259,16.904443614157408,6.453694740239743
2026-03-24 19:25:00,596.0,17.04,17.04,17.04,17.04,0.08619285714285674,40.18397281843059,22.37507251180884,30.82143100866691,1,1.0,48.979383547662806,17.03,17.066489999999998,17.09499,17.061592502103345,17.086587130153678,17.09499,17.288371552485017,16.90160844751498,16.134236850597066
2026-03-24 19:20:00,600.0,17.03,17.005,17.03,17.005,0.08369285714285672,41.384313390799875,20.05632841170923,31.967608718534084,1,1.0,50.79381879762916,17.024,17.05549,17.08924,17.052885963318214,17.080543639031184,17.08924,17.286294343558303,16.892185656441697,1.6672224074688196
2026-03-24 19:10:00,118.0,17.005,17.005,17.005,17.005,0.08226428571428508,40.36641486498221,20.40461925848725,33.48570491506263,1,1.0,50.26743688489511,17.018,17.026,17.08349,17.045518892038487,17.074947813917763,17.08349,17.283454953770004,16.883525046229998,0.0
2026-03-24 19:05:00,612.0,17.005,17.005,17.005,17.005,0.06512142857142804,25.765054294175886,25.776022814522083,30.17089846471057,0,1.0,33.08865860679337,17.012999999999998,17.0225,17.06974,17.03928521634026,17.0697664943683,17.06974,17.249621053094927,16.889858946905072,0.0
2026-03-24 19:00:00,705.0,16.96,17.015,17.07,16.96,0.07189999999999966,29.79336379892732,21.845817603814837,28.07816094235223,1,1.0,34.783239089459215,17.014000000000003,17.020000000000003,17.06249,17.03554902921099,17.065709717007685,17.06249,17.2387045928583,16.8862754071417,3.390979993218548
2026-03-24 18:55:00,6056.0,16.955,17.025,17.025,16.955,0.06904999999999946,31.023068170063446,11.896141512361574,29.252443471705323,1,1.0,42.37029501525942,17.011,17.020500000000002,17.06174,17.03392610164007,17.06269418241452,17.06174,17.23848451856134,16.88499548143866,6.781959986435891
2026-03-24 18:40:00,828.0,16.99,16.95,16.99,16.95,0.05392142857142801,15.233805802092945,15.896145184792513,26.702116502847236,0,1.0,13.544488435090258,17.0,17.012,17.05624,17.021014393695445,17.05434646519863,17.05624,17.23992237344709,16.872557626552908,0.0
2026-03-24 18:35:00,3236.1879950000002,16.9738,16.99,16.99,16.9738,0.038214285714284965,21.49532710280387,22.429906542056035,23.68735138908841,0,0.5,40.384615384615046,16.997,17.0075,17.05624,17.01624294851153,17.049580060369102,17.05624,17.23992237344709,16.872557626552908,44.44444444444356
2026-03-24 18:25:00,1776.0,16.95,16.945,16.95,16.945,0.03785714285714218,21.698113207547266,22.41509433962309,21.350817038363893,0,0.5,34.42622950819653,16.985,16.999000000000002,17.05349,17.00528249489437,17.04183338923065,17.05349,17.24229310991918,16.86468689008082,0.0
2026-03-24 18:20:00,2173.0,16.92,16.99,16.99,16.92,0.03857142857142775,25.00000000000016,22.000000000000515,19.261230389952086,1,0.0,45.45454545454516,16.979999999999997,16.996999999999996,17.04099,17.002931341833698,17.03799387891727,17.04099,17.209850838373477,16.872129161626525,47.3684210526302
2026-03-24 18:15:00,693.058,16.958,16.8683,16.958,16.8683,0.04619285714285607,20.87521261790647,26.36462038039346,17.995526742167172,0,0.0,30.91367071215899,16.94866,16.97983,17.023159999999997,16.982218827705438,17.025423961960435,17.023159999999997,17.18543474298195,16.860885257018044,0.0
2026-03-24 17:50:00,123.0,16.81,16.81,16.81,16.81,0.04857142857142779,19.852941176470615,29.97058823529528,18.018106003858083,0,0.0,27.272727272726684,16.920659999999998,16.96033,17.00791,16.955723623443063,17.009466631444848,17.00791,17.189964669635685,16.825855330364313,0.0
2026-03-24 17:45:00,501.0,16.81,16.81,16.83,16.8,0.050357142857141976,21.985815602836922,28.907801418440883,17.561679986995443,0,0.0,27.551020408162614,16.88466,16.94083,16.983415,16.933304604451823,16.994691325411896,16.983415,17.128033296503247,16.838796703496755,0.0
2026-03-24 17:30:00,170.0,16.83,16.83,16.83,16.83,0.050357142857141976,21.985815602836922,26.07092198581678,15.878370248519177,0,0.0,31.632653061223834,16.861659999999997,16.92333,16.972914999999997,16.91741158838231,16.982491967973978,16.972914999999997,17.130176395200255,16.81565360479974,8.695652173912842
2026-03-24 17:25:00,101.0,16.89,16.89,16.89,16.89,0.05249999999999945,25.170068027211457,25.00680272108939,13.868229744312757,1,0.0,35.576923076923094,16.841659999999997,16.910829999999997,16.965415,16.91319442093888,16.975640711087017,16.965415,17.123510537735584,16.807319462264417,37.20930232558228
2026-03-24 17:15:00,100.0,16.98,16.98,16.98,16.98,0.05642857142857086,34.810126582279096,18.835443037975498,13.51573279131645,1,0.0,47.82608695652185,16.863999999999997,16.906329999999997,16.963414999999998,16.9234722023329,16.975963621376867,16.963414999999998,17.119603580684092,16.807226419315903,79.0697674418613
2026-03-24 17:10:00,210.0,16.85,16.87,16.87,16.85,0.06571428571428507,29.89130434782661,30.304347826087678,11.218491265734448,0,0.0,40.14598540145993,16.875999999999998,16.898329999999998,16.955165,16.9152457096663,16.96811446423784,16.955165,17.112856467910895,16.797473532089107,27.906976744187123
