5. volume,2. high,1. open ,3. low,Close,atr,+di,-di,adx,Trend,Trend Strength,RSI,MA_5,MA_10,MA_20,EMA_12,EMA_26,SMA_20,BB_Upper,BB_Lower,L14,H14,Stochastic
19009.0,401.8893,401.72,401.2,401.25,1.2975928571428557,18.74239663552826,21.06703071071178,23.526558882339742,0,0.5,46.844319775596176,401.42199999999997,400.847,400.615,401.11542593835964,402.3125968991028,400.615,402.23466208294604,398.995337917054,399.6,402.35,59.999999999999176
21854.0,401.9525,401.5,401.2557,401.9525,1.2306285714285699,20.129086181277657,21.284709323922794,20.260427666485075,0,0.5,63.53634577603104,401.34250000000003,401.06425,400.669625,401.24420656322735,402.28592305472483,400.669625,402.39436165031293,398.94488834968706,399.6,402.35,85.54545454545323
16536.0,401.49,401.11,400.7,401.49,1.276521428571426,19.40541538668126,21.16689888256599,20.10733897194914,0,0.5,61.01886792452857,401.46049999999997,401.25325000000004,400.714125,401.28202093811547,402.2269657914119,400.714125,402.47680632692806,398.951443673072,399.6,402.35,68.72727272727222
20807.0,401.98,401.6,400.8,401.2,1.3229499999999956,20.290152419106615,20.42405230734355,17.724364387838303,0,0.0,59.7560975609755,401.44449999999995,401.35724999999996,400.774625,401.26940233225156,402.1508942513073,400.774625,402.5155853179629,399.0336646820371,399.6,402.35,58.18181818181694
31490.0,401.7,400.52,400.5106,401.6,1.3657642857142815,19.131098756844818,21.29733744057499,14.78408215965015,0,0.0,62.26348983882252,401.49850000000004,401.51725,400.87012500000003,401.3202635119052,402.110087269729,400.87012500000003,402.569623745694,399.17062625430606,399.6,402.35,72.72727272727273
25681.0,400.78,400.25,400.0,400.5122,1.436478571428568,18.18932210216464,20.45080479545716,12.755175540742268,0,0.0,54.49048179766478,401.35094,401.38647000000003,400.845735,401.1959460485352,401.99172524974904,400.845735,402.55137587565963,399.14009412434035,399.6,402.35,33.17090909090852
46560.0,401.639,400.23,400.03,400.38,1.4814071428571407,19.75438410391685,19.830566498068915,10.686416895941145,0,0.0,54.81184454040691,401.03644,401.18947,400.77973499999996,401.07041588722205,401.8723381942121,400.77973499999996,402.4479374163705,399.1115325836294,400.0,402.35,16.1702127659571
49840.0,400.6938,399.8,399.5,400.241,1.488107142857144,18.32145342837287,22.285261717906078,9.10184823771623,0,0.0,50.52706923477328,400.78664,401.12357000000003,400.78028499999994,400.9428134430341,401.75149832797416,400.78028499999994,402.4477313592367,399.1128386407632,400.0,402.35,10.255319148935452
23015.0,400.0,399.63,399.63,399.85,1.3396071428571434,12.034445066517694,24.755658641925745,10.06713529322133,0,0.0,49.052432090966676,400.51664,400.98057,400.771285,400.7746882979519,401.61064659997606,400.771285,402.4576186165169,399.08495138348303,399.85,402.35,0.0
62387.0,400.28,399.9999,399.6101,399.6101,1.2160285714285723,13.433659923404248,27.27144568971572,10.769836554384167,0,0.0,32.55773571800688,400.11866,400.80858,400.75779,400.5955208674978,401.46245796294085,400.75779,402.4781323415079,399.0374476584921,399.6101,402.35,0.0
81449.0,400.25,399.55,399.31,400.0,1.0117428571428613,16.146112789811255,16.399565106887252,10.362428932673211,0,0.0,31.032478853231865,400.01622000000003,400.68358,400.76529,400.5039022724981,401.3541277434637,400.76529,402.4702074955761,399.06037250442387,399.6101,401.9525,16.645321038251872
63439.0,401.0,400.5,399.5423,399.9053,1.0051500000000024,21.58171132951036,16.5071311318136,10.995271866421932,1,0.0,39.72311189172479,399.92127999999997,400.47886000000005,400.771555,400.41180961519075,401.2468071698738,400.771555,402.4620880102119,399.08102198978804,399.6101,401.9525,12.602459016394418
830034.0,401.0,400.28,398.6767,400.14,1.1389571428571432,18.823610571073917,19.996362587329106,10.166879850255498,0,0.0,37.85735588598717,399.90108,400.34386,400.79855499999996,400.36999275131524,401.16482145358685,400.79855499999996,402.42639014155753,399.1707198584424,399.6101,401.9525,22.622096994535447
3769261.0,402.58,399.685,398.9501,400.48,1.360592857142856,24.052015140458778,16.019277310836156,10.0147864868976,1,0.0,41.47305485333696,400.02708,400.27186,400.81455500000004,400.3869169434206,401.11409393850636,400.81455500000004,402.42212781759775,399.2069821824023,399.6101,401.9525,37.13712431694119
3591242.0,407.5,406.02,399.3,399.775,1.8970714285714263,33.66918935200883,11.48913739222111,13.105985725392173,1,0.0,36.85195749839553,400.06005999999996,400.08936000000006,400.803305,400.29277587520204,401.0149017949133,400.803305,402.4378030062087,399.16880699379135,399.6101,401.9525,7.039788251365646
1983636.0,406.7445,405.1,404.35,406.0277,2.344714285714287,27.048680923658118,9.295680253457622,16.39571525827384,1,0.0,68.25904618527856,401.2656,400.64090999999996,401.01369,401.1750718944017,401.3862201804753,401.01369,403.8445507639045,398.1828292360955,399.6101,406.0277,100.0
1697537.0,406.55,406.38,404.39,405.15,2.4095357142857177,26.321016200512865,7.398283605318144,20.094059060358852,1,0.5,65.81048157171705,402.31453999999997,401.11791,401.15369,401.786599295263,401.6650186856253,401.15369,404.4939312820794,397.81344871792055,399.6101,406.0277,86.32354774370474
1915977.0,406.44,403.1999,402.72,406.432269,2.5909642857142865,23.127076240230494,11.484141315285147,22.473367439681702,1,0.5,70.81771123738125,403.5729938,401.73703689999996,401.43030345,402.5013177113764,402.0181483385419,401.43030345,405.5153337284583,397.3452731715417,399.6101,406.432269,100.0
1371141.0,404.49,404.2,402.04,403.1,2.819740642857145,21.250687974874293,11.541841652153877,24.205415930541967,1,0.5,54.83897878707831,404.09699379999995,402.0620369,401.52130345,402.59342267885694,402.0982854986499,401.52130345,405.67278179740504,397.369825102595,399.6101,406.432269,51.155285071361
2009852.0,406.3,403.1,401.35,404.11,3.0590263571428573,23.814767018889725,9.446749968459745,26.87287590680067,1,1.0,61.66500598067425,404.9639938,402.5120269,401.66030345,402.8267422667251,402.2473013876388,401.66030345,405.9680321724761,397.3525747275239,399.6101,406.432269,65.9599608277075
1849910.0,403.37,402.65,401.3,403.0409,3.144812071428569,21.2140770891851,9.302622648198598,29.647170511443083,1,1.0,58.133210924061665,404.3666338,402.8161169,401.74984845,402.85968961030585,402.3060864700359,401.74984845,406.0959497595926,397.4037471404074,399.6101,406.432269,50.288991668192594
1439222.0,404.1399,403.335,402.01,402.5841,3.2116763571428555,22.484697521892688,7.930215526742375,32.36800269485928,1,1.0,57.025349786322074,403.8534538,403.0839969,401.78142844999996,402.81729120872035,402.32668006484806,401.78142844999996,406.14288151274144,397.4199753872585,399.6101,406.432269,43.59317395977696
1686964.0,404.98,403.85,403.11,403.29,3.339169214285716,23.423277077324308,7.627431878960292,33.53181068749715,1,1.0,60.12304323634151,403.225,403.39899690000004,401.87142845,402.890015638148,402.39803709708156,401.87142845,406.2815759225995,397.4612809774005,399.6101,406.432269,53.94032308493113
2105129.0,406.98,406.37,403.36,403.96,3.5548906428571456,25.457885795120617,7.164576430912492,35.10899634126706,1,1.0,62.484617736325355,403.39700000000005,403.7469969,402.00942845,403.05462861689443,402.5137380528533,402.00942845,406.50305173132824,397.5158051686717,399.775,406.432269,62.86361569586531
3818292.0,409.1,407.27,404.8,406.41,3.854890642857149,27.40489080763065,6.050940596443455,39.61246278999539,1,1.0,66.45181097736686,403.85699999999997,404.4104969,402.24992844999997,403.5708395989107,402.8023500489382,402.24992844999997,407.14795558742117,397.3519013125788,399.775,406.432269,99.66549346286001
3778029.0,407.65,400.75,400.63,407.24,4.252197785714292,23.584442525847432,12.4903476385464,40.85746499731336,1,1.0,68.14043601548389,404.69682,404.5317269,402.58631845,404.13532581446293,403.131064860128,402.58631845,407.8892199596705,397.2834169403295,399.775,407.24,100.0
2321055.0,401.14,399.12,398.165,400.7,4.734462071428575,21.182071536894632,13.631055294575647,42.190974942282104,1,1.0,51.05573774991669,404.32,404.08672690000003,402.60231845000004,403.6068141506994,402.95098598159996,402.60231845000004,407.87905721941377,397.3255796805863,399.775,407.24,12.391158740790456
1792945.0,399.5,396.57,395.8001,399.11,4.825176357142864,18.44492168006475,16.87562300646626,41.076468035450844,1,1.0,47.53346369607837,403.48400000000004,403.35450000000003,402.54576845,402.9149965890533,402.66646850148146,402.54576845,407.9517178525109,397.13981904748914,399.11,407.24,0.0
1957807.0,400.94,400.93,396.25,396.6,4.574462071428578,14.021945343799915,17.800531706546145,38.41630795938395,0,1.0,44.632606205593156,402.012,402.7045,402.38326845,401.94345865227587,402.2171004643347,402.38326845,408.3015228583969,396.4650140416031,396.6,407.24,0.0
3122574.0,401.18,398.57,397.6,400.95,4.403783500000003,14.954673148019879,18.49043149892748,35.68239241493778,0,1.0,40.82587803052091,400.92,402.3885,402.45026345,401.790618859618,402.1232411706803,402.45026345,408.2657829950415,396.63474390495855,396.6,407.24,40.88345864661627
2786909.0,399.49,397.07,396.65,398.62,4.556640642857145,14.453003433654299,19.35934350382727,32.71039922231832,0,1.0,38.79021454739699,399.196,401.94641,402.38126345,401.3028313427537,401.86374182470394,402.38126345,408.3499215575183,396.4126053424817,396.6,407.24,18.98496240601489
2282219.0,397.3,392.75,392.11,397.11,4.755926357142861,13.847384907092412,22.85854810709934,32.0611431199561,0,1.0,34.12099358354712,398.478,401.399,402.24149845,400.6577803669454,401.5116128006518,402.24149845,408.57409276945356,395.90890413054643,396.6,407.24,4.793233082706688
2603498.0,394.68,391.17,388.97,392.7299,5.023621428571431,13.109495568791468,25.138239772958354,32.19276275854123,0,1.0,32.944980412408384,397.20198,400.34299,401.87099345,399.43810646433843,400.86111555615906,401.87099345,409.46312298425613,394.2788639157439,392.7299,407.24,0.0
2997459.0,396.98,394.85,390.31,391.23,5.146478571428576,13.476621323595786,24.538137728016547,31.18567941828444,0,1.0,29.15304384982423,396.12798000000004,399.06999,401.40849345000004,398.1753208544402,400.14769958903616,401.40849345000004,410.3622906501699,392.4546962498302,391.23,407.24,0.0
3868897.0,397.54,392.35,391.16,394.85,5.401478571428576,13.580937494627834,23.313590061980392,30.281899922293785,0,1.0,37.75382968480416,394.90798,397.91399,401.16224345,397.6637330306802,399.75527739725567,401.16224345,410.56484728495093,391.7596396150491,391.23,407.24,22.610868207370434
5521794.0,395.25,390.2672,389.0,392.13,5.695771428571431,11.913725470524533,24.817784622175896,29.373160686749006,0,1.0,35.36082272117494,393.60998,396.40299,400.46735845,396.8123894874986,399.190442034496,400.46735845,410.39545792044584,390.5392589795542,391.23,407.24,5.621486570893053
7680099.0,390.48,387.78,384.41,390.2111,6.076064285714283,10.180462211793618,28.660352272206318,29.137975550086818,0,1.0,32.286985798601734,392.2302,395.35409999999996,399.72041345,395.7968064894219,398.5253055874963,399.72041345,410.3856464358185,389.05518046418155,390.2111,407.24,0.0
9021363.0,399.29,395.66,387.5601,387.79,6.650342857142858,16.615684690800073,26.185438344747013,26.729607163482914,0,1.0,29.092319627618338,391.24222,394.22210000000007,398.78830000000005,394.5649901064339,397.7300977662003,398.78830000000005,410.21502974388517,387.36157025611493,387.79,407.24,0.0
10885034.0,412.5,410.78,395.58,395.65,8.048199999999996,23.572262830730576,21.63740250703798,22.47621146581461,1,0.5,37.79491833030844,392.12622,394.1271,398.4158,394.73191470544407,397.5760164501855,398.4158,409.7359382736488,387.0956617263512,387.79,407.24,40.41131105398438
764057.0,411.17,407.5,406.0,410.65,8.655342857142857,21.91874878275021,16.67830274941655,21.249374430565272,1,0.5,52.927038626609416,395.28622,395.0971,398.7428,397.1808509046065,398.54445967609763,398.7428,411.08702452672117,386.3985754732788,387.79,410.65,100.0
336670.0,407.54,406.9465,406.08,407.5,8.333557142857144,22.765102880094076,15.209505801844204,21.1212532889715,1,0.5,56.19759387531902,398.36021999999997,395.9851,398.965755,398.7684123038978,399.2078330334237,398.965755,411.78863862042016,386.14287137957984,387.79,410.65,86.22047244094495
458554.0,407.4953,405.6,405.58,406.88,8.120707142857144,23.36179379170885,13.967819480886156,22.601390380229542,1,0.5,57.2091297086658,401.69399999999996,396.9621,399.18055,400.0163488725289,399.7761416976145,399.18055,412.39653116451586,385.9645688354841,387.79,410.65,83.50831146106742
292312.0,406.7,406.5,404.33,405.6,7.967850000000003,22.5190699408964,15.35635621367656,23.10405383482415,1,0.5,58.54538549183443,405.256,398.24911000000003,399.29605000000004,400.8753721229091,400.20753860890227,399.29605000000004,412.7022559876366,385.8898440123635,387.79,410.65,77.90901137357847
401009.0,406.64,404.3,404.04,406.64,7.82642142857143,22.706966055458654,15.898526876450516,23.608632946297487,1,0.5,55.76494427558259,407.454,399.79011,399.43005000000005,401.76223795015386,400.68401723046503,399.43005000000005,413.08383110090256,385.77626889909754,387.79,410.65,82.45844269466318
918570.0,407.57,397.51,394.164,404.31,8.47685,20.964660895767377,22.19995803697292,22.7765850571498,0,0.5,55.76494427558259,406.18600000000004,400.73610999999994,399.32505000000003,402.1542013424379,400.9526085467269,399.32505000000003,412.78372724140104,385.866372758599,387.79,410.65,72.26596675415578
120253.0,402.27,401.65,400.78,401.9,8.263992857142862,21.50465141807098,18.84768604591863,21.493356884145467,1,0.5,54.76616915422883,405.066,401.71311000000003,399.05805,402.1150934436013,401.0227856914138,399.05805,412.05970269793346,386.0563973020665,387.79,410.65,61.72353455818016
216142.0,402.4,398.6,397.78,401.75,8.01256428571429,22.1794520926509,19.31430904499093,19.740173878075613,1,0.0,59.8002168627051,404.03999999999996,402.867,399.11055,402.05892522150884,401.0766534179757,399.11055,412.1485478376483,386.07255216235166,387.79,410.65,61.06736657917763
200172.0,398.59,396.03,394.95,398.59,8.021850000000004,20.1058003185941,21.811854942616524,17.952464040924088,0,0.0,57.718120805369104,402.63800000000003,403.947,399.08455,401.5252444181998,400.892456868496,399.08455,412.1246262281351,386.04447377186483,387.79,410.65,47.244094488188864
197911.0,399.9,399.17,396.03,396.03,7.842564285714291,21.248516565736946,22.310487003613037,16.242345468745068,0,0.0,51.26555126555122,400.51599999999996,403.985,399.05605,400.6798222000152,400.5322748782371,399.05605,412.1214569984665,385.99064300153356,387.79,410.65,36.04549431321071
60734.0,399.18,398.83,397.88,399.0,7.621135714285722,21.86588238160975,20.934262703627727,13.888482094461759,1,0.0,57.328781736718604,399.454,402.82,398.95855,400.4213880153975,400.41877303540474,398.95855,411.9935155697281,385.9235844302719,387.79,410.65,49.03762029746282
82547.0,400.75,399.77,398.0,398.84,7.266135714285724,24.477542100880843,17.444918157519332,11.68825203795605,1,0.0,59.56405407981628,398.842,401.954,398.96954999999997,400.1780975514902,400.301826884634,398.96954999999997,412.0036839176389,385.93541608236103,387.79,410.65,48.33770778652658
60787.0,400.77,400.4,399.12,400.08,6.566142857142864,17.52496573330716,19.304658094554274,10.436364879852608,0,0.0,63.98816298656952,398.508,401.274,399.1180499999999,400.16300562049173,400.28539526354996,399.1180499999999,412.13063662881507,386.1054633711848,395.65,410.65,29.533333333333378
136279.0,401.8,397.73,397.73,400.4,5.091857142857151,4.068119967455002,26.84398058524807,15.393485192771022,0,0.0,56.526518274251174,398.87,400.754,399.501555,400.19946629426227,400.293884503287,399.501555,412.16894882366745,386.83416117633254,396.03,410.65,29.890560875513017
42239.0,397.69,396.42,395.51,397.47,4.332571428571433,4.781060406225228,35.2083882880506,19.858561502393325,0,0.0,22.902960526315823,399.158,399.837,399.813555,399.7795484028373,400.0847078734139,399.813555,411.91801549536643,387.7090945046336,396.03,407.5,12.554489973845259
63279.0,397.81,396.19,395.3,396.57,4.1854285714285755,4.949143286231098,36.804560038227784,23.886932010701567,0,0.5,25.23787947439962,398.672,399.063,399.899555,399.28577172547773,399.8243591420499,399.899555,411.8793290005786,387.91978099942145,396.03,406.88,4.9769585253458
145299.0,396.64,396.2,393.4,396.03,4.27971428571429,4.840109486614551,38.33032912744507,27.630632220098665,0,1.0,25.32969531605272,398.11,398.476,400.094555,398.78488376771196,399.54329550189806,400.094555,411.6616876588331,388.5274223411669,396.03,406.64,0.0
152133.0,399.55,399.45,395.49,396.08,4.387571428571432,9.45853547357796,35.35310780451273,30.40735536002526,0,1.0,27.071290944123277,397.31,397.909,400.388,398.36874780344857,399.2867550943501,400.388,411.17058752266763,389.6054124773323,396.03,406.64,0.47125353440161455
