timestamp,volume,open,close,high,low,atr,+di,-di,adx,Trend,Trend Strength,RSI,MA_5,MA_10,MA_20,EMA_12,EMA_26,SMA_20,BB_Upper,BB_Lower,Stochastic,y
2026-04-20 09:45:00,9439.837330999999,398.73,398.4,398.79,398.39,0.6042428571428543,23.05128023264059,9.397829633306888,31.16080586557734,1,1.0,61.3157894736836,398.418,398.334,397.882995,398.2318484831578,398.03329902141263,397.882995,399.1274899605782,396.6385000394218,64.18918918918763,397.42
2026-04-20 09:50:00,9367.323704,398.39,398.15,398.52,398.0,0.6178142857142787,19.423312599717544,9.191388998080424,31.08996524291008,1,1.0,64.05867970660108,398.468,398.325,397.802995,398.2012754800956,398.00396294312566,397.802995,399.111608618163,396.494381381837,47.29729729729595,397.5
2026-04-20 09:55:00,7802.7735760000005,398.12,398.11,398.47,398.0,0.6635285714285674,22.92936034620114,8.5581415376662,31.872827728927028,1,1.0,60.0,398.498,398.332,397.781995,398.21059829465844,397.9922799785757,397.781995,399.0806036812065,396.48338631879346,57.51295336787615,397.65
2026-04-20 10:00:00,4968.678103,398.2,398.5,398.5,398.1,0.669242857142852,24.97491835122839,7.417764211154841,31.473079319263896,1,1.0,67.4019607843135,398.53599999999994,398.26599999999996,397.76311999999996,398.2288888936872,397.98286237686176,397.76311999999996,399.05259672539137,396.47364327460855,77.72020725388573,397.37
2026-04-20 10:05:00,6274.772712,398.6,398.93,398.93,398.49,0.6520999999999982,25.63147632922187,6.626941529563421,29.580915027658687,1,1.0,75.87131367292183,398.45,398.188,397.719405,398.1795959652667,397.94149136701066,397.719405,398.9621299911977,396.4766800088023,100.0,396.99
2026-04-20 10:10:00,13685.931215999999,398.93,398.65,399.18,398.5,0.6635357142857126,28.957425049787446,6.405081005435943,28.076979591043106,1,1.0,75.67633307207835,398.25,398.04900000000004,397.68690499999997,398.04315886804244,397.8624106763715,397.68690499999997,398.826003181416,396.5478068185839,100.0,397.52
2026-04-20 10:15:00,6307.9534889999995,398.61,398.3,398.8,398.3,0.6356785714285706,25.956514410922022,8.307208270127067,25.77287928227104,1,1.0,72.05752602788044,398.182,397.884,397.65367000000003,397.9328241167774,397.79940353048124,397.65367000000003,398.7102517237728,396.5970882762273,99.35901544772828,397.68
2026-04-20 10:20:00,4255.201897,398.49,398.3,398.55,398.22,0.6768000000000021,21.740965889902018,8.812478892265883,24.574786079092465,1,0.5,56.581682139392946,398.16600000000005,397.779,397.63617,397.8660648652824,397.75935581291975,397.63617,398.6587238163988,396.6136161836012,99.35901544772828,398.2
2026-04-20 10:25:00,4091.796042,398.11,398.07,398.38,398.07,0.7126928571428591,18.942241197871066,14.482295519007279,24.172667840722017,1,0.5,54.11314500207151,397.996,397.65700000000004,397.61416999999994,397.787167568061,397.7161042779533,397.61416999999994,398.59465613724336,396.6336838627565,84.61637074546424,398.4468
2026-04-20 10:30:00,7709.8603650000005,398.08,397.93,398.1,397.79,0.711978571428574,17.155411980697956,14.496824743922751,25.645101183328155,1,1.0,53.73878854896188,397.92600000000004,397.55,397.62567,397.73574348952667,397.68779262018955,397.62567,398.63367625105633,396.6176637489437,75.6425870136529,398.725
2026-04-20 10:35:00,3566.913137,397.9,398.31,398.31,397.88,0.7376928571428607,16.557413557713993,14.08832557103744,26.77863816464052,1,1.0,50.34531976610374,397.84800000000007,397.43199,397.654165,397.70042412398607,397.6684160298047,397.654165,398.72843693497447,396.5798930650255,100.0,398.4
2026-04-20 10:40:00,1954.286763,398.26,398.22,398.26,398.085,0.7669785714285727,15.925198133678848,15.83206832003169,28.664164787857626,1,1.0,52.579971419149494,397.58600000000007,397.28099000000003,397.672665,397.58959214652896,397.617089312189,397.672665,398.8056311864978,396.5396988135022,96.07868766747615,398.15
2026-04-20 10:45:00,12768.256927,398.25,397.45,398.38,397.35,0.741264285714286,20.33205816317693,16.381279088815873,31.88222242503909,1,1.0,43.444858146730326,397.392,397.23199,397.691665,397.47497253680694,397.56885645716415,397.691665,398.8749088378235,396.5084211621765,45.7551794000384,398.11
2026-04-20 10:50:00,7418.625031,397.54,397.72,397.9294,397.5,0.6890928571428593,17.200667544287,17.621510681745566,33.532745032962865,0,1.0,48.07364191755204,397.31800000000004,397.26024,397.739165,397.4795129980445,397.5783649737373,397.739165,398.957319333304,396.52101066669604,63.40108489641432,398.5
2026-04-20 10:55:00,6556.565476,397.78,397.54,397.83,397.5,0.9690928571428604,30.005970237261327,12.530127586181772,35.178765661716014,1,1.0,40.240895783039676,397.17400000000004,397.25081,397.77329,397.4357880885981,397.5670341716363,397.77329,399.02690629454855,396.5196737054514,51.6371478988316,398.93
2026-04-20 11:00:00,61573.959309,397.7,397.0,398.0,396.84,0.9890928571428625,33.8051461295699,12.276761534739885,33.83511198852305,1,1.0,28.896642935531247,397.01598,397.32480999999996,397.81344,397.41684046834314,397.56919690536716,397.81344,399.0868759179462,396.5400040820538,16.13444293916374,398.65
2026-04-20 11:05:00,24651.607501000002,396.9872,397.25,397.5,396.92,0.9540928571428618,31.30198468253268,13.400911860930492,33.65996723320669,1,1.0,29.476433779206033,396.97598,397.42334,397.91344,397.4926296444055,397.61473265779654,397.91344,399.2312552115725,396.5956247884275,28.577142857141425,398.3
2026-04-20 11:10:00,16132.410946,397.28,397.08,397.29,396.7,0.9583785714285763,29.596863750530723,16.752997995125913,34.1104786842131,1,1.0,27.60622311273366,397.07198,397.49334,398.04594,397.53674412520644,397.6439112704203,398.04594,399.5954165449759,396.49646345502407,17.102740790630648,398.3
2026-04-20 11:15:00,13304.330292999999,397.19,397.0,397.35,397.0,0.955521428571432,32.30173502874219,14.560486794794333,35.67558424574508,1,1.0,30.07854744151632,397.20248000000004,397.57134,398.17642,397.6197885116076,397.6890241720539,398.17642,399.82005178936436,396.53278821063566,12.957877830163062,398.07
2026-04-20 11:20:00,23581.218386999997,397.0,396.7499,397.0,396.51,0.9426571428571476,30.090473736852523,15.668475131088588,35.08758370879413,1,1.0,24.70148796766938,397.32761999999997,397.70133999999996,398.28892,397.7324773318999,397.74414610581823,398.28892,399.90122341471886,396.6766165852812,0.0,397.93
2026-04-20 11:25:00,14921.601558000002,396.66,396.8,397.09,396.6543,0.9283714285714301,30.553503831593847,14.799341396608837,35.428760480931395,1,1.0,26.447063133471204,397.63363999999996,397.87634,398.421425,397.91112775588164,397.82368579428373,398.421425,399.9336555335107,396.9091944664893,0.0,398.31
2026-04-20 11:30:00,21949.959505,396.79,397.73,397.73,396.75,0.9158214285714256,30.972195140973636,14.346995281363279,36.429237210130864,1,1.0,28.851661893025764,397.8707,398.06434,398.574425,398.11315098422375,397.9055806578265,398.574425,400.0133423295289,397.13550767047116,9.892819880491528,398.22
2026-04-20 11:35:00,17358.967419,397.75,397.7325,397.8,397.36,0.9733785714285668,29.14076889772692,14.366749099234424,37.421176198932095,1,1.0,22.21225096792365,397.9147,398.15134,398.68742499999996,398.18281479953714,397.9196271104526,398.68742499999996,400.2001926717151,397.1746573282848,7.771228989305151,397.45
2026-04-20 11:40:00,13350.741662,397.69,397.6257,397.7,397.4,1.02337857142857,27.019047552573788,16.465768148918606,38.41619421656368,1,1.0,24.225091790093444,397.94019999999995,398.21808999999996,398.8438,398.26469021763484,397.9345972792888,398.8438,400.5721610245598,397.11543897544016,0.0,397.72
2026-04-20 11:45:00,30098.807670000002,397.57,398.28,398.34,397.5,1.0461428571428542,31.640721015976304,15.424689334971978,40.40044212916727,1,1.0,37.199788862495915,398.07506,398.29577,398.991015,398.3808702572048,397.9593090616319,398.991015,400.7829210656643,397.1991089343357,20.588235294116007,397.54
2026-04-20 11:50:00,22605.386857,398.25,397.9853,398.4,397.95,1.0237857142857163,33.566594571966,12.621921440033471,41.661070277585786,1,1.0,30.59023680816574,398.11904000000004,398.30207,399.212515,398.3992103039693,397.9336537865625,399.212515,401.62284221097224,396.80218778902776,6.142156862744303,397.0
2026-04-20 11:55:00,14782.405998,397.92,397.95,398.0,397.7004,1.0730714285714302,29.362311122944234,14.505092191971944,42.10260119586044,1,1.0,26.529859916440515,398.25798,398.40353999999996,399.554,398.4744667228728,397.92952208948753,399.554,402.9612834809619,396.146716519038,4.411764705881206,397.25
2026-04-20 12:00:00,34706.516742,397.8111,397.86,401.621,397.2716,1.1445285714285742,27.529113671255217,16.78233084114476,44.138787061546815,1,1.0,24.08128498418064,398.38798,398.59854,399.646495,398.5698243088497,397.92788385664653,399.646495,402.9698431129022,396.32314688709783,0.0,397.08
2026-04-20 12:05:00,34125.117597000004,398.12,398.3,399.11,398.0,0.9238571428571447,14.690737590845435,23.110406680067612,47.220294307669185,0,1.0,21.799955937430695,398.49598000000003,398.7815,399.532995,398.6988832740951,397.93331456517825,399.532995,403.24550571315905,395.820484286841,0.0,397.0
2026-04-20 12:10:00,16636.487735,398.01,398.4999,398.4999,398.01,0.9152857142857158,10.06711409395943,26.05821757452761,50.29998280528965,0,1.0,27.64036205741941,398.51648,398.8765,399.341995,398.77140750574875,397.9039797303925,399.341995,403.66453949498333,395.01945050501666,6.233611442193389,396.7499
2026-04-20 12:15:00,17391.174728,398.4,398.68,398.74,398.1,1.043142857142856,8.833196384551938,24.096822788276686,52.22287630925684,0,1.0,19.418728183335816,398.4851,398.96650999999997,399.236,398.82077250679396,397.8563061088239,399.236,403.7454158430947,394.7265841569053,13.388955105283657,396.8
2026-04-20 12:20:00,24102.098835999997,398.66,398.6,398.95,398.5578,1.3042142857142867,7.065009036639261,20.983076838819194,53.46600674602421,0,1.0,13.925005804504352,398.5491,399.08451,399.09175,398.84636750802923,397.7904105975298,399.09175,403.8535637227494,394.32993627725057,5.885046942981618,397.73
2026-04-20 12:25:00,15635.467104000001,398.5801,398.4,398.6,398.18,1.7649357142857167,8.417951281106886,15.50562343428127,55.052725851705,0,1.0,44.787811543588155,398.8091,399.22351,398.90725,398.89116160039816,397.72564344533214,398.90725,404.02214141044965,393.7923585895503,0.8807169344863984,397.7325
2026-04-20 12:30:00,12661.624082999999,398.44,398.4025,398.59,398.3,2.4542214285714334,23.108870721293577,10.801505278077677,58.03182956430807,1,1.0,57.97352082329263,399.06701999999996,399.46951,398.777,398.9804637095615,397.6716949209587,398.777,404.0756500449253,393.4783499550747,0.9193448702094783,397.6257
2026-04-20 12:35:00,20186.837678,398.44,398.343,398.6,398.1,2.81350714285715,27.34258970121164,9.422149782554017,59.61914860261481,1,1.0,60.33606250334459,399.23652,399.68626,398.52637500000003,399.08554802039083,397.6132305146354,398.52637500000003,404.34798265200226,392.7047673479978,29.84281842818467,398.28
2026-04-20 12:40:00,41052.25663,398.34,399.0,399.22,398.1117,2.9685071428571552,27.118007849062987,8.902021458597554,59.942782485138046,1,1.0,56.57300551931764,399.44791999999995,400.12296000000003,398.261225,399.22055675137096,397.5548489558062,398.261225,404.5798423230308,391.94260767696926,43.734881470730436,397.9853
2026-04-20 12:45:00,35184.836614,399.0,399.9,399.98,398.84,3.0386285714285868,26.492214532871795,9.335273431623339,60.064552799536536,1,1.0,60.46393066530709,399.61992,400.70446000000004,398.02772500000003,399.260657978893,397.4392368722707,398.02772500000003,404.57249695382217,391.4829530461779,52.443154329946495,397.95
2026-04-20 12:50:00,69601.874113,399.85,399.6896,400.44,399.2413,3.1000571428571555,26.082468525925666,8.22565482663909,61.67303468151855,1,1.0,61.77844807191855,399.63792,400.69445,397.682225,399.14441397505533,397.2423758220524,397.682225,404.53323405600287,390.83121594399717,50.407353652636445,397.86
2026-04-20 12:55:00,28912.021499,399.6,399.25,399.677,399.15,3.1772928571428696,25.486656430339274,8.025700225483911,61.60487227229189,1,1.0,58.331323848565205,399.872,400.28448999999995,397.36474499999997,399.0452892432472,397.0465978878166,397.36474499999997,404.4098184814861,390.3196715185138,46.15384615384607,398.3
2026-04-20 13:00:00,34775.32013,399.12,399.4,399.5,398.72,3.3167928571428678,24.033543590947218,7.688149697104091,60.48995625910548,1,1.0,63.07090039147453,400.136,399.80749,397.103745,399.0080691056558,396.8703257188419,397.103745,404.2409116869589,389.9665783130411,47.60522496371522,398.4999
2026-04-20 13:05:00,40798.673708,399.6,399.86,400.39,399.09,3.50965000000001,28.10618071399042,6.512655922141272,58.97511179360559,1,1.0,64.90384615384619,400.798,399.50549,396.766245,398.9368089430478,396.66795177634924,396.766245,404.0823539314187,389.45013606858134,56.63019693654285,398.68
2026-04-20 13:10:00,48211.033377,399.8408,399.99,400.3883,399.6,3.561078571428579,27.700275398103535,5.395636554735607,54.711273788118554,1,1.0,61.7720465890184,401.789,399.09899,396.423245,398.76895602360196,396.4125879184572,396.423245,403.7718028736717,389.07468712632834,59.023354564755856,398.6
2026-04-20 13:15:00,61641.501388000004,399.98,400.86,400.89,399.9,3.665364285714296,26.912156460768678,5.631870541029901,50.216778866154016,1,1.0,66.05467156262759,401.75097999999997,398.59099,396.00224,398.5469480278932,396.1263949519338,396.00224,403.4544668048422,388.55001319515776,66.41188959660305,398.4
2026-04-20 13:20:00,46554.75980700001,400.68,400.57,400.89,400.25,3.7675071428571534,28.610050981038786,4.8156132038805755,46.73415160802093,1,1.0,64.71306471306485,400.69698,398.08449,395.47774,398.1263931238738,395.7477065480885,395.47774,402.96691521797607,387.9885647820239,64.10147991543333,398.4025
2026-04-20 13:25:00,166763.68404000002,400.52,402.71,403.32,400.52,3.7482214285714406,28.75725820436718,6.364923554219197,42.34113450693313,1,1.0,68.771626297578,399.47898,397.36649,394.95099,397.6821009645781,395.36192307193556,394.95099,402.4140186841393,387.4879613158607,82.19873150105691,398.343
2026-04-20 13:30:00,3463386.5143299997,402.58,404.815,406.8,401.29,3.5978642857142966,31.13037297920762,5.102233269340426,39.7239120909202,1,1.0,77.160080375084,398.21297999999996,396.39949,394.30199000000005,396.76793750359235,394.7740769176904,394.30199000000005,401.15675809568006,387.44722190432003,100.0,399.0
2026-04-20 13:35:00,2195927.288782,404.78,399.7999,405.66,399.25,3.2728571428571507,33.523570493234196,5.608904408555312,36.27679642789423,1,1.0,69.17636309285459,396.40898,395.35099,393.617235,395.3048352315182,393.97080307110565,393.617235,398.50366726051567,388.7308027394843,100.0,399.9
2026-04-20 13:40:00,2297018.119139,399.7989,395.59,399.8,395.37,2.6864285714285723,26.111140654081066,6.833289018878089,32.35107324014346,1,1.0,63.44506056815678,395.43100000000004,394.66999999999996,393.20759499999997,394.4875507281579,393.5044753167941,393.20759499999997,397.20433034532994,389.21085965467,78.82037533512019,399.6896
2026-04-20 13:45:00,2004698.014157,395.5145,394.48,396.97,393.9,2.536428571428575,23.740918051252873,7.237397916080107,29.299193302882347,1,1.0,63.663563829787414,395.47200000000004,394.44500000000005,393.04909499999997,394.28710540600474,393.3376333421377,393.04909499999997,396.89666432287055,389.2015256771294,60.49978170932025,399.25
2026-04-20 13:50:00,1523434.161237,394.46,396.38,396.47,393.7,2.4342857142857173,24.06220657276976,7.54107981220671,25.91925797547038,1,1.0,73.54359925788512,395.254,394.4,392.987595,394.2520336616419,393.2462440095087,392.987595,396.7777548285394,389.1974351714606,100.0,399.4
2026-04-20 13:55:00,1316117.412982,396.38,395.795,396.7,394.7,2.3628571428571417,27.32889963724282,4.746070133011036,23.578556001770206,1,0.5,72.98219022356975,394.586,394.027,392.753595,393.86513069103137,392.9955435302694,392.753595,396.2264854675442,389.28070453245584,100.0,399.86
2026-04-20 14:00:00,1105358.194127,395.785,394.91,396.65,394.37,2.4192785714285696,26.543922479841736,8.59169941452465,20.740406955093437,1,0.5,63.83258271958224,394.293,393.7475,392.542845,393.514245362128,392.77158701269093,392.542845,395.7391740966821,389.3465159033179,85.40807914262174,399.99
2026-04-20 14:05:00,898403.872297,394.91,395.795,395.87,394.5,2.3947857142857134,24.488919378411246,11.393802010320194,18.577041239478103,1,0.0,65.74149946249108,393.909,393.41349,392.34934499999997,393.2604717916058,392.6005139737062,392.34934499999997,395.4078876129695,389.29080238703045,100.0,400.86
2026-04-20 14:10:00,1696568.8435570002,395.8299,393.39,396.14,392.3,2.3490714285714285,24.965487882749827,13.348739623559593,15.974489192811903,1,0.0,54.14175918018779,393.418,392.87099,392.091595,392.7996484809887,392.3449550916027,392.091595,394.7731249854225,389.41006501457747,79.56521739130424,400.57
2026-04-20 14:15:00,1099107.076656,393.39,393.04,393.49,392.31,2.224785714285718,17.852120589462707,16.91976755385761,13.835473018064025,1,0.0,49.138638228055854,393.546,392.53549000000004,391.96459500000003,392.6923118411685,392.26135149893094,391.96459500000003,394.62773470414123,389.30145529585883,71.95652173913102,402.71
