volume,open,close,high,low,atr,+di,-di,adx,Trend,Trend Strength,RSI,MA_5,MA_10,MA_20,EMA_12,EMA_26,SMA_20,BB_Upper,BB_Lower,Stochastic
215194.0,223.7,223.755,223.85,223.53,0.5256357142857127,24.24139477367533,15.418065199962081,18.093596205679738,1,0.0,59.75395430579987,223.9,223.411,223.29265999999998,223.4951336918205,223.0903655994639,223.29265999999998,224.23761209874513,222.34770790125484,71.97452229299365
169846.0,223.7,223.715,223.81,223.64,0.5014499999999994,25.41059498881801,14.47231599789172,17.991916370794627,1,0.0,66.7976424361492,223.90500000000003,223.513,223.30391,223.52895927769427,223.1366348143184,223.30391,224.26399064106297,222.34382935893703,69.4267515923572
190095.0,223.645,223.72,223.83,223.5,0.49073571428571533,23.127083242361934,16.826048353055544,15.786762439302942,1,0.0,65.08264462809905,223.90500000000003,223.6225,223.32891,223.558350158049,223.1798470502948,223.32891,224.30568508884386,222.35213491115616,69.74522292993653
227955.0,223.75,223.65,223.805,223.35,0.5003785714285739,22.681398369805542,18.500278360669576,13.844349387239244,1,0.0,69.69026548672632,223.796,223.6915,223.34441,223.57245013373378,223.2146731947174,223.34441,224.3317078836339,222.35711211636612,65.2866242038223
281782.0,223.63,223.75,223.8488,223.47,0.502435714285716,23.211213943503708,16.007733754140155,13.759565772241471,1,0.0,72.25433526011606,223.718,223.76950000000002,223.35741,223.59976549777474,223.25432703214574,223.35741,224.35951547584176,222.3553045241582,71.65605095541432
238282.0,223.365,223.615,223.77,223.295,0.4930285714285755,23.654091330551495,13.19830783495587,15.447435448636497,1,0.0,68.9300411522641,223.69,223.79500000000002,223.35441,223.60210926734786,223.2810435482831,223.35441,224.35286483543138,222.35595516456863,63.05732484076518
255636.0,223.28,223.34,223.44,223.11,0.49481428571428815,18.468689551635173,15.82123163091448,15.477979433713658,1,0.0,63.56736242884277,223.615,223.76,223.36140999999998,223.56178476467898,223.28541069285473,223.36140999999998,224.3572664129624,222.36555358703757,30.76923076923077
312781.0,223.7006,223.2998,223.765,223.17,0.49588571428571576,21.309633556118424,15.78704770684449,15.889939676908526,1,0.0,57.26006324245799,223.53096,223.71797999999998,223.3834,223.52147941626683,223.28647656745807,223.3834,224.35167900278705,222.41512099721294,26.92244897959244
616606.0,224.085,223.6875,224.1,223.4,0.5223285714285737,22.282088450072436,14.987829226266589,16.93236743417699,1,0.0,63.19952904816242,223.53846000000004,223.66723000000002,223.418275,223.54702104453347,223.3161820069056,223.418275,224.37709203615293,222.45945796384706,43.308757819481706
492258.0,223.69,224.0745,224.1,223.56,0.5021142857142868,17.446227381358558,15.59121429384279,16.617346217006645,1,0.0,63.158864046557916,223.60336,223.66068,223.484,223.62817165306677,223.37235371009777,223.484,224.4329859163039,222.53501408369613,86.53932082216328
572955.0,223.355,223.68,223.7,222.84,0.5517214285714301,14.492303310417801,23.51082974068136,17.36138760732592,0,0.0,49.820105058645915,223.61636,223.65318000000002,223.53208999999998,223.63614524490265,223.3951423241646,223.53208999999998,224.4126928051856,222.65148719481437,42.470956210903374
415442.0,223.4831,223.37,223.64,223.07,0.5567214285714316,10.128173875110614,23.299675395491004,18.922987413831464,0,0.0,44.27992416813755,223.62236000000001,223.61867999999998,223.56584000000004,223.5951998226099,223.39327992978204,223.56584000000004,224.35873123530723,222.77294876469284,7.84182305630035
422732.0,223.75,223.485,223.8,223.26,0.5527500000000052,11.16236996834035,23.46708018349754,20.2552200955677,0,0.5,36.84892939171691,223.6594,223.59518000000003,223.60884000000001,223.57824600374687,223.40007400905745,223.60884000000001,224.26907737794625,222.94860262205378,22.042370864081523
449129.0,223.61,223.755,224.12,223.57,0.5627500000000042,15.025702862220097,19.546868058639998,20.133913181542617,0,0.5,43.39486686796599,223.67290000000003,223.60568000000004,223.64859,223.60543892624736,223.42636482320134,223.64859,224.23606573788675,223.06111426211328,58.75822899186694
656653.0,224.315,223.605,224.3658,223.43,0.5860214285714339,17.425008836829576,16.698560510951133,18.696852149783037,1,0.0,47.200865865492126,223.579,223.59117999999998,223.68033999999997,223.60537139913237,223.43959705851975,223.68033999999997,224.17464679315916,223.1860332068408,39.395895185231275
525835.0,224.53,224.3,224.59,224.15,0.6442357142857195,18.336234519308647,15.189648864102152,17.408249426391418,1,0.0,58.7721928982727,223.70300000000003,223.65968000000004,223.72734,223.71223733772737,223.50333060974052,223.72734,224.2698084375732,223.1848715624268,100.0
624183.0,224.715,224.515,224.97,224.11,0.6820928571428604,21.297896180871938,12.880525274103691,18.040868583630207,1,0.0,61.21487416770109,223.93200000000002,223.77718,223.76859,223.8357392857693,223.5782690830931,223.76859,224.41467534182473,223.12250465817525,100.0
748009.0,224.86,224.72,225.02,224.2816,0.7023357142857175,21.19255138466561,10.983758275956545,19.58192603657017,1,0.0,64.54041419796701,224.179,223.9192,223.81859,223.97177939565097,223.6628417436047,223.81859,224.5912266038133,223.0459533961867,100.0
598875.0,224.09,224.895,224.9286,223.78,0.75732142857143,19.240745107286177,14.917236500825062,19.17407189803888,1,0.0,65.24877477093555,224.407,224.03995,223.85359,224.11381333478158,223.7541127255599,223.85359,224.7513144656847,222.9558655343153,100.0
767959.0,224.04,224.09,224.66,223.84,0.7987500000000003,18.242790073776167,12.578582606751338,18.460177257117664,1,0.0,55.36795949733288,224.504,224.04149999999998,223.85109000000003,224.1101497448152,223.77899326440732,223.85109000000003,224.74572933072406,222.956450669276,49.53610832497467
1392492.0,223.51,224.005,224.16,223.31,0.8233928571428574,17.696811971372977,15.194968553459084,18.45199744754709,1,0.0,57.85235216323433,224.445,224.074,223.86359000000002,224.09397286099747,223.79573450408085,223.86359000000002,224.75956142545743,222.9676185745426,44.207622868605085
54203.0,224.12,223.45,224.2925,223.37,0.8467857142857136,15.58414171235788,14.775200337410357,17.57896510356171,1,0.0,51.581318958982386,224.23200000000003,224.08200000000002,223.85034000000002,223.99490011315172,223.77012454081563,223.85034000000002,224.76324158890526,222.93743841109477,5.2459016393432
12329.0,224.05,224.0,224.16,223.95,0.8403428571428577,12.856147150822927,14.888480892152822,16.70422968713022,0,0.0,53.18130917235057,224.08800000000002,224.1335,223.86434,223.99568471112838,223.78715235260705,223.86434,224.77741333277544,222.95126666722456,41.311475409835616
251980.0,224.3,224.1499,224.3,223.89,0.8310571428571458,14.203080413930847,15.054835493519356,16.511109270406056,0,0.0,50.80652062296767,223.93898,224.17298999999997,223.889335,224.01941014018556,223.81402254871026,223.889335,224.805068436837,222.973601563163,51.14098360655704
6267.0,224.39,224.32,224.4499,224.32,0.7643071428571468,16.844387540536477,9.640851191088027,16.758773454817128,1,0.0,57.191011235954825,223.98498,224.24448999999998,223.91783500000003,224.06565473400315,223.8515023599169,223.91783500000003,224.85063043702854,222.9850395629715,62.29508196721214
12526.0,224.4668,224.39,224.4668,224.39,0.7312214285714325,17.771634544939655,10.077072608453488,15.917851485158852,1,0.0,62.11401425178116,224.06198,224.25349,223.956585,224.11555400569497,223.89139107399714,223.956585,224.90073143209395,223.01243856790603,65.05190311418572
5636.0,224.5,224.47,224.5,224.3653,0.7022714285714317,17.21454870929014,10.492483573709727,15.112760161223637,1,0.0,61.79640718562846,224.26597999999998,224.24899,224.013085,224.170084158665,223.9342509944418,224.013085,224.93689657851797,223.089273421482,70.5882352941173
5006.0,224.54,224.53,224.55,224.4172,0.666400000000004,15.247170296690157,11.057280054879001,15.316412148468146,1,0.0,59.773013871374445,224.37197999999998,224.22999,224.074595,224.22545582656267,223.97838055040907,224.074595,224.96152206979204,223.18766793020794,74.74048442906549
7542.0,224.4856,224.44,224.5,224.34,0.6131285714285752,13.708380903562567,12.917355949579386,15.376557003364818,1,0.0,60.691421254801476,224.43,224.18449,224.11222000000004,224.2584626224761,224.0125745837121,224.11222000000004,224.99383379435272,223.23060620564735,68.5121107266432
8808.0,224.31,224.48,224.51,224.3,0.5577714285714299,12.19777686712443,14.711607417272713,15.373435191543072,0,0.0,52.76923076923041,224.462,224.22349,224.13249499999998,224.2925452959413,224.04719868862233,224.13249499999998,225.02898188708122,223.23600811291874,71.28027681660801
5011.0,224.21,224.3299,224.33,224.2,0.5163428571428597,7.919710048694341,17.275343072155973,16.26665538267957,0,0.0,47.094282754074044,224.44998,224.25598,224.16499000000005,224.2982921734888,224.06813952650216,224.16499000000005,225.0392560100264,223.29072398997369,60.89273356401436
956.0,224.11,224.17,224.17,224.11,0.47930714285714415,7.786537114585138,19.951417969390167,17.132996465685114,0,0.0,41.242038216560445,224.38998,224.32798000000003,224.20499,224.27855491602895,224.07568474676125,224.20499,224.99527789122956,223.41470210877046,49.82698961937634
4129.0,224.32,224.09,224.33,224.06,0.4165500000000029,11.703276917537393,14.35601968551177,16.956014445629528,0,0.0,36.781609195402254,224.30198000000001,224.33697999999998,224.23523999999998,224.24954646740912,224.07674513589006,224.23523999999998,224.95242336015033,223.51805663984962,59.25925925925994
4423.0,224.26,224.26,224.32,224.25,0.35762142857143026,13.631733477141225,16.721593065292346,16.370450819790907,0,0.0,53.52697095435659,224.26597999999998,224.34798999999998,224.26048999999998,224.2511547031923,224.09031957026858,224.26048999999998,224.94110941097998,223.57987058901998,74.99999999999935
5824.0,224.25,224.16,224.25,224.16,0.30405000000000165,16.033547113962207,9.331172034674651,17.714573611608227,1,0.0,53.19587628865984,224.20198,224.33199,224.28824,224.23713090270118,224.09548108358203,224.28824,224.89788753706117,223.67859246293884,65.74074074074072
2350.0,224.33,224.25,224.33,224.25,0.25030000000000385,17.978425888934495,11.334969465212943,19.143073352624423,1,0.0,70.40816326530663,224.18599999999998,224.31799,224.28573999999998,224.23911076382407,224.10692692924263,224.28573999999998,224.89559452404436,223.6758854759556,47.16981132075462
6787.0,224.3,224.3293,224.33,224.29,0.2053000000000042,21.919142717975067,13.819497599331637,20.238673936702664,1,0.5,61.05552944336261,224.21786000000003,224.30392,224.276455,224.25298603092807,224.12339900855798,224.276455,224.87719930480912,223.67571069519087,54.3863636363607
3446.0,224.2405,224.28,224.29,224.2405,0.1823571428571447,19.193106149629166,17.497062279670516,20.360917934680575,1,0.5,54.6842370562398,224.25585999999998,224.27891999999997,224.254455,224.2571420261699,224.13499908199813,224.254455,224.81787418000036,223.69103581999966,43.18181818181789
30216.0,224.2,224.25,224.4291,223.85,0.20229285714285897,12.008756752940647,29.56110306839406,21.43416264809986,0,0.5,47.196860483741965,224.25385999999997,224.25992000000002,224.22220499999997,224.256043252913,224.14351766851678,224.22220499999997,224.69832224979282,223.74608775020712,36.36363636363578
2227.0,224.26,224.27,224.27,224.25,0.1932357142857159,11.946919010832065,30.946660259490212,22.624534033568388,0,0.5,44.9941598531629,224.27586000000002,224.23892,224.231205,224.25819044477254,224.15288673010812,224.231205,224.7035903174918,223.75881968250818,40.90909090909267
739.0,224.3,224.21,224.3,224.21,0.19004285714285832,10.899797038263817,32.9700067653906,24.485048786521,0,0.5,38.96996436450027,224.26786,224.22692999999998,224.241455,224.25077653019216,224.1571173426927,224.241455,224.70191979238254,223.78099020761746,27.272727272728446
452.0,224.38,224.38,224.39,224.38,0.19341428571428512,12.187015289165135,32.39530245956092,26.58501918191811,0,1.0,44.17972993946873,224.27800000000002,224.24793,224.287955,224.27065706400876,224.1736271691599,224.287955,224.5619818403537,224.01392815964633,74.35897435897492
257.0,224.41,224.41,224.41,224.41,0.18198571428571395,13.737342020567683,31.399638904151995,29.16784284337521,0,1.0,48.77909816050779,224.304,224.27993,224.308455,224.29209443877664,224.19113626774063,224.308455,224.5513553559453,224.0655546440547,82.05128205128317
4738.0,224.3,224.41,224.42,224.3,0.17555714285714227,14.240377573440636,35.39750996826345,31.54506533004575,0,1.0,47.05535924617213,224.336,224.29493000000002,224.32146000000003,224.3102337558879,224.20734839605615,224.32146000000003,224.5563359436773,224.08658405632275,100.0
813.0,224.29,224.3,224.3,224.29,0.1641285714285711,15.231961006180844,33.945513099485346,31.610799624807107,0,1.0,48.69830213321728,224.342,224.30893,224.32046,224.30865933190515,224.21421147782976,224.32046,224.5555323370691,224.08538766293088,65.62500000000388
1585.0,224.26,224.29,224.29,224.25,0.15199285714285793,16.4481413600273,34.30612340805423,30.991423965136846,0,1.0,56.00841177648759,224.358,224.31293,224.31546000000003,224.30578866545818,224.21982544243497,224.31546000000003,224.54855011917104,224.08236988082902,62.49999999999778
123.0,224.21,224.21,224.21,224.21,0.1384214285714275,9.804427473037784,39.73373239073161,34.57978296143013,0,1.0,56.00841177648759,224.324,224.30100000000002,224.30246000000002,224.2910519476954,224.2190976318842,224.30246000000002,224.52814327473993,224.07677672526012,20.000000000004547
1948.0,224.2,224.16,224.2,224.16,0.12556428571428618,10.808350873200808,46.64656692644577,38.308111311801724,0,1.0,44.30912815843405,224.27399999999997,224.289,224.28396000000004,224.2708901095884,224.21472002952243,224.28396000000004,224.49099768655807,224.076922313442,0.0
762.0,224.19,224.15,224.19,224.15,0.12127857142857172,11.190293892455227,43.58324989693026,40.644952617352764,0,1.0,49.36596500126863,224.22199999999998,224.279,224.26945999999998,224.2522916311902,224.2099259532615,224.26945999999998,224.47103206749003,224.06788793250993,0.0
369.0,224.1,224.1,224.1,224.1,0.11270714285714283,6.971290956333434,50.06654414094635,44.42295291404455,0,1.0,39.981298423723665,224.18200000000002,224.262,224.25046000000003,224.22886214946863,224.20178329005694,224.25046000000003,224.4397346638943,224.06118533610575,0.0
1948.0,224.24,224.15,224.24,224.15,0.11699285714285727,15.263447096892344,48.23249282617933,46.512919022701915,0,1.0,37.53649381343094,224.154,224.256,224.24146499999998,224.21672951108883,224.19794749079347,224.24146499999998,224.43193896001804,224.0509910399819,16.129032258068065
359.0,224.25,224.26,224.26,224.25,0.1185071428571425,16.273883430774674,44.63263214996079,49.508525956075,0,1.0,48.71794871794807,224.164,224.244,224.24596499999998,224.22338650938286,224.2025439729569,224.24596499999998,224.43356079439988,224.0583692056001,51.61290322580497
1613.0,224.25,224.1,224.25,224.1,0.08857142857142719,21.77419354838597,40.32258064516191,48.62612578474549,0,1.0,41.75824175824142,224.152,224.21300000000002,224.24646500000003,224.2044039694778,224.19494812310825,224.24646500000003,224.43235606309796,224.0605739369021,0.0
375.0,224.26,224.26,224.26,224.26,0.09857142857142621,20.289855072462277,36.23188405797188,47.476844180449085,0,1.0,49.5238095238086,224.17399999999998,224.198,224.246465,224.21295720494277,224.19976678065578,224.246465,224.43235606309793,224.06057393690207,51.61290322580497
1241.0,224.1,224.14,224.15,224.1,0.10357142857142573,19.310344827584856,42.75862068965666,46.58179756230526,0,1.0,46.84684684684584,224.18200000000002,224.18199999999996,224.24546500000002,224.20173301956697,224.19533961171834,224.24546500000002,224.43351715674245,224.0574128432576,12.903225806448951
1144.0,223.87,224.01,224.01,223.87,0.1099999999999974,12.337662337662483,55.19480519480613,47.87704803747637,0,1.0,32.71028037383145,224.154,224.154,224.23346500000002,224.17223563194128,224.18161075159105,224.23346500000002,224.44893040318885,224.0179995968112,0.0
