5. volume,2. high,1. open ,3. low,Close,atr,+di,-di,adx,Trend,Trend Strength,RSI,MA_5,MA_10,MA_20,EMA_12,EMA_26,SMA_20,BB_Upper,BB_Lower,L14,H14,Stochastic
9854.0,117.4993,117.35,117.282,117.45,0.3748071428571466,6.098374402073257,29.50088617003031,39.391373028665484,0,1.0,24.62936816096051,117.89036000000002,118.05618,118.24909,118.02812595317673,118.21302622617495,118.24909,118.92172107555174,117.57645892444825,117.3818,118.71,5.134768860111784
9473.0,117.3594,117.3594,117.1,117.33,0.37837857142857495,6.0408132444828535,32.28059577520608,44.02040839360876,0,1.0,22.743407707910762,117.69035999999998,117.94918,118.20159000000001,117.9207219603803,118.14761687608791,118.20159000000001,118.9893517430403,117.41382825695972,117.33,118.71,0.0
14896.0,117.3806,117.13,117.01,117.2,0.3862785714285743,5.917269180273134,33.28463913903703,46.73596587103979,0,1.0,21.821277975997475,117.47236000000001,117.85018,118.14909,117.80984165878334,118.07742303341473,118.14909,119.05444421134956,117.24373578865044,117.2,118.71,0.0
26911.0,117.4382,116.9889,116.8042,116.96,0.40656428571428904,5.622024280117195,32.77991531825914,47.85785066739336,0,1.0,16.169192700278714,117.26436000000001,117.72418,118.07959000000001,117.67909678820128,117.9946509568655,118.07959000000001,119.12290252602266,117.03627747397736,116.96,118.4,0.0
33213.0,117.44,117.0,116.8816,116.99,0.410021428571432,5.605978781596665,29.716216922460436,48.87904470601371,0,1.0,19.95192307692338,117.186,117.61617999999999,118.01409000000001,117.57308189770878,117.92023236746806,118.01409000000001,119.15870675296419,116.86947324703583,116.96,118.4,2.0833333333333948
80656.0,117.7,117.7,116.5,117.01,0.4807357142857173,4.781361900658129,30.866380399090655,50.0143683458819,0,1.0,18.500725163162343,117.098,117.49417999999999,117.94559,117.48645391344589,117.85280774765562,117.94559,119.15986147558912,116.73131852441087,116.96,118.33,3.6496350364971684
8704.0,117.8,117.7018,117.5,117.8,0.5200214285714304,5.793717291869688,28.122467480735725,50.91574131798656,0,1.0,43.001722652885505,117.19200000000001,117.44117999999999,117.90559,117.53469177291575,117.84889606264409,117.90559,119.08118447698777,116.72999552301224,116.96,118.33,61.31386861313873
14696.0,117.8,117.6999,117.5,117.71,0.5250214285714309,5.738541284029068,25.81391235731889,51.547420523002266,0,1.0,41.04131534569984,117.29400000000001,117.38318,117.86009000000001,117.56166226939024,117.83860746541119,117.86009000000001,118.9887664561845,116.73141354381552,116.96,118.33,54.74452554744508
41128.0,118.0878,117.98,117.5,117.65,0.544864285714288,9.30244752952887,24.87382179048532,50.460108728318964,0,1.0,42.38136700043561,117.43199999999999,117.34818,117.81308999999999,117.57525268948405,117.8246365420474,117.81308999999999,118.8909303629519,116.73524963704807,116.96,118.33,50.36496350365034
40929.0,118.08,117.7303,117.55,118.0,0.5534357142857159,6.5770963203881,24.488584298086153,53.92910338136017,0,1.0,46.09693184903604,117.63399999999999,117.41,117.77758999999999,117.64059842956343,117.83762642782168,117.77758999999999,118.77480159429571,116.78037840570427,116.96,118.33,75.91240875912429
43453.0,117.79,117.64,117.52,117.78,0.5641500000000009,6.452184702649891,22.757372026183607,56.725870983069235,0,1.0,41.03182885468306,117.78800000000001,117.44300000000001,117.74958999999998,117.66204482501522,117.83335780353859,117.74958999999998,118.71112034580456,116.78805965419541,116.96,118.29,61.65413533834584
68987.0,117.89,117.7,117.35,117.65,0.5770071428571443,4.822916279818281,24.3547368811974,60.91213479703765,0,1.0,39.86186795083007,117.758,117.475,117.71209000000002,117.66019177501286,117.8197757440172,117.71209000000002,118.62403735282479,116.80014264717525,116.96,118.0,66.34615384615459
91127.0,117.98,117.2881,117.2881,117.56,0.5642857142857157,6.070886075949414,15.15696202531662,61.872479480446096,0,1.0,42.55851711541068,117.728,117.51100000000001,117.68059000000001,117.64477765578012,117.80053309631222,117.68059000000001,118.5661723273613,116.79500767263872,116.96,118.0,57.69230769230816
348108.0,117.54,117.35,116.98,117.22,0.5592857142857152,6.125159642401075,18.333333333333364,61.73812025361114,0,1.0,46.97931446493915,117.64200000000001,117.537,117.63058999999998,117.57942724719857,117.75753064473354,117.63058999999998,118.50072565524842,116.76045434475155,116.96,118.0,25.000000000000345
2182947.0,117.58,117.31,116.8196,117.41,0.598078571428572,5.727866620487089,18.247721871230667,60.77243597162631,0,1.0,49.28571428571417,117.524,117.579,117.59759000000001,117.55336151686032,117.73178763401253,117.59759000000001,118.44738193466334,116.74779806533668,116.96,118.0,43.26923076923078
983352.0,118.17,118.0675,117.22,117.3069,0.6409357142857145,11.920072215845225,14.999275612664675,56.698558767299474,0,1.0,49.58499514929396,117.42938,117.60869,117.55143500000001,117.51544436042028,117.70031447593752,117.55143500000001,118.35565383190291,116.74721616809711,116.96,118.0,33.355769230769525
953762.0,118.15,117.4242,117.02,118.0699,0.6951785714285725,10.989982019008544,14.959157462111747,52.804605927238455,0,1.0,62.73235561019878,117.51335999999999,117.63568000000001,117.53843000000002,117.60074522804791,117.72769118142364,117.53843000000002,118.2967394163702,116.78012058362984,116.96,118.0699,100.0
953328.0,118.24,118.15,117.1401,117.44,0.7284571428571434,11.370411044869751,12.257805145905404,48.02143105232245,0,1.0,56.305832895428324,117.48935999999999,117.60868,117.49593,117.57601519296362,117.7063807235404,117.49593,118.16716038041143,116.82469961958857,116.99,118.0699,41.67052504861552
1078911.0,118.41,118.27,117.89,118.1899,0.7578571428571438,12.514608859566398,11.782280867106653,43.36114835003296,1,1.0,63.255926997945174,117.68334,117.66267,117.50542499999999,117.67045900943074,117.74219696624112,117.50542499999999,118.21116362129492,116.79968637870506,117.01,118.1899,100.0
1643909.0,118.48,116.86,116.77,118.3,0.7942857142857156,11.940647482014336,17.88219424460443,39.55746364092363,0,1.0,63.97313691507795,117.86134,117.69266999999999,117.55133500000002,117.76731146951832,117.78351570948251,117.55133500000002,118.33803095351159,116.76463904648845,117.22,118.3,100.0
722566.0,117.05,116.82,116.58,116.87,0.8607142857142875,10.189211618257255,18.078838174273937,36.848532265144925,0,1.0,41.15296803652973,117.77395999999999,117.60167000000001,117.522335,117.62926355113089,117.71584787915049,117.522335,118.36549429512499,116.67917570487501,116.87,118.3,0.0
1022702.0,117.3,117.21,116.67,116.805,0.884285714285716,11.936995153473337,17.59693053311801,33.67273185838099,0,1.0,41.349646339132185,117.52098000000001,117.51717,117.496085,117.50245377403382,117.64837766588008,117.496085,118.3952839517623,116.59688604823769,116.805,118.3,0.0
472779.0,117.61,117.56,117.18,117.21,0.899800000000001,11.90740799542754,17.29352554535938,31.73580826909151,0,1.0,46.05451936872298,117.47498,117.48217,117.49658500000001,117.45746088572093,117.61590524618525,117.49658500000001,118.39510160038434,116.59806839961568,116.805,118.3,27.090301003343782
597849.0,117.87,117.57,117.45,117.58,0.909085714285716,13.828650449431153,17.11688352504879,28.37645388057184,0,1.0,46.24731951393851,117.353,117.51816999999998,117.527585,117.47631305714847,117.61324559831968,117.527585,118.39021768825754,116.66495231174247,116.805,118.3,51.839464882942906
692093.0,117.67,117.16,116.92,117.5782,0.9283714285714301,13.541378142984662,20.608284861354825,25.867347811877405,0,1.0,48.123768083602904,117.20863999999999,117.53499000000002,117.55699499999999,117.49198797143332,117.61064962807377,117.55699499999999,118.38173193024718,116.73225806975279,116.805,118.3,51.71906354515007
1521786.0,117.8,117.7498,116.32,117.16,0.995514285714287,12.628074505639603,22.303619091352758,23.0643080279954,0,0.5,45.6759618778679,117.26664000000001,117.52029999999999,117.56449500000001,117.44091289890511,117.57726817414238,117.56449500000001,118.37081004480693,116.75817995519309,116.805,118.3,23.74581939799278
1867462.0,118.18,118.07,117.6,117.74,1.0189500000000018,14.370535495222727,21.790638822877998,21.47265853788976,0,0.5,51.46198830409351,117.45364,117.48731000000001,117.561495,117.48692629907356,117.58932238346516,117.561495,118.36456059600197,116.75842940399802,116.805,118.3,62.541806020066495
1517429.0,118.52,118.2,117.81,118.0896,1.0332357142857163,16.52229818946027,19.3594325731234,18.47216299762571,0,0.0,57.052030621512955,117.62956,117.55227,117.580475,117.57964532998531,117.62637998468998,117.580475,118.41562131778724,116.74532868221277,116.805,118.3,85.92642140468266
2845193.0,118.47,117.3937,117.28,118.1805,1.06392142857143,16.045760629477186,21.282452383030513,15.744277204498973,0,0.0,56.350449188164504,117.74965999999999,117.55132999999998,117.60700000000001,117.67208450998757,117.66742591174999,117.60700000000001,118.48408899866963,116.7299110013304,116.805,118.3,92.00668896321051
1035437.0,117.43,116.85,116.82,117.4,1.0932428571428585,11.760555098200602,23.717119448038073,17.334493769870257,0,0.0,50.69025341419659,117.71402,117.46133,117.57700000000003,117.63022535460486,117.6476165849537,117.57700000000003,118.43839474171891,116.71560525828114,116.805,118.3,39.79933110367911
834311.0,116.865,116.28,116.2301,116.85,1.0960928571428588,11.729975953549259,26.196294630929433,18.966442775054652,0,0.0,40.660552144421054,117.65202,117.45933,117.5305,117.51019068466564,117.58853387495712,117.5305,118.44455162586429,116.61644837413571,116.805,118.3,3.0100334448152366
846286.0,116.45,116.1321,115.99,116.28,1.0789571428571452,11.3204549366452,28.20183510532664,21.7491508899388,0,0.5,41.03693401329006,117.36002,117.40683000000001,117.46199999999999,117.32093057933247,117.49160543977511,117.46199999999999,118.53061487130124,116.39338512869874,116.28,118.3,0.0
757902.0,116.6199,116.545,116.115,116.13,1.045735714285717,11.679405476663728,29.097764390074026,24.58499925867855,0,0.5,32.45729079729519,116.9681,117.29883,117.3905,117.1377104902044,117.39074577756955,117.3905,118.61193826179496,116.16906173820504,116.13,118.3,0.0
1095751.0,116.67,116.48,115.95,116.545,0.9750214285714307,12.526464619825212,24.211922082298557,25.433885613285458,0,1.0,35.79177461139898,116.64099999999999,117.19533000000001,117.35675,117.04652426094219,117.32809794219403,117.35675,118.63404962112008,116.07945037887993,116.13,118.1805,20.23896610582816
1155083.0,116.99,116.33,116.2647,116.4723,0.9039714285714301,16.03953980846419,24.61360978539148,24.94679560684357,0,0.5,45.87336833585821,116.45545999999999,117.08473999999998,117.30986499999999,116.95818206695108,117.2647055020315,117.30986499999999,118.6464002068168,115.97332979318317,116.13,118.1805,16.693489392831445
1495675.0,117.1299,116.9304,116.055,116.33,0.9357500000000017,13.586504331895688,25.37842067096676,25.739561161067815,0,1.0,45.149101307189454,116.35146,117.00174000000001,117.26101999999999,116.86153867203552,117.19546805743657,117.26101999999999,118.66758057942313,115.85445942057684,116.13,118.1805,9.75371860521838
1935584.0,117.6552,117.32,116.56,116.9294,0.9729071428571449,14.648292672182626,24.409171334806583,26.207136368986905,0,1.0,47.24383152600982,116.48134,116.92068000000002,117.20399499999999,116.87197887633775,117.17575931244127,117.20399499999999,118.56418911227252,115.84380088772747,116.13,118.1805,38.98561326505759
2839897.0,117.68,116.31,116.22,117.34,1.0300500000000017,12.032702989452487,25.41277469193593,28.000441397103067,0,1.0,47.66127460534015,116.72334000000001,116.84572,117.198995,116.94398212613194,117.18792528929747,117.198995,118.55626835877091,115.84172164122909,116.13,118.1805,59.00999756157075
2116723.0,116.36,115.55,114.96,116.3265,1.146478571428574,10.81074345667151,27.38011426292937,29.621282216725255,0,1.0,39.81148354957921,116.67963999999999,116.66032,117.10582500000001,116.8489848759578,117.12411600860878,117.10582500000001,118.43216931804423,115.77948068195579,116.13,118.1805,9.583028529626938
2875113.0,116.34,115.77,115.16,115.53,1.1250500000000028,11.016653228110327,24.09226256610815,30.303033528481688,0,1.0,37.50191688391358,116.49117999999999,116.47332000000002,116.96732499999999,116.64606412581044,117.00603334130442,116.96732499999999,118.34608679672682,115.58856320327315,115.53,118.1805,0.0
42705.0,115.7999,115.5838,115.36,115.73,1.0836142857142872,8.933067907663283,25.01351297905159,32.220913597796475,0,1.0,33.63458720078175,116.37118000000001,116.36132,116.91032499999999,116.50513118337807,116.91151235305963,116.91032499999999,118.39613120947463,115.42451879052534,115.53,118.1805,7.5457460856443435
63489.0,115.7,115.49,115.3987,115.58,1.051564285714287,6.895849041224146,25.77588490616022,35.783782106699455,0,1.0,28.880398559262133,116.1013,116.29132,116.849075,116.36280330901221,116.81288180838855,116.849075,118.44972193746909,115.2484280625309,115.53,118.1805,1.8864365214109515
39836.0,115.5,115.47,115.18,115.49,0.9951357142857152,7.2868740085701,25.003050553047323,38.70072362953663,0,1.0,27.354599781163316,115.73129999999999,116.22732,116.763075,116.22852587685648,116.71489056332274,116.763075,118.46377042664719,115.06237957335281,115.49,117.4,0.0
86005.0,115.62,115.34,115.33,115.46,0.9186714285714298,8.826410810642557,23.50754972242517,39.536655490066934,0,1.0,31.31021194605013,115.55799999999999,116.11882,116.657075,116.11029112657087,116.6219357067803,116.657075,118.40694124677061,114.9072087532294,115.46,117.34,0.0
83338.0,115.3,115.2,115.01,115.3,0.8672499999999995,9.349750854507137,22.678416999546926,39.78466854912666,0,1.0,33.854166666666785,115.51199999999999,116.00159000000001,116.543165,115.98563095325227,116.5240145433151,116.543165,118.33662228841712,114.74970771158289,115.3,117.34,0.0
240954.0,117.0,115.75,114.77,115.2015,0.9651071428571427,20.983606557376948,18.601931687821416,37.16345139557615,1,1.0,37.54187362827773,115.40629999999999,115.88873999999998,116.44523999999998,115.86499542198268,116.42605050306953,116.44523999999998,118.30936764460388,114.58111235539609,115.2015,117.34,0.0
14902.0,115.74,115.51,115.5,115.61,0.9675071428571422,19.677226450893603,18.555787701825693,34.32182355018702,1,1.0,44.33180728144765,115.4123,115.7568,116.33874,115.82576535706228,116.36560231765698,116.33874,118.13349808708749,114.54398191291251,115.2015,117.34,19.102174421323458
12378.0,115.8,115.8,115.52,115.52,0.936078571428571,20.795720749936983,17.919741169468367,32.58048707535959,1,1.0,37.975129047395605,115.4183,115.57480000000001,116.21025999999999,115.77872453289885,116.30296510894165,116.21025999999999,117.83734496514393,114.58317503485605,115.2015,117.34,14.893617021276553
10257.0,115.88,115.65,115.65,115.82,0.9099857142857145,19.508155544043035,18.433570385720323,31.276302075360686,1,1.0,42.73494754193296,115.4903,115.52415,116.09223499999999,115.78507460476055,116.26718991568671,116.09223499999999,117.43521168165967,114.74925831834031,115.2015,117.34,28.92214168809891
25328.0,115.78,115.78,115.31,115.72,0.8696357142857138,20.413309349563416,20.35909945872249,29.124163301304296,1,1.0,43.14144366988984,115.5743,115.54315,116.00823499999998,115.77506312710508,116.22665732933955,116.00823499999998,117.20948214539668,114.80698785460329,115.2015,117.34,24.245966799158346
17123.0,116.0,115.89,115.6,115.6,0.8035500000000003,19.37829453229869,22.033476448260863,27.797062490188956,0,1.0,33.246799072487136,115.654,115.53015,115.94573499999998,115.7481303383197,116.18023826790699,115.94573499999998,117.09136168168882,114.80010831831115,115.2015,117.34,18.634556932429135
7489.0,115.88,115.83,115.75,115.85,0.7192642857142856,21.649105733040777,21.238964418006496,25.313074140763153,1,1.0,30.430785395324364,115.702,115.55715000000001,115.924235,115.76380259396282,116.15577617398795,115.924235,117.05954153829819,114.7889284617018,115.2015,116.3265,57.64444444444431
4559.0,115.94,115.94,115.71,115.84,0.5656928571428566,28.283899642663375,11.095117239289316,25.331923996845738,1,1.0,41.323345817727976,115.766,115.59214999999999,115.909735,115.7755252718147,116.13238534628513,115.909735,117.04137802959411,114.77809197040588,115.2015,115.85,98.45797995374079
3872.0,115.99,115.93,115.88,115.98,0.4921214285714269,33.2380219748322,12.753820921085069,25.853051262802005,1,1.0,60.479739170936234,115.798,115.64415,115.881485,115.80698292230474,116.1210975428566,115.881485,116.97388362066414,114.78908637933586,115.2015,115.98,100.0
