volume,open,close,high,low,atr,+di,-di,adx,Trend,Trend Strength,RSI,MA_5,MA_10,MA_20,EMA_12,EMA_26,SMA_20,BB_Upper,BB_Lower,Stochastic
1369172.0,135.52,135.1157,135.535,135.08,0.3855714285714283,30.65765098184458,5.001852537977221,39.156512355919666,1,1.0,82.8498598011727,135.06730000000002,134.96891,134.67922,134.91014437202116,134.8170797323923,134.67922,135.57626157882882,133.78217842117115,96.83920802628177
1031841.0,135.57,135.525,135.67,135.44,0.39423571428571336,29.712101172249866,4.891924700596287,38.4699711786734,1,1.0,84.51767304860095,135.1693,135.05041,134.69822,135.00473754555637,134.8695182707336,134.69822,135.65115672095672,133.74528327904326,100.0
1310810.0,135.2611,135.5657,135.61,135.24,0.39923571428571286,29.339988907376398,6.798704667847437,36.7026418431441,1,1.0,84.76794204211005,135.25244,135.13497999999998,134.72600500000001,135.09103946162463,134.9210872877163,134.72600500000001,135.7471802290172,133.70482977098283,100.0
1514849.0,135.0175,135.265,135.32,134.84,0.4310714285714263,24.68765534382743,12.924606462303318,33.66571098581377,1,1.0,73.8807805837978,135.28628,135.19049,134.748795,135.1178026213747,134.946562303441,134.748795,135.79775448942922,133.69983551057078,76.9702075515045
1531135.0,135.33,135.02,135.34,134.91,0.41035714285714114,17.23063533507415,13.577023498694594,31.875826431017042,1,1.0,65.05427462166281,135.29828,135.18635,134.777795,135.10275606424014,134.95200213281575,134.777795,135.82287156226226,133.73271843773773,36.23510165926735
1042527.0,135.15,135.34,135.35,135.0501,0.3953571428571386,18.065040650406637,14.092140921409385,30.24597670524793,1,1.0,63.15679558934106,135.34314,135.20522,134.83234,135.13925513128012,134.98074271557013,134.83234,135.87510270381313,133.78957729618685,73.62701565786487
1394626.0,135.264,135.1508,135.27,134.9926,0.39874285714285157,17.91165090283768,14.285970192031527,28.631343846506837,1,1.0,58.3702494754024,135.2683,135.21880000000002,134.89853,135.14103126492932,134.99333955145383,134.89853,135.8352676425606,133.96179235743938,51.51904650619367
1515678.0,135.15,135.26,135.31,134.97,0.38802857142856545,13.251969663500601,14.680435903099351,27.908248063410188,0,1.0,60.29186155285304,135.20716,135.2298,134.96027999999998,135.1593341472479,135.01309217727206,134.96027999999998,135.81367721758983,134.10688278241014,49.529470034669075
2075146.0,134.8,135.1575,135.18,134.66,0.39302857142856495,11.631288165164236,20.127580692061233,28.967898480306253,0,1.0,51.98266969259353,135.18566,135.23597,135.016655,135.1590519707482,135.02378905302967,135.016655,135.75211395297865,134.28119604702133,32.606901106157494
1754475.0,134.65,134.79,134.83,134.36,0.434992857142849,10.509203763608571,23.11203796449808,30.794137033502274,0,1.0,43.311984006515786,135.13966,135.21896999999998,135.051155,135.10227474447925,135.00647134539784,135.051155,135.65927297499866,134.44303702500133,0.0
1766822.0,134.58,134.645,134.82,134.53,0.4378499999999913,9.298683502177923,22.961222858447446,33.70535187036752,0,1.0,43.1729278913576,135.00065999999998,135.1719,135.070405,135.03192478379015,134.97969569018318,135.070405,135.59117566165713,134.54963433834286,0.0
2804100.0,134.62,134.585,134.69,134.11,0.46499285714284816,8.755894867816775,27.458179081091444,36.083838452119394,0,1.0,39.278123576741805,134.8875,135.0779,135.064155,134.9631671247455,134.95045897239183,135.064155,135.60572287778942,134.52258712221058,0.0
3359764.0,135.0,134.61,135.0287,134.42,0.4891857142857065,13.268405221505072,25.078118155535023,37.05015152438655,0,1.0,40.67777095486649,134.7575,134.98233,135.058655,134.9088337209385,134.9252397892517,135.058655,135.61691620837797,134.500393791622,2.549199551341499
2523222.0,135.24,135.009,135.55,134.96,0.5348999999999933,19.095692118687403,22.53425206313549,33.94286261234269,0,1.0,50.85401561628521,134.72780000000003,134.95673,135.07361,134.9242439177172,134.93144424930713,135.07361,135.60805048818483,134.53916951181517,43.23442439073976
2860553.0,135.635,135.24,135.69,135.11,0.5424714285714235,15.866536749795848,22.21973507492111,29.995325262982654,0,1.0,52.11100166434578,134.81779999999998,134.97872999999998,135.08254,134.97282177652994,134.95430023083995,135.08254,135.62206575046167,134.54301424953832,66.7890282451322
3329815.0,136.44,135.635,136.44,135.62,0.5885928571428524,22.08657451791813,20.478623351091063,25.141850334126595,1,1.0,51.87726124650127,135.01579999999998,135.00823,135.106725,135.0746953493715,135.00472243596292,135.106725,135.69992399877538,134.51352600122465,100.0
1999857.0,136.83,136.43,136.9723,136.31,0.6576857142857092,25.547373908510394,16.155132716451256,22.2952525759438,1,0.5,61.73013761841464,135.38479999999998,135.13615,135.17747500000002,135.2832037571605,135.11029855181752,135.17747500000002,136.01274816649973,134.3422018335003,100.0
1634740.0,137.241,136.8186,137.2497,136.81,0.6643999999999944,28.271480175453767,11.691536939880859,23.024803393990883,1,0.5,70.59384941675563,135.82652,135.29201,135.260905,135.51941856375117,135.23683939983104,135.260905,136.37231104070074,134.14949895929928,100.0
2046907.0,137.065,137.2398,137.28,136.58,0.6836857142857075,27.26503405909149,13.764678841572483,24.527976464349667,1,0.5,78.11154450129193,136.27267999999998,135.50024,135.36810499999999,135.78409263086638,135.38520685169541,135.36810499999999,136.78427032261962,133.95193967738035,100.0
1913484.0,136.85,137.0644,137.12,136.74,0.6958142857142795,26.687129160079735,13.524750035928617,25.983543422347083,1,1.0,72.66799873803792,136.63755999999998,135.72768000000002,135.473325,135.98106299534848,135.5095915293476,135.473325,137.06380206300273,133.88284793699725,93.39309929184886
1691079.0,136.42,136.842,136.88,136.25,0.7291714285714234,25.466282669174433,17.14274519023534,26.574541325087015,1,1.0,72.0391993327777,136.87896,135.94738,135.55964,136.11351484221794,135.60828845309962,135.55964,137.25247643306014,133.86680356693986,85.01582040078385
2025108.0,136.45,136.4155,136.8,136.3071,0.7430928571428532,24.60469274172624,16.821585458460113,27.5512441718371,1,1.0,63.90794636624089,136.87606,136.13043,135.60416500000002,136.15997409726134,135.66808190101816,135.60416500000002,137.33947622921906,133.868853770781,68.95058008136223
2279621.0,136.64,136.43,136.6899,136.09,0.7430857142857101,24.604929252537744,15.928752691479223,27.16926939947184,1,1.0,65.64767221662053,136.79834,136.31243,135.64738,136.20151654383653,135.72452027872052,135.64738,137.4212768232148,133.8734831767852,69.49676058460157
1531501.0,137.13,136.6287,137.225,136.5186,0.7429071428571389,29.755689520897715,13.048160219985016,27.279843330854334,1,1.0,73.5894080517285,136.67612000000003,136.4744,135.715565,136.267237075554,135.79149655437084,135.715565,137.53190387434705,133.89922612565294,76.98131686002732
1889177.0,136.89,137.1387,137.2799,136.717,0.7687071428571386,29.26713684386598,12.610226818684264,27.09584308618176,1,1.0,79.25298547732444,136.69098000000002,136.66427000000002,135.82150000000001,136.40130829469953,135.8912894021952,135.82150000000001,137.7126272539334,133.93037274606664,96.19180352568922
2276328.0,137.205,136.874,137.38,136.81,0.7679928571428535,30.225355518559592,8.715668858527248,27.35247743334301,1,1.0,75.62122229684346,136.69738,136.78817,135.8982,136.474030095515,135.96408277981038,135.8982,137.83107226033698,133.96532773966302,86.09019697315352
1491277.0,137.54,137.2,137.57,137.15,0.7742285714285677,28.610045021772983,8.645471990552727,28.980397618900756,1,1.0,77.16023489932874,136.85428,136.86517,136.00065999999998,136.58571777312807,136.05563220352812,136.00065999999998,137.98332660032477,134.0179933996752,98.21588667742454
2494431.0,137.07,137.5399,137.55,137.06,0.7420857142857115,24.83155584645581,9.88622800600618,31.46527070622994,1,1.0,76.87357981694241,137.07626,136.9373,136.11465500000003,136.73251503880067,136.16557796622973,136.11465500000003,138.1785235122187,134.05078648778135,100.0
2468831.0,136.37,137.07,137.309,136.31,0.7812928571428525,22.305519240087452,16.246880171144902,31.39628957573104,1,1.0,68.49306762601555,137.16451999999998,136.92032,136.21027999999998,136.7844358020621,136.23257219095345,136.21027999999998,138.26462243197986,134.1559375680201,75.33203842721423
5562505.0,137.11,136.3799,137.3867,136.29,0.7739142857142818,16.313176062317652,16.401779451397342,31.145804941573992,0,1.0,57.10389288370941,137.01276,136.85187,136.28977500000002,136.72219952482178,136.24348536199392,136.28977500000002,138.23273638584527,134.34681361415477,0.0
3673208.0,137.2601,137.12,137.48,136.96,0.7569714285714245,12.535857175209467,16.768891069676148,30.568866900281503,0,1.0,56.64996144949884,137.06196,136.87967,136.413525,136.78339959792612,136.3084123722166,136.413525,138.22631160152682,134.60073839847317,63.80172413793229
2907913.0,137.089,137.2614,137.74,136.74,0.7698499999999971,12.164707410534662,16.488369719518612,28.683258280689582,0,1.0,54.48105569948192,137.07424,136.96426,136.547345,136.85693812132212,136.3790040483487,136.547345,138.17775728171264,134.91693271828737,75.9913793103465
2653631.0,137.4765,137.1,137.84,136.99,0.7805642857142833,12.912819480412605,14.157340385618511,26.66136829737642,0,1.0,48.50672933133937,136.98626,137.03126,136.671845,136.89433225650333,136.4324111558784,136.671845,138.0382676740467,135.3054223259533,62.07758620689692
3513981.0,137.0,137.4601,137.8701,136.73,0.8262999999999993,12.198094777061305,15.621272108020449,25.20225766519929,0,1.0,54.06621863246812,137.06428,137.1144,136.7944,136.9813734478105,136.50853625544298,136.7944,137.9573974684507,135.6314025315493,93.12068965517433
5172983.0,137.66,136.9982,137.685,136.46,0.8556285714285699,11.779977961064608,13.249240324573375,24.22622253857443,0,0.5,51.529812739951254,137.18794000000003,137.10035,136.88231000000002,136.98396214814736,136.54480764392866,136.88231000000002,137.78790506440544,135.9767149355946,53.301724137931615
5127885.0,138.05,137.66,138.7,137.46,0.9389785714285678,18.45546452452133,12.073149394859144,24.37751964600236,1,0.5,61.651530755547014,137.29594,137.17895,136.98355999999998,137.0879679715093,136.62741448511915,136.98355999999998,137.74298842054972,136.22413157945024,100.0
5922048.0,137.8,138.04,138.45,137.48,0.9654142857142826,17.950102842599026,10.13628494058812,24.83579116602792,1,0.5,64.10795653697838,137.45166,137.26295,137.06405999999998,137.23443443743093,136.7320504491844,137.06405999999998,137.91252692063532,136.21559307936465,100.0
8238249.0,138.64,137.78,138.75,137.33,1.0100571428571397,15.494172889794136,9.688277890925612,23.694544667085204,1,0.5,59.9812737329425,137.58766,137.28696,137.11213,137.3183676009031,136.80967634183742,137.11213,138.00956629267625,136.21469370732376,84.3382928739238
275624.0,138.62,138.67,138.84,138.35,1.0392571428571407,15.300076978061302,9.416066421070045,22.55389433372838,1,0.5,62.45506157174678,137.82964,137.44696,137.18364000000003,137.526311046918,136.9474780942939,137.18364000000003,138.32002366651315,136.0472563334869,100.0
177359.0,138.499,138.62,138.68,138.38,1.0199714285714276,14.888372223311624,9.594106277486805,20.153047387200264,1,0.5,64.71530189124505,138.154,137.67097,137.26142,137.6945708858537,137.0713686058277,137.26142,138.56420362158715,135.95863637841282,97.81668922754538
492083.0,138.47,138.48,138.7,138.36,0.9945428571428546,13.904449998563676,9.839409348157144,17.548201301062363,1,0.0,61.13702015104579,138.31799999999998,137.80697,137.34332,137.8154061341839,137.1757116720627,137.34332,138.73780435383728,135.94883564616273,91.70341906466975
673201.0,138.25,138.4785,138.4785,138.24,0.9766857142857097,14.15867072314545,10.238708167563862,15.620994121332588,1,0.0,58.677563699567365,138.4057,137.92868,137.44646999999998,137.91742057507867,137.27221451116918,137.44646999999998,138.85708924753564,136.0358507524643,91.6379197414964
119139.0,138.28,138.2302,138.29,138.12,0.914442857142853,15.122400837356203,6.014591242130366,17.576286620192775,1,0.0,61.18459106158175,138.49574,138.0417,137.53647999999998,137.96554048660502,137.3431763992307,137.53647999999998,138.90305521157327,136.1699047884267,80.79559844548308
166274.0,138.2393,138.28,138.3,138.2,0.8432499999999976,15.825674473762556,6.522383634746622,20.530446964661156,1,0.5,70.89721311835994,138.41774,138.12368999999998,137.619045,138.01391887328117,137.41257074002846,137.619045,138.95385623993437,136.28423376006563,76.67185069984515
114252.0,138.14,138.24,138.24,138.09,0.7782428571428548,16.29127888833856,8.076803054500047,21.90652606403297,1,0.5,64.55982528209663,138.34174,138.24786999999998,137.67410999999998,138.04870058508408,137.47386179632264,137.67410999999998,139.0163301308368,136.33188986916318,74.27922000239377
113724.0,137.9191,138.19,138.2,137.87,0.7332428571428551,14.758314337483384,10.715607769789754,21.96226067948633,1,0.5,62.36550548631065,138.28374000000002,138.30087,137.73990999999998,138.0704389566096,137.52690907066912,137.73990999999998,139.04550600088172,136.43431399911825,71.28843163057826
151974.0,138.0803,137.9,138.2,137.9,0.6939571428571399,14.564505836095542,11.322230685303735,22.528507864466203,1,0.5,60.30025235618288,138.16804,138.28687,137.77491,138.04421757866965,137.55454543580476,137.77491,139.05688096265766,136.49293903734235,53.94185907405274
148347.0,138.27,138.1099,138.35,138.08,0.6446642857142807,17.340143817934457,9.307169844769499,23.802830358725434,1,0.5,58.70298939247834,138.14398,138.31986,137.80340999999999,138.05432256656664,137.59568281093033,137.80340999999999,139.0887220823743,136.51809791762568,66.49718865893168
306286.0,138.0301,138.27,138.49,138.03,0.5900214285714246,20.64089681972873,6.900475769645134,26.947110438023792,1,1.0,68.5317946027864,138.14198000000002,138.27986,137.86341000000002,138.08750371017177,137.6456322323429,137.86341000000002,139.11619174334794,136.6106282566521,60.39603960396229
502678.0,138.02,138.03,138.3,138.0,0.4898928571428546,10.060508857622779,8.748268571845118,25.95216286799523,1,1.0,56.14699627857535,138.09998000000002,138.22086,137.94591499999999,138.07865698552996,137.674103918836,137.94591499999999,138.9867399527444,136.90509004725558,28.089887640449867
102147.0,138.01,138.0293,138.05,138.0,0.42417857142856974,11.61909573124623,10.103561505430608,24.463311878157334,1,0.5,49.796601148158274,138.06784,138.17579,137.99138,138.07106360314071,137.70041473966296,137.99138,138.95702458016538,137.0257354198346,28.011235955057188
261716.0,137.97,138.0197,138.07,137.95,0.3313214285714281,8.407890481837745,14.013150803061478,24.60221748252175,0,0.5,55.03592587923862,138.09178000000003,138.12991,138.029295,138.06316151034986,137.72406549968792,138.029295,138.93173732236903,137.12685267763095,15.54545454545421
150665.0,137.94,137.96,137.99,137.9,0.2641571428571418,8.112054513007436,18.928127197014533,25.758907070845165,0,1.0,27.090862157976886,138.0618,138.10289,138.072295,138.04729050875756,137.74154212934067,138.072295,138.86338256448104,137.28120743551895,8.333333333333663
77453.0,137.81,137.92,137.94,137.79,0.25487142857142786,8.407600470826765,22.700521271229317,27.496137927068794,0,1.0,27.266822551312003,137.9918,138.06689,138.09529,138.02770735356407,137.754761230871,138.09529,138.83662285914292,137.3539571408571,3.448275862065924
130206.0,137.8993,137.82,137.95,137.78,0.24272857142857163,8.828203166383366,23.836148549231993,29.555106410719304,0,1.0,27.99413176847193,137.9498,138.02489,138.13638,137.99575237609267,137.75959373228795,138.13638,138.6886745042398,137.5840854957602,0.0
2482119.0,138.55,137.88,140.1,134.75,0.6077285714285726,3.5260102019233117,43.72252650384325,34.48421216662618,0,1.0,30.793915666517165,137.91994,137.99389000000002,138.14738,137.97794431823226,137.76851271508144,138.14738,138.66755438213983,137.62720561786017,13.043478260869835
74584.0,137.53,137.86,137.86,137.52,0.6078357142857149,3.5253886741017837,42.30466408921572,37.45035171813147,0,1.0,36.0806136261099,137.88799999999998,137.98989,138.13838,137.95979903850423,137.77528955100135,138.13838,138.67242088000708,137.60433911999294,8.695652173917342
118197.0,137.56,137.53,137.62,137.361,0.636335714285715,3.255244872989551,42.19470854333416,40.59652286774879,0,1.0,26.708074534161696,137.802,137.93189999999998,138.12588,137.8936761095036,137.7571199546309,138.12588,138.70503789906124,137.54672210093875,0.0
