timestamp,5. volume,2. high,1. open ,3. low,Close,atr,+di,-di,adx,Trend,Trend Strength,RSI,MA_5,MA_10,MA_20,EMA_12,EMA_26,SMA_20,BB_Upper,BB_Lower,L14,H14,Stochastic
2025-01-24 23:30:00,242.0,122.84,122.84,122.84,122.84,0.06832857142857104,24.409366506376077,24.82751411248155,14.149778478236964,0,0.0,40.48113534094818,122.8708,122.89375,122.90225000000001,122.87841731636635,122.86630605497464,122.90225000000001,123.00189174785042,122.8026082521496,122.8101,122.95,21.37240886347277
2025-01-24 23:35:00,3059.0,122.9,122.88,122.83,122.85,0.0682857142857145,30.700836820083012,22.688284518827903,14.017992464348254,1,0.0,45.39363484086996,122.8528,122.88375,122.89525,122.87404542154076,122.86509819905059,122.89525,122.98839422330862,122.80210577669139,122.8101,122.95,28.520371694059694
2025-01-24 23:40:00,1021.0,122.8596,122.84,122.82,122.83,0.06468571428571478,32.40945229681894,15.183303886925994,16.318311936263058,1,0.0,52.12652276127312,122.85029999999999,122.87275,122.89025,122.86726920284218,122.86249833245425,122.89025,122.98623275074743,122.79426724925256,122.83,122.95,0.0
2025-01-24 23:45:00,3415.0,122.85,122.85,122.8,122.8,0.06547142857142875,32.02051058258714,17.183067859480516,17.535995632986122,1,0.0,44.69845416938839,122.8323,122.8634,122.88425000000002,122.85692009471262,122.85786882634653,122.88425000000002,122.98715544468752,122.78134455531253,122.8,122.95,0.0
2025-01-24 23:50:00,799.0,122.83,122.75,122.75,122.83,0.06696428571428571,30.22933333333337,22.13333333333291,16.25942878298245,1,0.0,46.96178742952591,122.83,122.85639999999998,122.87675000000002,122.85277854167991,122.85580446883938,122.87675000000002,122.97184028407418,122.78165971592585,122.8,122.95,20.0
2025-01-24 23:55:00,1779.0,122.8,122.79,122.75,122.78,0.06361428571428515,17.572423085559787,23.298899618234657,17.213311985251565,0,0.0,30.593607305934725,122.81800000000001,122.84440000000002,122.869745,122.84158184295993,122.85018932299943,122.869745,122.97177720296122,122.76771279703877,122.78,122.94,0.0
2025-01-25 00:00:00,1155.0,122.8,122.8,122.78,122.78,0.05718571428571347,19.547839120659045,23.419935048713796,16.409055539781683,0,0.0,31.308411214952315,122.804,122.82840000000002,122.86124500000001,122.83210771327379,122.84499011388836,122.86124500000001,122.96345068487173,122.75903931512829,122.78,122.94,0.0
2025-01-25 00:05:00,6598.0,122.85,122.8,122.7999,122.85,0.05861428571428462,25.164513770411297,22.84913477943011,15.30556388848323,1,0.0,45.18272425249038,122.80799999999999,122.82915,122.85877,122.83486037277012,122.84536121656329,122.85877,122.95946129695889,122.75807870304112,122.78,122.94,43.74999999999667
2025-01-25 00:10:00,2774.0,122.82,122.81,122.79,122.82,0.06029285714285493,20.1397938632856,23.385854756544823,13.52705632555554,0,0.0,41.578947368419136,122.81200000000001,122.82215,122.85926500000001,122.83257416157471,122.84348260792898,122.85926500000001,122.95904206264784,122.75948793735218,122.78,122.94,24.99999999999556
2025-01-25 00:15:00,456.0,122.78,122.78,122.77,122.77,0.061007142857141004,18.733169418101095,25.453693946845146,13.060479874498062,0,0.0,37.61904761904583,122.8,122.81499999999998,122.85533000000001,122.8229473674863,122.83803945178609,122.85533000000001,122.96277436219499,122.74788563780503,122.77,122.94,0.0
2025-01-25 00:20:00,628.0,122.8,122.7512,122.7512,122.76,0.058778571428569695,21.873860736419726,21.557904970226858,12.380619987403787,1,0.0,31.81818181818116,122.796,122.80699999999999,122.85037499999999,122.81326315710379,122.83225875165378,122.85037499999999,122.96592215382464,122.73482784617534,122.76,122.89,0.0
2025-01-25 00:25:00,386.0,122.75,122.75,122.75,122.75,0.05252857142857031,24.47647538754371,21.906445471851224,11.997825226710953,1,0.0,38.65030674846529,122.78999999999999,122.79699999999998,122.840375,122.8035303637032,122.82616551079055,122.840375,122.95422433496863,122.72652566503136,122.75,122.89,0.0
2025-01-25 00:30:00,2158.0,122.87,122.76,122.75,122.87,0.05413571428571373,32.98588204248615,21.25610238817682,12.616259493806657,1,0.0,47.91666666666698,122.79400000000001,122.801,122.83687499999999,122.81375646159502,122.82941250999124,122.83687499999999,122.94178141202202,122.73196858797796,122.75,122.87,100.0
2025-01-25 00:40:00,1441.0,122.8989,122.84,122.84,122.85,0.054199999999998534,36.75540326831847,14.839219820768227,15.610830020392743,1,0.0,50.941306755260065,122.8,122.806,122.8347,122.8193323905804,122.83093750925114,122.8347,122.93641860058217,122.73298139941782,122.75,122.87,83.33333333332544
2025-01-25 00:45:00,167.0,122.81,122.81,122.81,122.81,0.05694999999999847,34.98055938793435,17.69722814498912,17.893706228200678,1,0.0,46.93877551020384,122.80800000000002,122.80400000000002,122.83020000000002,122.81789663818341,122.82938658263996,122.83020000000002,122.92762765207387,122.73277234792617,122.75,122.87,50.0
2025-01-25 00:50:00,1872.0,122.84,122.84,122.7917,122.8,0.05539999999999777,32.09128416709668,18.192367199587434,18.796076846088546,1,0.0,44.897959183673706,122.81599999999999,122.806,122.8252,122.81514330923213,122.82720979874071,122.8252,122.91768351215333,122.73271648784666,122.75,122.87,41.66666666666272
2025-01-25 00:55:00,9406.0,122.85,122.79,122.79,122.85,0.05685714285713926,32.5251256281406,16.469849246230858,18.551386501630393,1,0.0,51.92307692307656,122.83599999999998,122.81299999999999,122.82070000000002,122.82050587704256,122.82889796179695,122.82070000000002,122.89700782548834,122.74439217451169,122.75,122.87,83.33333333332544
2025-01-27 09:00:00,85299.0,118.9,116.7,116.32,117.84,0.5197142857142824,3.558273776800227,90.44942275975878,22.999573210086755,0,0.5,4.90909090909085,121.83,122.31199999999998,122.57057499999999,122.0542742036514,122.45934996462681,122.57057499999999,124.79878200340453,120.34236799659546,117.84,122.87,0.0
2025-01-27 09:05:00,63351.0,118.44,117.85,117.85,118.44,0.5568571428571393,3.3209338122111918,83.77501282709147,28.49333621690335,0,1.0,13.838550247116828,120.94800000000001,121.874,122.348075,121.49823201847425,122.16162033761742,122.348075,125.2337126888089,119.4624373111911,117.84,122.87,11.928429423459129
2025-01-27 09:10:00,46884.0,119.12,118.37,118.16,119.01,0.6197142857142828,10.82180728446282,75.27777777777824,32.83984522520233,0,1.0,21.396054628224576,120.18800000000002,121.498,122.15650000000001,121.11542709255514,121.9281669792754,122.15650000000001,125.39176798695112,118.9212320130489,117.84,122.87,23.260437375745553
2025-01-27 09:15:00,45273.0,119.3,119.02,118.42,118.71,0.6811428571428542,11.733431208053556,68.48888422818831,37.24956554743965,0,1.0,20.464441219158147,119.37,121.093,121.95,120.7453613860082,121.68978424006983,121.95,125.51227012185709,118.38772987814292,117.84,122.87,17.29622266401571
2025-01-27 09:20:00,26018.0,119.34,118.62,118.61,119.21,0.7282857142857121,10.875833660258873,64.05551196547694,41.9744847733756,0,1.0,25.136612021857943,118.64199999999998,120.739,121.76799999999999,120.50915194200694,121.50609651858318,121.76799999999999,125.50435116122983,118.03164883877014,117.84,122.87,27.236580516898414
2025-01-27 09:25:00,31591.0,119.2,119.05,119.0,119.0,0.7389999999999982,10.71815194277976,63.0311231393779,46.50846533657449,0,1.0,24.533333333333374,118.874,120.352,121.57649999999998,120.27697472015971,121.32045973942887,121.57649999999998,125.47284254951768,117.68015745048228,117.84,122.87,23.0616302186878
2025-01-27 09:30:00,35922.0,119.19,119.0,118.57,118.95,0.7797142857142845,10.158482960791435,63.49578600219887,50.594639550790696,0,1.0,24.533333333333374,118.976,119.96200000000002,121.38399999999999,120.07282476321207,121.14487012910081,121.38399999999999,125.40427702633112,117.36372297366886,117.84,122.87,22.067594433399588
2025-01-27 09:35:00,10945.0,119.36,119.0,118.85,119.36,0.812657142857142,11.065112681503344,60.921843687374974,55.489677436549414,0,1.0,28.481012658227826,119.046,119.61699999999999,121.2105,119.96315941502559,121.01265752694519,121.2105,125.26736150406731,117.15363849593268,117.84,122.87,30.218687872763333
2025-01-27 09:40:00,39387.0,119.44,119.29,118.14,118.28,0.9047999999999986,9.938265757231267,60.313249968422596,60.21580017417456,0,1.0,25.083612040133787,118.96,119.16499999999999,120.9855,119.70421181271396,120.81023845087518,120.9855,125.17290203342118,116.79809796657882,117.84,122.87,8.747514910536733
2025-01-27 09:45:00,21937.0,118.44,118.14,118.0,118.22,0.927657142857141,8.769403720586384,59.905137366022174,63.989804984747586,0,1.0,23.90572390572386,118.76199999999999,118.702,120.75750000000001,119.47587153383489,120.61836893599553,120.75750000000001,125.02922281281225,116.48577718718776,117.84,122.85,7.584830339321281
2025-01-27 09:50:00,109295.0,118.32,118.29,116.8,117.8,1.0320214285714269,7.682564730798788,62.15264079511107,66.52697411157503,0,1.0,22.87862513426421,118.522,118.69799999999998,120.505,119.21804514401414,120.40960086666253,120.505,124.85227500855738,116.1577249914426,117.8,122.85,0.0
2025-01-27 09:55:00,35461.0,117.76,117.66,117.0,117.0,1.0863071428571414,7.298646134018931,58.84944405357619,69.7500370942233,0,1.0,21.151936444885763,118.13199999999999,118.554,120.21399999999998,118.87680742955042,120.15703783950235,120.21399999999998,124.68617079045242,115.74182920954755,117.0,122.85,0.0
2025-01-27 10:00:00,21229.0,117.34,117.05,116.8,117.08,1.1214285714285706,6.878980891719741,58.28025477707024,73.41036601261672,0,1.0,21.794871794871753,117.676,118.36100000000002,119.92949999999999,118.6003755173119,119.92910911065033,119.92949999999999,124.44080731432032,115.41819268567966,117.0,122.85,1.3675213675213398
2025-01-27 10:05:00,22929.0,117.86,117.1,117.0,117.61,1.1785714285714286,9.636363636363656,55.45454545454558,76.09763963285118,0,1.0,25.32956685499059,117.542,118.251,119.672,118.44801005311008,119.75732325060216,119.672,124.08999478211182,115.25400521788818,117.0,119.36,25.847457627118626
2025-01-27 10:10:00,15663.0,117.59,117.59,117.17,117.36,0.7435714285714283,15.273775216138366,25.744476464937634,71.31886159877298,0,1.0,45.90443686006822,117.37,118.066,119.4025,118.28062389109314,119.57974375055754,119.4025,123.68544967221986,115.11955032778015,117.0,119.36,15.254237288135572
2025-01-27 10:15:00,31085.0,117.53,117.37,117.05,117.11,0.7350000000000004,15.4518950437318,27.210884353741594,66.68947323022309,0,1.0,37.93103448275864,117.23200000000001,117.877,119.11449999999999,118.10052790784805,119.39679976903476,119.11449999999999,123.18507463938067,115.04392536061931,117.0,119.36,4.661016949152519
2025-01-27 10:20:00,20944.0,117.5,117.03,116.8,117.36,0.7164285714285715,9.07278165503486,30.408773678963218,65.20220815259657,0,1.0,34.1040462427745,117.304,117.71799999999999,118.83999999999999,117.98660053740988,119.24592571206921,118.83999999999999,122.57666893594754,115.10333106405244,117.0,119.36,15.254237288135572
2025-01-27 10:25:00,27193.0,117.3,117.3,116.15,116.25,0.74,7.046332046332085,35.714285714285744,64.93757793632642,0,1.0,29.5,117.13799999999999,117.407,118.51199999999999,117.71943122396222,119.02400528895298,118.51199999999999,121.91844343005128,115.10555656994869,116.25,119.36,0.0
2025-01-27 10:30:00,31773.0,116.5,116.25,116.01,116.17,0.7228571428571422,6.818181818181801,37.944664031620626,64.83509362579626,0,1.0,22.75985663082436,116.85,117.196,118.18050000000001,117.48105718950649,118.81259748977126,118.18050000000001,121.08307580707636,115.27792419292366,116.17,119.36,0.0
2025-01-27 10:35:00,25950.0,116.4,116.18,116.05,116.1,0.7328571428571432,6.725146198830384,37.426900584795334,64.73529964771386,0,1.0,23.34558823529406,116.598,116.98400000000001,117.84299999999999,117.26858685265933,118.61166434238079,117.84299999999999,119.90848681659075,115.77751318340923,116.1,119.36,0.0
2025-01-27 10:40:00,24474.0,116.2,116.2,115.86,115.86,0.7128571428571432,6.913827655310595,36.07214428857708,64.40789978050725,0,1.0,22.55772646536407,116.348,116.79,117.744,117.05188118301943,118.40783735405628,117.744,119.99184715720223,115.49615284279777,115.86,119.36,0.0
2025-01-27 10:45:00,41708.0,116.0,115.86,115.13,115.13,0.7385714285714288,5.029013539651798,41.87620889748547,65.07209223859168,0,1.0,14.453781512605019,115.902,116.603,117.5785,116.7562071548626,118.16503458708915,117.5785,120.08330191464643,115.07369808535358,115.13,118.28,0.0
2025-01-27 10:50:00,73428.0,115.6,115.22,114.91,115.55,0.6950000000000003,5.3442959917779636,39.46557040082222,65.38924749333793,0,1.0,24.196597353497154,115.76199999999999,116.45,117.40549999999999,116.57063682334527,117.97132832137885,117.40549999999999,119.97121299211986,114.83978700788012,115.13,118.22,13.59223300970878
2025-01-27 10:55:00,53640.0,115.63,115.56,115.0,115.25,0.7085714285714287,5.544354838709648,37.29838709677421,65.36472398830081,0,1.0,23.14647377938519,115.578,116.21400000000001,117.23249999999999,116.36746192744599,117.76974844572116,117.23249999999999,119.89271665125558,114.57228334874439,115.13,117.8,4.494382022472077
2025-01-27 11:00:00,50256.0,115.36,115.26,115.19,115.36,0.6121428571428577,6.417736289381525,29.171528588097996,64.36018173044818,0,1.0,26.628352490421477,115.42999999999999,116.01399999999998,117.04,116.21246778476198,117.59124856085293,117.04,119.65450206591443,114.42549793408558,115.13,117.61,9.274193548387242
2025-01-27 11:05:00,91860.0,116.0,115.36,114.89,115.2,0.634285714285715,13.400900900900862,28.15315315315312,61.3293924052303,0,1.0,30.34934497816596,115.298,115.82300000000001,116.85,116.05670351018321,117.4141190378268,116.85,119.4166361356202,114.2833638643798,115.13,117.61,2.8225806451615836
2025-01-27 11:10:00,107342.0,116.0,115.39,114.83,114.98,0.6792857142857146,12.513144058885354,24.81598317560461,58.048829260968844,0,1.0,27.75423728813564,115.268,115.58500000000001,116.65149999999998,115.89105681630888,117.2338139239137,116.65149999999998,119.1473936802673,114.15560631973267,114.98,117.61,0.0
2025-01-27 11:15:00,85828.0,115.45,114.98,114.5,114.6,0.6857142857142863,6.979166666666679,28.020833333333282,57.31511398714981,0,1.0,17.06783369803064,115.078,115.42,116.4135,115.6924326907229,117.03871659621637,116.4135,118.72274252790233,114.10425747209767,114.6,117.36,0.0
2025-01-27 11:20:00,68994.0,115.59,114.62,114.61,115.18,0.7250000000000014,7.98029556650247,26.50246305418712,59.32849638929098,0,1.0,27.755102040816496,115.06400000000001,115.321,116.2585,115.61359689215014,116.90103388538553,116.2585,118.45356887556238,114.06343112443761,114.6,117.36,21.014492753623603
2025-01-27 11:25:00,40190.0,115.5,115.18,114.56,115.08,0.7578571428571438,7.6343072573044415,24.6936852026389,61.12899902723889,0,1.0,28.63157894736854,115.008,115.21900000000001,116.10149999999999,115.5315050625886,116.76614248646808,116.10149999999999,118.15014293979672,114.05285706020325,114.6,117.36,17.3913043478262
2025-01-27 11:30:00,70667.0,115.35,115.23,114.91,114.99,0.7392857142857149,7.826086956521755,22.89855072463757,60.77301329389463,0,1.0,24.183006535947854,114.96599999999998,115.13199999999999,115.96100000000001,115.44819659142112,116.63457637635933,115.96100000000001,117.90176382142933,114.0202361785707,114.6,116.25,23.63636363636359
2025-01-27 11:35:00,94915.0,115.3,114.81,114.81,114.99,0.6878571428571435,8.411214953271044,18.899273104880493,58.72730989636432,0,1.0,31.89655172413802,114.968,115.11800000000001,115.8605,115.37770480812557,116.51275590403642,115.8605,117.7828064545764,113.9381935454236,114.6,116.17,24.84076433121011
2025-01-27 11:40:00,64627.0,116.66,115.0,114.97,116.33,0.7735714285714295,20.036934441366565,15.512465373961131,54.6695133882367,1,1.0,51.68776371308012,115.314,115.19599999999998,115.82300000000001,115.52421176072163,116.49921842966336,115.82300000000001,117.67304238928419,113.97295761071582,114.6,116.33,100.0
2025-01-27 11:45:00,38918.0,116.84,116.3,116.2,116.84,0.7942857142857146,21.133093525179923,15.107913669064676,50.89014812628226,1,1.0,57.14285714285719,115.646,115.35499999999999,115.78450000000001,115.7266407206106,116.52446150894755,115.78450000000001,117.5055091898715,114.06349081012851,114.6,116.84,100.0
2025-01-27 11:50:00,41494.0,116.89,116.66,116.21,116.76,0.8185714285714292,20.942408376963385,13.001745200698025,47.715944437939775,1,1.0,58.96414342629481,115.982,115.495,115.75449999999998,115.8856190712859,116.54190880458107,115.75449999999998,117.37803059071598,114.13096940928398,114.6,116.84,96.42857142857152
2025-01-27 11:55:00,40506.0,117.19,116.84,116.7,117.0,0.7914285714285713,24.368231046931438,6.859205776173205,46.10970609014851,1,1.0,70.64017660044141,116.38399999999999,115.675,115.74899999999998,116.05706229108807,116.57584148572322,115.74899999999998,117.35383348867072,114.14416651132925,114.6,117.0,100.0
