volume,open,close,high,low,atr,+di,-di,adx,Trend,Trend Strength,RSI,MA_5,MA_10,MA_20,EMA_12,EMA_26,SMA_20,BB_Upper,BB_Lower,Stochastic
39398.0,221.97,222.94,222.94,221.88,0.8732071428571361,15.705649943966844,13.946944351283246,24.31168854521012,1,0.5,55.651340996168614,222.74099999999999,222.18099999999998,222.01375,222.41508894854738,223.0079586947034,222.01375,223.42811939641106,220.5993806035889,77.2209567198177
86234.0,223.86,221.825,223.86,221.59,0.9860714285714229,20.572256428830276,12.350597609561914,25.020719822661583,1,1.0,41.61702127659563,222.683,222.14600000000002,222.031,222.32430603338625,222.92033212472538,222.031,223.42624606395356,220.63575393604646,26.423690205010747
48678.0,223.27,223.68,223.82,222.55,1.0689285714285657,18.977614433678706,9.42198463080524,26.799719272908966,1,1.0,57.6021433355661,222.89300000000003,222.343,222.15425,222.5328743359422,222.97660381919016,222.15425,223.67577373419363,220.63272626580635,100.0
31150.0,223.25,223.15,224.196,223.15,1.103285714285708,20.82092451120048,9.128576977858375,28.963943630239815,1,1.0,57.873485868102385,223.007,222.48650000000004,222.28875000000002,222.62781674579725,222.98944798073163,222.28875000000002,223.6464294250053,220.93107057499475,78.23408624229977
75368.0,221.9,223.1,223.58,221.78,1.2018571428571383,19.113277071199455,15.690003565910049,29.59968120546112,1,1.0,57.14285714285714,222.939,222.6705,222.34499999999997,222.70046032336688,222.99763701919593,222.34499999999997,223.74063605572147,220.94936394427847,76.18069815195024
51861.0,220.93,221.7,221.93,220.2164,1.3435428571428543,15.76854372235462,22.348162640354033,28.06895895925933,0,1.0,47.26540011514091,222.69099999999997,222.71599999999998,222.34949999999998,222.5465433505412,222.90151575851476,222.34949999999998,223.7357061060502,220.96329389394975,18.685831622175918
74010.0,223.52,221.02,224.3999,220.72,1.5617499999999975,24.86176221729293,18.951268037229426,27.92612154560885,1,1.0,46.123595505617985,222.53000000000003,222.6065,222.283,222.31169052738102,222.762144220847,222.283,223.79133264515858,220.7746673548414,0.0
226.0,224.1,224.1,224.1,224.1,1.7435357142857109,22.26960814437008,15.459554681578991,27.63074858302314,1,1.0,59.95824634655531,222.61399999999998,222.75349999999997,222.3475,222.5868150616301,222.8612446489324,222.3475,224.04871473629206,220.64628526370794,100.0
2206.0,224.72,223.3,225.8625,223.3,1.8701428571428542,27.49369796043095,13.91643113589499,28.407467989074867,1,1.0,58.27922077922091,222.644,222.8255,222.38524999999998,222.6965358213793,222.89374504530778,222.38524999999998,224.13765428825755,220.63284571174242,74.02597402597445
438.0,224.73,224.72,224.78,224.72,1.9008571428571404,25.583947091537816,13.691567713813413,29.224285255723903,1,1.0,62.65938069216761,222.96800000000002,222.9535,222.52224999999999,223.00783800270557,223.0290231900998,222.52224999999999,224.5483078133872,220.49619218661277,100.0
272.0,223.48,223.48,223.48,223.48,1.8897857142857137,24.184147862569603,18.45863098612855,26.61639886114107,1,1.0,54.842142603760145,223.32399999999998,223.0075,222.59424999999996,223.08047830998163,223.06242887972203,222.59424999999996,224.65027394774802,220.5382260522519,66.48648648648614
200.0,224.51,224.51,224.51,224.51,1.9262142857142865,27.546260244002056,18.109541291207876,25.48398027258216,1,1.0,56.43394934976043,224.022,223.27599999999998,222.71099999999996,223.3004047238306,223.169656370113,222.71099999999996,224.925834198387,220.4961658016129,94.3243243243241
103.0,225.2,225.2,225.2,225.2,1.8733571428571432,27.63716780417139,18.620505585846754,23.327430809839534,1,0.5,58.590163934426165,224.24200000000002,223.42799999999997,222.8855,223.5926501509336,223.32005219454908,222.8855,225.30842537409836,220.46257462590165,100.0
329.0,225.0,225.0,225.0,225.0,1.8226428571428568,28.406160598816605,19.922404671395615,21.174140522677085,1,0.5,55.346127484578496,224.58200000000002,223.613,223.04975,223.80916551232843,223.44449277273063,223.04975,225.5815134274671,220.5179865725329,95.21531100478494
1119.0,224.0,224.0,224.0,224.0,1.7826428571428568,29.04355491445299,21.531434066594592,21.811454525204596,1,0.5,53.51225977468523,224.43800000000002,223.70299999999997,223.18675,223.83852466427788,223.48564145623206,223.18675,225.6047118973156,220.76878810268437,71.29186602870826
2290.0,222.5,224.51,224.52,222.5,1.7647857142857137,25.613793661715377,27.820455741287947,20.322681673196964,0,0.5,59.268208491543014,224.644,223.984,223.35,223.94182856208127,223.56151986688153,223.35,225.6541678484242,221.04583215157578,83.49282296650713
350.0,219.8,221.053,221.053,219.8,1.9587142857142834,23.07782072788281,34.912114360732296,19.376998608120832,0,0.0,41.83502206750786,223.9526,223.9873,223.2969,223.49739339868415,223.37570358044587,223.2969,225.76408428045252,220.82971571954747,0.7894736842102204
4730.0,223.48,223.48,223.48,223.48,2.0573571428571404,29.09210846092426,33.23820435371319,17.06354186131768,0,0.0,50.91748220640565,223.60860000000002,223.92529999999996,223.3394,223.49471749119428,223.38342924115358,223.3394,225.7874233401077,220.89137665989233,58.85167464114814
306769.0,224.54,223.44,224.5599,223.39,2.012349999999998,33.57588320691169,29.11876306663497,16.868769434273478,1,0.0,50.94581061533327,223.29659999999998,223.9393,223.38240000000002,223.48629941562592,223.3876196677348,223.38240000000002,225.80433219080754,220.9604678091925,57.89473684210527
74774.0,223.89,224.51,224.955,223.845,1.9145928571428559,36.76425051204483,24.77214476781707,17.027773308944717,1,0.0,57.96304692813427,223.3986,223.9183,223.4359,223.64379181322192,223.4707589516063,223.4359,225.90990199123993,220.96189800876007,83.49282296650713
66655.0,224.2,223.98,224.53,223.68,1.7124571428571411,30.8016050453819,28.38444340629999,16.355897602332977,1,0.0,58.46004344346631,223.2926,223.9683,223.4879,223.6955161496493,223.50848051074658,223.4879,225.96173383691365,221.01406616308634,70.58114299493606
85660.0,224.31,224.2,224.49,223.73,1.5467428571428579,34.10161445249015,31.425483966306967,15.358338026591921,1,0.0,50.341670083367475,223.92199999999997,223.9373,223.60665000000003,223.77312904970324,223.5597041766172,223.60665000000003,225.96992714258377,221.2433728574163,75.88618278273445
120698.0,224.38,224.28,224.7,223.9825,1.4149571428571437,29.440568618938435,34.35237816390186,13.56635971481307,0,0.0,53.521632887738946,224.08199999999997,223.8453,223.63665,223.85110919590275,223.61305942279373,223.63665,226.01900374765682,221.25429625234318,77.815288160116
67460.0,223.935,224.1032,224.43,223.72,1.3599571428571449,30.6312173702952,37.12039244934166,12.087682446740969,0,0.0,47.56605739179841,224.21463999999997,223.75562,223.68430999999995,223.88989239653307,223.64936613221641,223.68430999999995,226.063808209735,221.30481179026492,73.5519652761031
126030.0,223.985,223.935,224.94,223.835,1.3503142857142865,33.547745498402385,30.82615687353185,11.430617102248343,1,0.0,51.96137598068805,224.09964,223.74912,223.72606000000002,223.89683202783567,223.67052419649667,223.72606000000002,226.09165202640597,221.36046797359407,69.49602122015942
104415.0,223.075,224.0,224.75,222.77,1.4181714285714284,26.754774760254573,34.71522685147855,10.879251072557155,0,0.0,47.602031220613156,224.10363999999998,223.69811999999996,223.84106000000003,223.91270402355326,223.69492981157097,223.84106000000003,226.0071501360517,221.67496986394835,71.06341933928162
90332.0,222.6,223.1,223.36,222.56,1.471742857142857,22.43210188115153,34.47079264623073,10.998129688444177,0,0.0,40.31722611582442,223.88364,223.90281999999996,223.94506,223.78767263531432,223.6508609366398,223.94506,225.70192420217063,222.1881957978294,51.86217380288816
37875.0,222.33,222.61,222.66,222.05,1.5324571428571423,21.543366395704318,34.55002237303289,11.400499145504304,0,0.0,39.26710975390698,223.54964,223.81581999999997,223.87056,223.60649222988135,223.57376012651832,223.87056,225.7235001937761,222.01761980622393,45.03905120046339
42253.0,222.3425,222.245,222.57,221.78,1.5203142857142862,21.715434778523164,31.39623386141951,11.64148658228771,0,0.0,41.642061148680824,223.17799999999997,223.69632000000001,223.81781,223.3970318868227,223.47533345047992,223.81781,225.79504066929627,221.84057933070375,34.480763667920435
53829.0,221.685,222.49,222.58,221.11,1.481028571428571,22.291457674203198,28.226039817887017,12.185622305743392,0,0.0,40.13093609536845,222.88900000000004,223.49431999999996,223.70630999999997,223.25748851961922,223.4023457874814,223.70630999999997,225.72048779584873,221.69213220415122,41.567833381545114
84631.0,221.59,221.84,222.0,220.6,1.279600000000002,25.800473362211285,20.4444469253784,11.555220437479885,1,0.0,55.298236165342715,222.45700000000002,223.28032,223.62431,223.03941336275471,223.2866164698902,223.62431,225.80401300816803,221.444606991832,0.0
102237.0,221.92,221.55,222.41,221.16,1.195528571428574,15.563946610584583,21.882132230812353,12.285287809976706,0,0.0,31.75803402646521,222.14700000000002,223.01532000000003,223.47631,222.81027284540784,223.15797821286128,223.47631,225.8000087266507,221.15261127334932,0.0
202171.0,219.515,221.885,222.17,219.01,1.3376785714285728,8.143639033506762,31.037244693632328,15.951094803071173,0,0.0,36.07878245299899,222.002,222.77581999999998,223.31056000000004,222.66792317688356,223.0636835304271,223.31056000000004,225.589049063907,221.03207093609308,11.317567567566956
49125.0,218.26,219.74,219.775,218.26,1.4883928571428575,5.4229154169164575,31.493701259748043,19.603445396666302,0,0.0,14.18918918918915,221.50100000000003,222.3395,223.04756000000003,222.217473457363,222.8174847503955,223.04756000000003,225.6901661764512,220.40495382354885,0.0
31572.0,218.83,218.33,219.1599,217.9563,1.5550857142857157,5.190343205702791,30.780113177041198,24.39323617808382,0,0.5,12.53315649867372,220.669,221.779,222.76406000000003,221.6194006177687,222.4850784725884,222.76406000000003,226.10162231775098,219.42649768224908,0.0
33208.0,217.98,218.94,218.94,217.5775,1.5981214285714296,5.050572770708316,31.644296651872544,29.278135365094972,0,1.0,16.834804539722413,220.089,221.273,222.48556,221.20718513811198,222.22248006721148,222.48556,226.125561849859,218.845558150141,10.252100840335904
26509.0,217.82,217.94,218.485,217.295,1.6643714285714302,3.9482945084372765,31.597085128662922,34.28419773016339,0,1.0,14.180790960451702,219.36700000000002,220.757,222.32991,220.70454127071014,221.9052593214921,222.32991,226.46094817913897,218.19887182086106,0.0
54992.0,217.47,217.82,217.93,216.5,1.7165142857142865,3.8283564699223804,32.85312427178005,39.2519547532629,0,1.0,14.272392303143079,218.554,220.27799999999996,222.04690999999997,220.2607656906009,221.6026475199001,222.04690999999997,226.60012319227928,217.49369680772065,0.0
44107.0,216.75,217.665,217.76,216.1525,1.756692857142858,1.6670936052728804,33.51468058893132,45.41589672959382,0,1.0,14.293849658314073,218.13899999999998,219.82,221.75816,219.86141712281614,221.31096992583343,221.75816,226.65861580110234,216.85770419889766,0.0
31531.0,215.24,216.335,217.305,215.2,1.7913357142857163,1.634853481241038,32.417948298755576,50.94789566690753,0,1.0,11.84668989547015,217.74,219.2045,221.34940999999998,219.31889141161366,220.94237956095688,221.34940999999998,226.6322566863226,216.06656331367736,0.0
65325.0,213.6,215.455,215.7,212.56,1.958121428571431,1.4956025636816486,38.520885542630104,56.04564679905369,0,1.0,11.870324189525974,217.04299999999998,218.56600000000003,220.92316,218.7244465790577,220.535907000886,220.92316,226.66782365701624,215.17849634298375,0.0
44097.0,213.01,213.52,214.35,212.31,2.10776428571429,1.389420747101688,34.904960232067126,60.98536833559718,0,1.0,10.374891020052104,216.15900000000002,217.763,220.38916,217.92376248997192,220.01621018600554,220.38916,226.7983883816411,213.9799316183589,0.0
46390.0,212.59,213.275,214.51,212.1521,2.2169000000000034,1.8365413737329226,32.31668417287972,66.05808464886557,0,1.0,10.484581497797151,215.25,216.902,219.83891,217.2085682607455,219.51686128333847,219.83891,226.71432195670124,212.96349804329876,0.0
85818.0,210.43,212.48,212.8,209.875,2.3547571428571468,1.729022707831539,35.29966693562571,71.6947700164569,0,1.0,7.941176470587962,214.21300000000002,216.176,219.25775000000004,216.4810962206308,218.99561229938746,219.25775000000004,226.5667649635145,211.9487350364856,0.0
700.0,210.48,209.01,211.0,209.01,2.4676142857142884,1.6499452912876884,34.71282268009002,77.36214247538621,0,1.0,6.419836956521522,212.748,215.244,218.51149999999998,215.3316968020722,218.25593731424766,218.51149999999998,226.79280430866228,210.23019569133768,0.0
648.0,210.0,210.49,210.49,210.0,2.484042857142861,0.4600794787299401,34.483244480483926,83.11171061810894,0,1.0,15.24198617221866,211.75500000000002,214.39899999999997,217.836,214.58682037098419,217.68068269837747,217.836,226.43036571861484,209.2416342813852,11.495145631068103
110.0,210.0,210.0,210.0,210.0,2.2933285714285767,0.49833990519082133,30.65444488049175,85.85243364385435,0,1.0,13.009648303765971,211.05100000000002,213.60499999999996,217.18100000000004,213.88115569852505,217.1117432392384,217.18100000000004,226.07762892987168,208.2843710701284,9.226467847157572
1983.0,210.01,211.75,211.75,210.0,2.159400000000005,6.317892536286508,30.074822371293504,85.47090659226265,0,1.0,24.505424377791954,210.746,212.998,216.638,213.55328559105965,216.7145770733689,216.638,225.46484028821894,207.81115971178107,27.593152064451232
1143.0,210.01,210.0,210.1,210.0,2.1569928571428614,6.324943125184178,29.102685948360573,84.98181012411219,0,1.0,23.98500936914428,210.25,212.2315,216.02575000000002,213.00662626935815,216.21720099386008,216.02575000000002,224.91352828789505,207.13797171210499,9.969788519637547
254.0,211.5,211.5,211.5,211.5,2.166814285714289,10.911344501803164,27.72206728772315,82.91329841664297,0,1.0,27.98816568047343,210.748,211.748,215.47625000000002,212.77483761253382,215.86777869801858,215.47625000000002,224.0340626048068,206.91843739519325,27.883538633818674
138.0,209.78,209.78,209.78,209.78,2.1721714285714313,10.884434272485723,32.380698708336524,80.90618953171024,0,1.0,26.844494892168044,210.606,211.1805,214.87325,212.3140933644517,215.416832127795,214.87325,223.2404731921595,206.50602680784053,8.740068104426902
728.0,209.54,209.6,209.6,209.54,2.0864571428571463,11.331580532960853,31.810930353572665,78.64494550853692,0,1.0,26.753393665158413,210.52599999999998,210.78850000000003,214.27575000000002,211.89654053915143,214.98595567388426,214.27575000000002,222.3365396145831,206.21496038541693,6.816868861929559
692.0,208.57,209.15,209.15,208.01,2.080921428571433,11.361725059983714,35.95453936957868,75.89154712209866,0,1.0,26.314325452016746,210.006,210.37599999999998,213.63899999999998,211.47399584082046,214.55366266100395,213.63899999999998,221.16301320685224,206.11498679314772,1.9112627986350095
821.0,210.03,209.03,210.03,208.87,1.987707142857147,15.056831453325579,34.217817370336874,72.21211618215247,0,1.0,28.213540113331376,209.81199999999998,210.031,213.1035,211.09799648069423,214.14450246389254,213.1035,220.31732670914124,205.88967329085875,0.31031807602808636
1438.0,206.04,207.19,207.19,205.7,1.955921428571433,15.301520291860934,36.70940623527823,68.5432086263454,0,1.0,26.685472496473935,208.95,209.849,212.5465,210.4967662528951,213.62935413323385,212.5465,219.78142778125996,205.31157221874005,0.0
604.0,216.8,216.8,216.8,216.8,2.4177071428571475,40.7706238791771,28.959255965658148,63.157147402602156,1,1.0,56.456692913385815,210.35399999999998,210.48000000000002,212.4395,211.46649452168046,213.86421679003132,212.4395,219.33146778866873,205.5475322113313,100.0
250.0,217.0,217.0,217.0,217.0,2.2635714285714323,43.6730829914799,30.931208583149285,58.002432763219794,1,1.0,57.34569118517056,211.834,211.18,212.3925,212.31780305680655,214.09649702780678,212.3925,219.1377872437019,205.64721275629813,100.0
4229.0,216.52,217.44,217.44,216.5,2.087857142857146,47.34861443722196,27.454669859733222,53.42627863948134,1,1.0,59.92000000000001,213.49200000000002,211.74899999999997,212.3735,213.1058333557594,214.34416391463589,212.3735,219.05626739083797,205.69073260916204,100.0
