5. volume,2. high,1. open ,3. low,Close,atr,+di,-di,adx,Trend,Trend Strength,RSI,MA_5,MA_10,MA_20,EMA_12,EMA_26,SMA_20,BB_Upper,BB_Lower,L14,H14,Stochastic
3760.0,232.6,232.43,232.0587,232.25,1.3681642857142862,35.8431266086466,8.70822739541516,42.39512616239706,1,1.0,81.52625412717009,232.5849,229.85344999999998,228.404725,230.1856740627389,229.27805354656405,228.404725,233.45227310175216,223.35717689824787,226.63,232.8045,91.01951575026332
7753.0,232.73,232.73,232.3207,232.61,1.3617357142857145,36.69424001930305,8.749337767450188,45.41122116146098,1,1.0,81.10360605730476,232.55689999999998,230.37745,228.62172500000003,230.55864728385603,229.5248643949667,228.62172500000003,234.00676628386915,223.2366837161309,226.63,232.8045,96.84994736415942
11535.0,232.79,232.36,232.34,232.65,1.3688785714285712,36.81585030499416,8.181879849511917,47.69734417991568,1,1.0,83.63504302156677,232.526,230.88344999999998,228.86172500000004,230.8803938555705,229.75635592126548,228.86172500000004,234.52272957400183,223.20072042599824,226.67,232.8045,97.48145733148611
30293.0,232.58,231.88,231.75,232.48,1.4031642857142848,34.694542437246376,10.98537489246253,48.99269403680216,1,1.0,81.99691595990747,232.51600000000002,231.45045,229.12572499999996,231.12648710855967,229.9581073345051,229.12572499999996,234.95053192677764,223.30091807322228,226.74,232.8045,94.6491878967763
22918.0,231.9392,231.8292,231.61,231.79,1.404592857142853,31.35377308116739,11.686152062366872,49.52817343566181,1,1.0,75.80913726714533,232.356,231.95545,229.391225,231.2285660149351,230.0938030875047,229.391225,235.1922862502346,223.5901637497654,226.74,232.8045,83.27149806249481
9661.0,232.2,232.05,231.88,231.88,1.3717357142857114,32.52552813692769,11.966070098884138,50.08428139614462,1,1.0,74.6205917676602,232.282,232.43345,229.66522499999996,231.328786628022,230.22611396991178,229.66522499999996,235.38855737927952,223.9418926207204,226.74,232.8045,84.75554456261855
7161.0,232.2001,232.1257,232.0203,232.035,1.3388857142857111,33.32408612705666,10.125690873007407,51.318343205716,1,1.0,74.43919067517042,232.167,232.36194999999998,229.95047499999995,231.43743483909552,230.36010552769608,229.95047499999995,235.54103642059033,224.35991357940958,226.74,232.8045,87.31140242394268
14689.0,232.59,232.39,232.13,232.19,1.2763857142857111,37.13778862189006,6.984006178159275,52.7947937746668,1,1.0,81.76289998819223,232.075,232.3005,230.214975,231.55321409461928,230.49565326638526,230.214975,235.69737094640726,224.73257905359276,226.74,232.8045,89.86726028526681
19662.0,232.65,232.16,232.09,232.34,1.256385714285711,38.07008766643561,7.095182325718861,54.28832281588071,1,1.0,82.75236869809328,232.04700000000003,232.28149999999997,230.500475,231.6742580800625,230.6322715429493,230.500475,235.78805012302217,225.21289987697781,227.1,232.8045,91.85730563590171
152485.0,232.8,232.8,232.0,232.09,0.9535285714285696,28.138343296328056,9.348734774596556,56.75698886031819,1,1.0,79.56511435004145,232.10700000000003,232.2315,230.771475,231.7382183754375,230.74025142865676,230.771475,235.7806848701999,225.7622651298001,231.79,232.8045,29.571217348448688
40451.0,232.5875,232.45,232.224,232.3425,0.5693857142857114,13.307574579120429,15.65597009308273,53.77412402494406,0,1.0,43.30100279467373,232.1995,232.24075000000002,231.0471,231.83118477921636,230.85893650801552,231.0471,235.73979047057816,226.35440952942184,231.79,232.8045,54.46032528339183
1783008.0,233.1,232.8,232.42,232.48,0.5770285714285686,19.475391166567597,13.338037235095957,51.10495536472911,1,1.0,44.80716914706355,232.28849999999997,232.22775000000001,231.30259999999998,231.93100250549077,230.97901528519952,231.30259999999998,235.69943896740443,226.90576103259554,231.79,232.65,80.23255813953335
2550035.0,233.13,232.25,232.18,232.79,0.6161714285714258,18.238199016971112,15.272883242140093,47.26334310835836,1,1.0,54.11392405063274,232.4085,232.24175,231.56259999999997,232.0631559661845,231.11316230111066,231.56259999999997,235.63832728544065,227.4868727145593,231.79,232.79,100.0
940689.0,232.59,232.29,232.01,232.23,0.6336714285714261,17.73451766350289,12.850282931667953,44.422243783846106,1,1.0,45.081967213114595,232.38649999999998,232.21675,231.83360000000002,232.08882427907918,231.1958910195469,231.83360000000002,235.24547623333575,228.4217237666643,231.79,232.79,43.99999999999977
988108.0,232.94,232.925,232.22,232.309,0.6464357142857112,21.14120285963693,12.59654589452041,41.880792510374214,1,1.0,50.86790232421296,232.4303,232.26864999999998,232.11205,232.12269746691317,231.27834353661748,232.11205,234.54103412597374,229.68306587402628,231.79,232.79,51.900000000000546
824266.0,232.95,232.5564,232.41,232.9256,0.6579357142857114,19.46890165126853,12.37637198597335,39.07923689097465,1,1.0,54.31666484298046,232.54692,232.37320999999997,232.40333,232.2462209335419,231.40036253390508,232.40333,233.0306326772329,231.77602732276713,231.79,232.9256,100.0
819929.0,232.77,232.6018,232.27,232.547,0.6726214285714259,18.406660507396353,13.592872237620163,35.608454945860466,1,1.0,48.71063041410035,232.56032,232.42441,232.39318000000003,232.29249463607394,231.4852986425047,232.39318000000003,233.00319580861347,231.7831641913866,231.79,232.9256,66.66079605494873
712632.0,232.6256,232.135,232.13,232.605,0.643735714285711,19.232604329638324,9.20963572007133,34.418233878062246,1,1.0,51.609911905620514,232.52332,232.46590999999998,232.383205,232.34057238437026,231.56823948380062,232.383205,232.9710216863558,231.7953883136442,231.79,232.9256,71.7682282493827
671267.0,232.37,232.02,231.95,232.14,0.6283785714285699,19.7026360360564,9.889397883441585,33.52291468280818,1,1.0,54.78508148310173,232.50531999999998,232.44590999999997,232.36370500000004,232.30971509446715,231.6105921146302,232.36370500000004,232.95686869793494,231.77054130206514,231.88,232.9256,24.866105585308823
583326.0,232.09,231.49,231.37,232.015,0.6540928571428546,16.080067268736446,15.834361656820178,30.277210034439573,1,1.0,51.8281783218676,232.44652000000002,232.43841000000003,232.33495499999998,232.26437431070298,231.64054825428724,232.33495499999998,232.93759997178813,231.73231002821183,232.015,232.9256,0.0
498560.0,232.0274,231.81,231.49,231.49,0.6696142857142827,15.70627013419239,15.467326605935133,26.518296179319197,1,1.0,43.29181231844827,232.1594,232.35315999999997,232.29695500000003,232.14523980136403,231.62939653174743,232.29695500000003,233.00821202950596,231.5856979704941,231.49,232.9256,0.0
532795.0,232.36,232.2257,231.67,231.8,0.6921142857142826,14.604318031704114,14.964498018494007,21.72372184005754,0,0.5,45.37607891492,232.01,232.28516,232.25645499999996,232.09212598576957,231.64203382569207,232.25645499999996,232.98470065976667,231.52820934023325,231.49,232.9256,21.59375870716102
722303.0,232.3,231.825,231.69,232.22,0.6956857142857119,13.91330239434882,14.887675058523897,17.066713030382108,0,0.0,48.66286325548221,231.933,232.22815999999997,232.23495499999999,232.1117989110358,231.68484613490006,232.23495499999999,232.93927693141654,231.53063306858343,231.49,232.9256,50.849818891055506
639495.0,232.38,232.24,231.64,231.83,0.6913999999999975,13.276375056820283,14.979957849497852,13.91715129511723,0,0.0,47.19052558782857,231.871,232.18815999999998,232.20245500000001,232.0684452324149,231.69559827305562,232.20245500000001,232.91904723810057,231.48586276189945,231.49,232.9256,23.683477291725055
692691.0,232.25,232.2201,231.76,232.245,0.6908642857142837,13.286669906224866,14.991573701677948,13.76864571719416,0,0.0,48.98219095141661,231.917,232.18176000000003,232.22520500000002,232.09560750435105,231.7362946972737,232.22520500000002,232.9150540711519,231.53535592884813,231.49,232.9256,52.5912510448592
1041811.0,232.255,231.79,231.39,232.235,0.6985428571428562,7.900118614258086,18.610168105034923,15.318346525940678,0,0.0,47.37248509287485,232.06600000000003,232.1127,232.24295500000002,232.11705250368166,231.773235830809,232.24295500000002,232.9134008798525,231.57250912014754,231.49,232.9256,51.89467818333851
1313634.0,232.75,232.71,231.67,231.78,0.7078285714285723,12.791636392992512,15.944134980221309,15.46990940848394,0,0.0,39.494924280246316,232.06199999999998,232.036,232.230205,232.06519827234604,231.7737368803787,232.230205,232.92650269338353,231.5339073066165,231.49,232.9256,20.200612984117672
1314978.0,232.79,232.19,232.12,232.715,0.7242571428571429,12.895972227701085,13.905873998974283,14.598377048530995,0,0.0,54.67947975763205,232.161,232.04700000000003,232.25645500000002,232.1651677689082,231.8434600744247,232.25645500000002,232.98519916413343,231.5277108358666,231.49,232.9256,85.33017553636107
1136039.0,232.41,232.4,231.76,232.19,0.7410428571428582,9.230235382568809,17.06089873344522,14.916786345860375,0,0.0,48.942823638108095,232.233,232.052,232.24895499999997,232.1689881121531,231.8691296985414,232.24895499999997,232.97716618533204,231.5207438146679,231.49,232.9256,48.76010030649148
1442832.0,232.465,231.06,231.05,232.3801,0.7963285714285726,8.499721938180514,22.244945553701683,16.519345144013094,0,0.0,44.75652190629979,232.26002,232.08850999999999,232.26345999999998,232.20146686412954,231.9069793505013,232.26345999999998,232.98989457895073,231.53702542104924,231.49,232.715,72.66122448979542
1022603.0,231.07,230.27,230.135,231.05,0.9098642857142879,7.439100022766283,25.553261475416395,19.36654507117007,0,0.0,37.83559773776246,232.02302,232.04451,232.198835,232.02431811580192,231.84349939861232,232.198835,233.1037129185589,231.2939570814411,231.05,232.715,0.0
1169633.0,230.98,230.52,230.12,230.28,0.9408928571428602,7.193774909849999,23.761624596697555,20.67239859858184,0,0.5,33.066771543436445,231.72302,231.89251,232.08883500000002,231.7559614826016,231.72768462834475,232.08883500000002,233.32429299950806,230.85337700049197,230.28,232.715,0.0
1485813.0,231.5488,231.335,230.4601,230.52,0.9847357142857172,10.999325417262064,21.398054590426586,20.596375914337557,0,0.5,37.80157224180006,231.28402,231.72251,231.975335,231.56581356220136,231.6382265077266,231.975335,233.3489325910844,230.6017374089156,230.28,232.715,9.85626283367593
1685182.0,231.45,230.38,230.22,231.3399,1.0175928571428605,10.644167257463337,18.321248324126323,22.434548248072737,0,0.5,45.39815408106235,231.11399999999998,231.67350000000002,231.93083000000001,231.531057629555,231.616128247895,231.93083000000001,233.3271762549101,230.53448374508991,230.28,232.715,43.527720739219625
1565364.0,230.4118,229.6,228.97,230.37,1.1484857142857183,9.431052068562325,24.007388611090402,25.493481287479646,0,1.0,42.80205655526987,230.71197999999998,231.48599999999996,231.83388,231.35243337885424,231.52382245175463,231.83388,233.38080634411855,230.28695365588143,230.28,232.715,3.6960985626284732
2013762.0,230.04,228.94,228.64,229.6,1.2099142857142908,6.988688691052411,24.736699175856682,29.402374426106597,0,1.0,36.65048543689307,230.42198000000002,231.22250000000003,231.6676,231.0828282436459,231.381317084958,231.6676,233.42151572864293,229.91368427135706,229.6,232.715,0.0
2048962.0,229.21,227.92,227.76,228.922,1.297771428571433,6.515565144643492,27.905530359737618,33.59943869618562,0,1.0,30.595434219816397,230.15037999999998,230.93670000000003,231.48635,230.75039312923883,231.19914544903517,231.48635,233.57491488477578,229.3977851152242,228.922,232.715,0.0
3550018.0,228.59,227.25,226.65,227.91,1.4072000000000031,5.602818159668665,31.369792089661313,38.146798021525726,0,1.0,28.50877192982449,229.62838000000002,230.4562,231.2516,230.31340957089438,230.95550504540293,231.2516,233.81271574452745,228.69048425547254,227.91,232.715,0.0
112853.0,227.9179,227.29,226.99,227.24,1.4384785714285735,5.480989338934515,30.68768093273151,42.694157346865836,0,1.0,23.306666666666686,228.80840000000003,229.96120000000002,231.0066,229.84057732921832,230.68028244944716,231.0066,234.09341136177494,227.91978863822504,227.24,232.715,0.0
25385.0,227.5,227.3,227.25,227.37,1.3952642857142865,5.650747170274992,29.74398091503403,44.670623115138746,0,1.0,24.381253291205866,228.20839999999998,229.46019,230.77435,229.46048850933857,230.43507634208072,230.77435,234.21983853980396,227.32886146019604,227.24,232.715,2.3744292237442113
51220.0,227.4,227.24,227.15,227.39,1.3359785714285712,3.2549709415784167,31.59856071258628,49.69572027472356,0,1.0,25.772626931567174,227.76640000000003,229.09419000000003,230.56935,229.14195181559415,230.20951513155623,230.56935,234.31073388610204,226.82796611389793,227.24,232.715,2.739726027396848
31101.0,227.46,227.0019,226.8537,227.15,1.307142857142858,3.108196721311529,33.914754098360646,55.370100356023855,0,1.0,16.736401673640003,227.41199999999998,228.78119,230.33685,228.83549769011813,229.9828843810706,230.33685,234.32595644446724,226.34774355553276,227.15,232.3801,0.0
34989.0,227.2977,226.94,226.82,227.01,1.2730499999999998,3.191435641064543,32.9921953463841,59.12548295742066,0,1.0,17.543859649122595,227.23200000000003,228.43018999999998,230.07635,228.5546518916384,229.76267072321352,230.07635,234.22493455430742,225.92776544569256,227.01,232.3801,0.0
1955945.0,228.0,226.85,226.18,226.88,1.3019785714285714,6.973452492634936,28.363973512840456,60.25580665718997,0,1.0,15.276708039242706,227.16,227.98420000000002,229.82885000000002,228.29701313907862,229.54913955853104,229.82885000000002,234.1249270494447,225.53277295055534,226.88,231.3399,0.0
8755.0,227.28,227.2,227.01,227.07,1.170185714285714,7.758841697899105,25.973288733168115,60.19103629056531,0,1.0,20.648101713914585,227.1,227.65420000000003,229.5701,228.10824188691268,229.36549959123244,229.5701,233.87680864240377,225.26339135759622,226.88,231.3399,4.260185205946266
22160.0,227.46,226.95,226.84,227.19,1.1480428571428567,9.02840859599583,26.38092156838355,59.86845077118034,0,1.0,24.79526248817234,227.06,227.41320000000002,229.31785,227.96697390431072,229.20435147336337,229.31785,233.55781883231197,225.07788116768802,226.88,231.3399,6.9508284939124625
14595.0,226.97,226.95,226.41,226.91,1.1131285714285712,5.6616486351211845,29.967658722519662,62.44857290141467,0,1.0,20.74459463839962,227.012,227.212,229.07435,227.80436253441678,229.03439951237348,229.07435,233.27815926429312,224.8705407357069,226.88,231.3399,0.6726608219915492
17630.0,227.14,226.94,226.82,226.97,1.0481285714285715,7.171284875083499,30.189862203382944,64.95619441678772,0,1.0,9.61200761566731,227.004,227.118,228.7871,227.67599906758343,228.88148102997545,228.7871,232.71984415563932,224.8543558443607,226.88,230.37,2.5787965616046753
7821.0,226.98,226.91,226.79,226.98,0.8924214285714284,8.422510184970287,25.692537958523825,65.45843350839763,0,1.0,11.910112359550055,227.02400000000003,227.092,228.5266,227.56892228795522,228.7406305833106,228.5266,232.19135218721755,224.86184781278246,226.88,229.6,3.6764705882350865
8545.0,227.32,227.32,226.98,226.99,0.793135714285713,12.538837705671055,25.936833004620002,63.94981788885391,0,1.0,14.634146341463321,227.00799999999998,227.054,228.257095,227.47985732057748,228.61095424380613,228.257095,231.49676552352236,225.01742447647763,226.88,228.922,5.386875612145619
20207.0,227.62,227.62,227.13,227.31,0.706707142857141,17.10447851706629,20.214475585967165,60.10635614962781,0,1.0,25.81032412965169,227.03199999999998,227.046,228.07009499999998,227.453725425104,228.51458726278346,228.07009499999998,231.05252600523383,225.08766399476613,226.88,227.91,41.747572815534596
14452.0,227.65,227.29,227.26,227.62,0.5722785714285712,21.496773549345587,11.10847614173935,57.40412413098808,1,1.0,44.4866920152092,227.17399999999998,227.093,227.937095,227.47930612893416,228.4483215396143,227.937095,230.73618790681473,225.13800209318526,226.88,227.62,100.0
362.0,227.17,227.17,227.17,227.17,0.5381428571428586,22.860366339262196,13.007698433767128,54.38820501225929,1,1.0,48.5477178423232,227.214,227.109,227.76959500000004,227.43172057063657,228.35363105519843,227.76959500000004,230.30655491834656,225.2326350816535,226.88,227.62,39.18918918918764
4037.0,227.4,227.4,227.2,227.2,0.5360000000000034,26.016791044776443,13.059701492537473,51.89450158724294,1,1.0,46.32034632034598,227.25799999999998,227.141,227.56259999999997,227.3960712520771,228.26817690296153,227.56259999999997,229.47060026482188,225.65459973517807,226.88,227.62,43.24324324324179
6501.0,227.39,226.94,226.94,227.39,0.5502857142857168,25.34138110072725,14.797507788162118,47.962106667698556,1,1.0,50.0,227.33800000000002,227.173,227.4136,227.39513721329598,228.20312676200143,227.4136,228.78982556292004,226.03737443707996,226.88,227.62,68.91891891891684
