5. volume,2. high,1. open ,3. low,Close,%Close,atr,+di,-di,adx,Trend,Trend Strength,RSI,MA_5,MA_10,MA_20,EMA_12,EMA_26,SMA_20,BB_Upper,BB_Lower,L14,H14,Stochastic
237949.0,128.99,128.99,128.13,0.1170686022008871,0.1170686022008871,129.73286501405818,1.2969067518334412,0.2367116899095529,27.229631422291444,1,1.0,53.93263015985116,-0.016741007466132274,0.0544919233197394,0.04172791995855074,0.028126526129692405,0.04654501913347248,0.04172791995855074,0.6424746517900021,-0.5590188118729006,-0.5053270447493707,0.5591474379363692,58.469757337903694
559608.0,128.99,128.3,128.28,0.0623635796694888,0.0623635796694888,129.81731937784255,1.291650237673841,0.23655769400771606,30.777083076137917,1,1.0,46.468927847776875,-0.09619133849851025,0.05525763740444445,0.03128744301748254,0.03339376513581493,0.047716764358362584,0.03128744301748254,0.6224254499207321,-0.559850563885767,-0.5053270447493707,0.5591474379363692,53.330599620062124
259471.0,128.58,128.3697,128.13,-0.1791056403864233,-0.1791056403864233,129.9065998520817,1.275916698525951,0.2446427996876324,33.429976813807386,1,1.0,44.78873350155462,-0.08392752944208048,0.08787977784073919,0.01076988146535618,0.0007015489016244277,0.030915104747637704,0.01076988146535618,0.6011706841895597,-0.5796309212588473,-0.5053270447493707,0.5591474379363692,30.64623996808915
205495.0,128.99,128.16,128.06,-0.027394031535132868,-0.027394031535132868,130.02982714419286,1.2911872670312559,0.24441095542234262,35.918450092600985,1,1.0,51.01629993721627,-0.07230833310668983,0.029225630893588983,0.017025409623084853,-0.0036208480886459255,0.026595909467432476,0.017025409623084853,0.6027750524540255,-0.5687242332078558,-0.5053270447493707,0.5591474379363692,44.89849413847677
389737.0,128.99,128.1,127.66,-0.08197041258440896,-0.08197041258440896,130.11607438709402,1.290331405506267,0.2640115221655522,39.67321029479801,1,1.0,48.28950453479634,-0.021807580527117842,0.006152880102949787,0.021151217340383277,-0.01567462724184024,0.01855395968581459,0.021151217340383277,0.6026647939134899,-0.5603623592327234,-0.5053270447493707,0.5591474379363692,39.771421396293576
195208.0,128.99,127.96,127.81,0.0,0.0,130.21972766225994,1.289304317839665,0.2467916607880973,43.930409579404575,1,1.0,49.39021163763594,-0.045221300967295264,-0.03098115421671377,0.034292595027500816,-0.013263146127710972,0.017179592301680178,0.034292595027500816,0.600461661125258,-0.5318764710702564,-0.5053270447493707,0.5591474379363692,47.47197353894261
500401.0,128.99,127.965,127.7,-0.04687866239548866,-0.04687866239548866,130.31577812217583,1.2883540240649238,0.24715787982614634,48.585883671610695,1,1.0,55.77022341441543,-0.06706974938029076,-0.0816305439394005,0.04697717714863103,-0.018434764015061385,0.012434536398186188,0.04697717714863103,0.5925503365141606,-0.4985959822168985,-0.3344741754822689,0.5591474379363692,32.1831420332992
100906.0,127.93,127.88,127.76,-0.08598452278590907,-0.08598452278590907,130.2958889520077,1.28580967237902,0.24719560753321212,53.39453252945277,1,1.0,39.05504980397352,-0.04844552586018791,-0.0661865276511342,0.0230634400584262,-0.0288270345951918,0.005144235717882837,0.0230634400584262,0.5463804363481952,-0.5002535562313428,-0.3344741754822689,0.45961523483137867,31.29240227472772
175304.0,127.89,127.81,127.61,-0.1173525269910769,-0.1173525269910769,130.33411266348784,1.271731526096725,0.25534374171040214,57.77278250491663,1,1.0,44.81903010874218,-0.06643722495137672,-0.06937277902903327,0.0008919912503857486,-0.042446341117635664,-0.00392959855685492,0.0008919912503857486,0.5074607418489286,-0.5056767593481571,-0.3344741754822689,0.45961523483137867,27.342216842488025
253593.0,127.73,127.67,127.41,-0.2036500352471271,-0.2036500352471271,130.2924062079388,1.240341993525144,0.2663898260745815,61.392176340445545,1,1.0,38.17796686301169,-0.09077314948392035,-0.056290365005519094,-0.003293878966006969,-0.06724690944524973,-0.018723704978356563,-0.003293878966006969,0.5088317104286669,-0.5154194683606809,-0.3344741754822689,0.45961523483137867,16.47473679109625
359411.0,160.0191,127.41,81.6584,0.04701357821206287,0.04701357821206287,132.5491269492562,1.196591380928992,2.727333801482598,62.740513436724704,0,1.0,42.04775942424104,-0.08137043384150777,-0.06329586740440152,-0.004401972042331059,-0.049668372882586256,-0.013854276593881049,-0.004401972042331059,0.5071589874212978,-0.51596293150596,-0.3344741754822689,0.1170686022008871,84.48540704199209
319483.0,152.0801,127.46,78.2873,-0.007766539394793437,-0.007766539394793437,134.22289135330044,1.1816698422898542,2.6678810944636173,62.08919227579395,0,1.0,55.96869101896073,-0.07354800924136873,-0.07030887931082974,-0.007525620953192647,-0.04322193696138736,-0.013403333097652338,-0.007525620953192647,0.5032780378667105,-0.5183292797730958,-0.3344741754822689,0.1170686022008871,72.35364006125764
132408.0,127.6,127.46,127.39,0.031382394476708875,0.031382394476708875,134.10698719999516,1.1826911197446428,2.6701868542590548,61.440645366342366,0,1.0,53.187657156869285,-0.05007462578884514,-0.049260075824516525,0.019309851008111334,-0.03174434750937256,-0.010085871795847804,0.019309851008111334,0.47322301680005874,-0.43460331478383607,-0.3344741754822689,0.1170686022008871,81.02367882754542
161022.0,127.6,127.48,127.31,-0.12549019607842604,-0.12549019607842604,132.4425677423031,0.02211201034904126,2.708057907447106,63.529921881761666,0,1.0,56.0015247276894,-0.05170215960631497,-0.05906969227884584,-0.01492203069262843,-0.0461667857507654,-0.01863434026122397,-0.01492203069262843,0.3647682915318178,-0.39461235291707464,-0.2036500352471271,0.1170686022008871,24.370220511856008
163575.0,127.65,127.33,127.22,0.22381027171352041,0.22381027171352041,132.33192602948856,0.022130498032038072,2.715180008185881,65.6194037337437,0,1.0,53.256605958119565,0.033789901785814536,-0.028491623849052905,-0.011169371873051559,-0.004631853833182965,-0.0006754801149466069,-0.011169371873051559,0.37672728438903336,-0.3990660281351365,-0.2036500352471271,0.22381027171352041,100.0
168525.0,127.85,127.64,127.6,0.10577864838394735,0.10577864838394735,132.2428730530948,0.03294803535759075,2.7170084232497063,67.65958783034867,0,1.0,51.27528217140355,0.04554291582019143,-0.01791375901065817,-0.02444745661368597,0.012354377277144776,0.0072100108849714635,-0.02444745661368597,0.32454813447396896,-0.3734430477013409,-0.2036500352471271,0.22381027171352041,72.38769976824089
155051.0,127.96,127.8292,127.7,0.03130870381966577,0.03130870381966577,132.19548626247231,0.03890342468006783,2.709877481877889,69.75583089011286,0,1.0,56.853102880782465,0.053357964463083274,-0.010095022389142727,-0.045862783164271614,0.0152704275144557,0.008995099250504375,-0.045862783164271614,0.22095466607784037,-0.3126802324063836,-0.2036500352471271,0.22381027171352041,54.96621212327521
75704.0,127.83,127.7988,127.68,-0.07042253521126751,-0.07042253521126751,132.09759952360045,0.016762497746145848,2.7129670021551098,71.9418684792304,0,1.0,48.55141940039147,0.032996978525488,-0.008538823631678572,-0.037362675641406384,0.0020868947874213596,0.0031123115125953477,-0.037362675641406384,0.21372492880303523,-0.288450280085848,-0.2036500352471271,0.22381027171352041,31.16722134579964
98905.0,127.72,127.71,127.62,-0.05089656252447172,-0.05089656252447172,132.0099587024345,0.016773626293428982,2.6963712483631954,74.28003628542506,0,1.0,51.07140496694289,0.04791570523627886,-0.0018932271850180538,-0.03563300310702566,-0.006064406337485269,-0.0008883458234836944,-0.03563300310702566,0.2145335811324945,-0.2857995873465458,-0.2036500352471271,0.22381027171352041,35.73512446308097
119638.0,127.69,127.6502,127.37,-0.16851423870891669,-0.16851423870891669,131.91488199885876,0.016785715764084795,2.7118515061224575,76.48732100506572,0,1.0,44.32914518315883,-0.03054919684820856,0.001620352468802988,-0.027335006268358053,-0.031056688240782414,-0.013305078629812063,-0.027335006268358053,0.18994241078696808,-0.24461242332368419,-0.2036500352471271,0.22381027171352041,8.219662964272624
78196.0,127.65,127.42,127.4,0.11049212155074262,0.11049212155074262,131.83120444448082,0.016796370203976632,2.707612804168695,78.6986936410784,0,1.0,54.58027125797256,-0.029606502214849506,0.007968206802670963,-0.027663830300865278,-0.009279948272855484,-0.00413491565347468,-0.027663830300865278,0.18871145933785902,-0.24403911993958957,-0.2036500352471271,0.22381027171352041,73.49036897285296
81152.0,127.8,127.5705,127.57,0.16014649131814718,0.16014649131814718,131.81067795991325,0.024927527394354224,2.708034452651958,80.87195020175685,0,1.0,57.119916425220005,-0.0038389447151532252,0.024759509873965024,-0.02277468471843236,0.016785657818068005,0.008034077455534345,-0.02277468471843236,0.206216912833595,-0.2517662822704597,-0.2036500352471271,0.22381027171352041,85.10650477747535
195961.0,128.18,127.75,127.75,0.21522207004500693,0.21522207004500693,131.8138114589058,0.045518750528433655,2.6998417285155005,83.02381774165698,0,1.0,59.49033081659912,0.05328997633610166,0.04314347743079483,-0.0030582991968608475,0.047314336622212454,0.023381336165865647,-0.0030582991968608475,0.23689996086953946,-0.24301655926326116,-0.2036500352471271,0.22381027171352041,97.9908773917331
92290.0,128.05,128.035,127.87,-0.12495119094104723,-0.12495119094104723,131.8129132734032,0.045519060697451284,2.689022253894577,85.31172921330753,0,1.0,51.961535746830734,0.03847905065278656,0.04319737794453271,-0.007936157167156566,0.020811947766326343,0.012393741565353583,-0.007936157167156566,0.237996919073515,-0.25386923340782813,-0.16851423870891669,0.22381027171352041,11.103830275850662
73321.0,128.99,127.89,127.77,-0.01563843928376052,-0.01563843928376052,129.59092764166707,0.09811092447337051,0.2133692133308243,85.168366769208,0,1.0,48.320051812814036,0.0690542105378178,0.019252506844804618,-0.004619558502124144,0.015204195912466825,0.010317283724678465,-0.004619558502124144,0.23888679204263064,-0.24812590904687892,-0.16851423870891669,0.22381027171352041,38.96667054030004
87913.0,128.0,127.85,127.85,0.08602486900759487,0.08602486900759487,127.87539564291679,0.09942714664038564,0.027928973775389433,86.42072091575074,1,1.0,52.4532378537877,0.06416076002918825,0.01727712890716937,-0.0003183150517444,0.026099684080948066,0.015925253004894495,-0.0003183150517444,0.2465474853136151,-0.2471841154171039,-0.16851423870891669,0.22381027171352041,64.87973627812228
90524.0,128.09,127.98,127.9,-0.007813720893889986,-0.007813720893889986,127.90369625660232,0.10443124982366019,0.027922794070497525,87.79204336913654,1,1.0,49.00328945308698,0.030568717586780814,0.013364886435813794,0.0016349320233355336,0.02088223716174221,0.014166810493873423,0.0016349320233355336,0.24756600828311007,-0.244296144236439,-0.16851423870891669,0.22381027171352041,40.96112109895753
51851.0,127.99,127.97,127.78,-0.10158630929123502,-0.10158630929123502,127.93435312198594,0.10440622499889998,0.03014939117615345,84.70679684558267,1,1.0,50.628000649404825,-0.03279295828046758,0.010248509027817043,0.0008548426980692359,0.0020409223228226372,0.005592505324606131,0.0008548426980692359,0.24805185885883207,-0.2463421734626936,-0.16851423870891669,0.22381027171352041,17.059329111407475
60333.0,127.92,127.86,127.72,-0.0899561952440675,-0.0899561952440675,127.95193141578685,0.10439188146162497,0.028470513125898156,81.76106892483438,1,1.0,39.97873554918861,-0.025793959141071632,0.006342545755857465,0.0022246592854197056,-0.012112480379775848,-0.0014851761989993226,0.0022246592854197056,0.24695495861956995,-0.24250564004873054,-0.16851423870891669,0.21522207004500693,20.47188177734457
55705.0,127.79,127.725,127.67,-0.02740262282246997,-0.02740262282246997,127.9700575919981,0.0932137693225304,0.03125731186863304,78.3447863139177,1,1.0,45.590098098624885,-0.02814679584881352,0.020453707344502137,0.011037029906652562,-0.014464809986344175,-0.003404987059997148,0.011037029906652562,0.23648703401996035,-0.21441297420665523,-0.16851423870891669,0.21522207004500693,36.77306855446315
61592.0,127.75,127.69,127.64,-0.031169237998274202,-0.031169237998274202,127.96457053994142,0.08707767388926728,0.03293322281709482,74.62670587592883,1,1.0,47.829605122238966,-0.05158561724998734,0.006287571389600455,0.007127889096135709,-0.01703472198817956,-0.005461598240610262,0.007127889096135709,0.2326625871243604,-0.21840680893208897,-0.16851423870891669,0.21522207004500693,35.791505150146456
36593.0,127.67,127.67,127.62,-0.0007833908603371853,-0.0007833908603371853,127.95760467864271,0.08708241429527949,0.032935015662958415,70.79416463109976,1,1.0,52.54533389181349,-0.050179551243276777,-0.009805416828247981,0.0074770465228585214,-0.014534517199280735,-0.005115064360590034,0.0074770465228585214,0.23293626500910947,-0.21798217196339242,-0.16851423870891669,0.21522207004500693,43.709923721640656
73043.0,127.7,127.64,127.6,0.000626717597929094,0.000626717597929094,127.95120188261764,0.08876151759451167,0.029587172531503888,67.31105542477461,1,1.0,51.90846650108811,-0.029736945865443953,-0.031264952072955765,0.005939262678919532,-0.012202019538171531,-0.004689747178477506,0.005939262678919532,0.2311313430129822,-0.21925281765514312,-0.16851423870891669,0.21522207004500693,44.07739180482654
85648.0,127.67,127.63,127.5,-0.0010184097140597537,-0.0010184097140597537,127.94609307689461,0.08876506178517952,0.021214291495828774,64.64331661982298,1,1.0,56.78731792748711,-0.011949388759442403,-0.018871673950257017,0.012162851997137847,-0.010481464180615874,-0.004417796255187303,0.012162851997137847,0.22877773813597002,-0.20445203414169433,-0.12495119094104723,0.21522207004500693,36.432252455041805
65211.0,127.7,127.64,127.6,0.024677102077808044,0.024677102077808044,127.9377005176807,0.09044580701862355,0.02121568312782497,62.017104366758986,1,1.0,45.62426054447997,-0.0015334437793868005,-0.014840119814100161,0.0022061935153522283,-0.0050724539870121935,-0.002262618600891351,0.0022061935153522283,0.1948382766935579,-0.19042588966285345,-0.12495119094104723,0.21522207004500693,43.98590664802119
65893.0,127.76,127.685,127.6,-0.04323301498587728,-0.04323301498587728,127.94097301907162,0.08541885504452482,0.021215140468574326,59.30522131977552,1,1.0,39.81914455670799,-0.003946199176907417,-0.027765908213447377,-0.005244389653139003,-0.01094330952529913,-0.005297462777556976,-0.005244389653139003,0.18197125406522177,-0.19246003337149978,-0.12495119094104723,0.21522207004500693,24.022515972682545
85963.0,127.67,127.625,127.5,-0.09794319294809117,-0.09794319294809117,127.9190715552362,0.06421470711455858,0.02680266036085853,55.3352458600577,1,1.0,34.317706725009856,-0.023378159594458214,-0.036778855418867495,-0.01170698449152685,-0.024327906974959443,-0.012160109456855805,-0.01170698449152685,0.17908510339482708,-0.20249907237788078,-0.12495119094104723,0.08602486900759487,12.801451500957317
89950.0,127.66,127.5,127.43,0.07843137254901489,0.07843137254901489,127.91358335973571,0.064217462278298,0.030712699350489245,50.9511965248745,1,1.0,62.18342628517154,-0.007817228604241055,-0.018777087234842504,-0.004264289103512731,-0.008518787048194159,-0.005449629308272791,-0.004264289103512731,0.18848710901881524,-0.1970156872258407,-0.10158630929123502,0.08602486900759487,95.95253517011393
70600.0,127.74,127.5901,127.59,0.023510971786833146,0.023510971786833146,127.80977031948642,0.016207122243085646,0.030737645633436683,50.51897978830975,0,1.0,52.508687871192734,-0.0029113523040624756,-0.007430370531752439,-0.0005439123879474872,-0.003591131842805342,-0.0033043995975242033,-0.0005439123879474872,0.19128786926958383,-0.1923756940454788,-0.10158630929123502,0.08602486900759487,66.6790125260081
88771.0,127.76,127.66,127.61,0.058763613570489426,0.058763613570489426,127.7898310758385,0.017327558035284796,0.030742441675502698,48.502310207380425,0,1.0,48.090590090560944,0.0039059499944738008,0.0011862531075435,0.010819980226022818,0.006001905913086162,0.001293231007513843,0.010819980226022818,0.18704823840581045,-0.1654082779537648,-0.10158630929123502,0.07843137254901489,89.07454046876411
71656.0,127.74,127.7,127.57,-0.08222074311891037,-0.08222074311891037,127.76677830836972,0.0122991953951908,0.03298420583255458,47.63610343400045,0,1.0,45.111309203651906,-0.003891595632132816,-0.003918897404520116,0.0011843369925401692,-0.007570809322605611,-0.004892989298147209,0.0011843369925401692,0.17553004510023437,-0.17316137111515403,-0.10158630929123502,0.07843137254901489,10.757591129025823
